accelerometer_m_s2[0],accelerometer_m_s2[1]
1.6831758,-2.2156873
1.7223239,-2.2408047
1.75123,-2.26401
1.7597809,-2.2522507
1.7785788,-2.2539856
1.7889519,-2.2573087
1.7930171,-2.245542
1.7975242,-2.2430356
1.8103404,-2.2405205
1.8206811,-2.2716734
1.8259418,-2.2835803
1.832315,-2.2825131
1.8408842,-2.295782
1.8414795,-2.2939608
1.8422544,-2.2960672
1.8426621,-2.285416
1.8527343,-2.3037071
1.8464763,-2.302616
1.8596778,-2.3036845
1.8603957,-2.3029706
1.8562858,-2.3009481
1.8627396,-2.3391109
0.65129477,1.8344394
1.0143051,3.5714037
1.2761483,4.710385
1.3868127,5.349152
1.450798,5.7292976
1.4661264,6.0256944
1.499166,6.2334447
1.5160817,6.409353
1.5370919,6.544305
1.540942,6.6628013
1.5565023,6.747849
1.5603281,6.8253207
1.5668687,6.889185
1.5715119,6.944606
1.5723078,6.9938526
1.578282,7.03095
1.5924814,7.052835
1.5990285,7.080671
1.5993749,7.113652
1.6004481,7.141462
1.5978165,7.173905
1.6016877,7.1959057
1.5995315,7.2243724
1.6294278,7.2283177
1.6172087,7.251179
-1.1064942,0.41254583
-1.4635825,1.9434825
-1.4668115,2.8259633
-1.5458956,3.0930605
-1.6530782,3.1853197
-1.7302382,3.2413988
-1.7741858,3.2874217
-1.7945281,3.3086827
-1.797455,3.3174734
-1.7952226,3.3121312
-1.7833767,3.3045235
-1.762752,3.305305
-1.744772,3.3035781
-1.724786,3.2752476
-1.7055396,3.2711093
-1.6876425,3.2669551
-1.6734736,3.2533848
-1.6595725,3.2428658
-1.6445547,3.2324874
-1.6324286,3.2241235
-1.6199281,3.2117536
-1.6110339,3.198186
-1.6012017,3.1897779
-1.592258,3.1867607
-1.587549,3.1835809
0.7096787,-0.48460045
0.86676645,-0.15474644
1.2515732,0.22029467
1.5174524,0.3039256
1.6427146,0.25571978
1.7282058,0.17272098
1.8031204,0.09201002
1.8592817,0.023438543
1.9060812,-0.03627646
1.9493881,-0.08460271
1.983737,-0.12964669
2.0140786,-0.16875425
2.042911,-0.21154425
2.0716403,-0.24823466
2.0948176,-0.28405455
2.1115432,-0.31091675
2.1361725,-0.33432373
2.1505532,-0.36505744
2.167037,-0.3883796
2.1811118,-0.4069123
2.1950974,-0.42363837
2.2016506,-0.45451674
2.214739,-0.46214733
2.225972,-0.49248454
2.2372267,-0.50376797
-1.1077911,-1.1642799
-1.4749384,-1.75265
-1.5049363,-1.7842114
-1.568753,-1.8800871
-1.6404186,-1.9767764
-1.6902143,-2.0374432
-1.7396132,-2.0693681
-1.7871104,-2.0808482
-1.8308275,-2.082236
-1.8599266,-2.082843
-1.8872815,-2.0863621
-1.9154701,-2.090039
-1.9327044,-2.0894265
-1.9551184,-2.0952618
-1.9692674,-2.0964072
-1.9777515,-2.096746
-1.9930203,-2.103025
-2.0000978,-2.104391
-2.018641,-2.108658
-2.0254157,-2.1146424
-2.0329702,-2.11439
-2.0340407,-2.1204293
-2.045595,-2.1217284
-2.053585,-2.124708
-2.0631297,-2.1263525
-1.9186136,2.0035367
-1.541296,1.8194698
-0.51312035,1.0515525
0.25784445,0.37627363
0.78896767,-0.07364079
1.1280286,-0.32696462
1.336567,-0.45340866
1.4580071,-0.5230395
1.531239,-0.5603235
1.5723171,-0.5736961
1.5900826,-0.5861242
1.6019118,-0.60586166
1.612532,-0.60547423
1.6230044,-0.6085317
1.6205012,-0.59831744
1.6219541,-0.60647523
1.6234437,-0.61307573
1.629406,-0.61741924
1.6221029,-0.6067625
1.622103,-0.6143459
1.624594,-0.60520315
1.6203119,-0.6115297
1.6213677,-0.60795057
1.6262662,-0.6108086
1.6266356,-0.59966534
-2.4434574,2.3624985
-2.9711106,3.298396
-2.9467888,3.8138711
-3.0094566,3.970913
-3.0855153,3.9924889
-3.138596,3.971578
-3.1548824,3.9595938
-3.1675143,3.9382112
-3.167859,3.922663
-3.1607602,3.9100537
-3.1644146,3.901149
-3.1547246,3.8922877
-3.148007,3.8839967
-3.145579,3.8748946
-3.1395636,3.8770785
-3.1378577,3.8735688
-3.137822,3.871322
-3.143722,3.8679311
-3.135989,3.8729262
-3.138805,3.8721404
-3.1409557,3.872619
-3.1393785,3.8699644
-3.1347346,3.8693666
-3.1371014,3.8660393
-3.1385665,3.864504
0.0015668422,-2.2724261
-0.4553398,-3.124836
-0.9262643,-3.052373
-1.2421471,-2.8268375
-1.4514924,-2.695653
-1.5983942,-2.6465116
-1.7096164,-2.6338487
-1.7938193,-2.6172032
-1.8682245,-2.6125054
-1.9514402,-2.6294308
-1.9954165,-2.6044345
-2.054284,-2.596294
-2.1069689,-2.5905743
-2.1600056,-2.5784135
-2.2094302,-2.5793796
-2.2560415,-2.5732265
-2.3105183,-2.5677996
-2.3584514,-2.5490832
-2.4031787,-2.5440784
-2.4461007,-2.5380468
-2.4881458,-2.5394783
-2.529253,-2.5280495
-2.5676694,-2.5210595
-2.6035457,-2.5242004
-2.6360211,-2.518208
0.25677317,-3.2959611
0.07525508,-4.2812624
0.08106345,-4.3834033
0.15577759,-4.4572773
0.20968057,-4.5469093
0.24402747,-4.6099253
0.26386693,-4.654877
0.27821732,-4.68144
0.28648078,-4.6928344
0.29019308,-4.6939797
0.2944911,-4.7060165
0.29702678,-4.7167034
0.29833537,-4.703767
0.2992983,-4.704905
0.29727262,-4.7111616
0.29687628,-4.7149506
0.29884756,-4.7060966
0.29994437,-4.7086954
0.29915795,-4.7053494
0.3041891,-4.7037473
0.30107343,-4.706326
0.29130542,-4.7261496
0.30175442,-4.705902
0.30209932,-4.701104
0.30336264,-4.704553
1.0407557,-5.1825366
0.3523693,-8.837082
-1.7352011,-9.783935
-3.5404632,-8.880808
-4.48083,-7.8333473
-4.8231287,-7.4039183
-4.9026093,-7.17173
-4.8870077,-7.007777
-4.7849317,-6.8252263
-4.59008,-6.632592
-4.3216367,-6.420683
-3.9961889,-6.2249746
-3.6959136,-6.087288
-3.4401436,-5.9705057
-3.2417111,-5.9403667
-3.0991225,-5.9365926
-3.0062025,-5.9413323
-2.949553,-6.0161085
-2.9095259,-5.998974
-2.870308,-6.0076885
-2.8320765,-6.075878
-2.7998278,-6.0711637
-2.7987924,-6.1012034
-2.793956,-6.1212616
-2.7783325,-6.129076
1.128778,-2.2591162
1.5883267,-3.521042
1.6933286,-3.4356954
1.7618203,-2.5775142
1.8664032,-1.3485425
1.9681541,-0.07314038
1.9603015,0.9966671
1.8246503,1.7016988
1.6107403,2.0645103
1.4376231,2.1160295
1.363042,2.1721573
1.3304791,2.1839797
1.3332219,2.202061
1.3449092,2.1645834
1.3504398,2.22229
1.3311558,2.2671063
1.3233017,2.2782593
1.3180543,2.2706976
1.3308485,2.2747874
1.3347024,2.282457
1.3267845,2.3050234
1.3246942,2.2916484
1.3222106,2.2822104
1.3461009,2.2871795
1.3405746,2.3076017
1.5220855,-0.8335308
2.0203629,-2.0943894
2.0348856,-2.945463
1.8438524,-3.4702406
1.5393375,-3.7947848
1.1757905,-4.0164776
0.78070235,-4.2155666
0.3906275,-4.438201
0.026704326,-4.6690745
-0.3160123,-4.913901
-0.6316675,-5.149328
-0.91128886,-5.3556466
-1.1493845,-5.4892063
-1.3648516,-5.5619254
-1.5532746,-5.5809064
-1.7454747,-5.5577793
-1.9317799,-5.4931035
-2.1232781,-5.3929806
-2.2984095,-5.256676
-2.4643624,-5.1031747
-2.6043823,-4.929646
-2.7469897,-4.7379537
-2.9337513,-4.4736404
-3.2463398,-4.0585346
-3.636144,-3.416232
0.78173417,3.580634
0.63377273,5.4916363
0.34377295,6.3275313
0.1518646,6.747629
-0.010710381,6.9984646
-0.14773265,7.175693
-0.25039822,7.297654
-0.32255065,7.402492
-0.37786603,7.4962325
-0.4160823,7.5670714
-0.4458162,7.6361413
-0.47301564,7.7036915
-0.49037805,7.763376
-0.5084108,7.8222938
-0.5254508,7.877833
-0.5372842,7.927129
-0.55247754,7.983788
-0.5649149,8.030493
-0.57748055,8.076617
-0.5897109,8.124905
-0.6005108,8.163805
-0.61365825,8.209677
-0.61885995,8.240707
-0.63120204,8.284841
-0.63639027,8.31061
2.1540954,0.42266104
3.2768364,0.8346341
3.8390818,1.0086409
4.2027335,0.98144114
4.4225183,0.8583679
4.5861144,0.7327914
4.69239,0.6346787
4.7794523,0.54889655
4.8480077,0.47924423
4.893054,0.4252303
4.926828,0.376829
4.965797,0.3303262
4.996125,0.3009948
5.009497,0.2761177
5.0389476,0.23662527
5.043487,0.23577008
5.0493526,0.21625462
5.054871,0.19998425
5.0660434,0.18229517
5.0735354,0.16542973
5.0913496,0.1489778
5.0842786,0.15227759
5.086615,0.13794374
5.090434,0.13085684
5.0891843,0.12513599
-2.0481002,0.2933632
-2.8304327,-0.29296693
-3.0972378,-0.7028879
-3.1987386,-0.9278356
-3.2268605,-1.0433928
-3.2353787,-1.1037612
-3.2257926,-1.1344427
-3.2163506,-1.1512492
-3.1986563,-1.1543721
-3.1878657,-1.156981
-3.178285,-1.1540729
-3.1633718,-1.1500988
-3.1513147,-1.142471
-3.138959,-1.136518
-3.1297708,-1.1312809
-3.115021,-1.1266402
-3.1101036,-1.1268426
-3.1036882,-1.1192067
-3.0862825,-1.1111609
-3.0867963,-1.1124212
-3.0662775,-1.1008359
-3.0656981,-1.0985366
-3.058746,-1.1025223
-3.0483522,-1.0948547
-3.0535061,-1.0992966
-0.6892754,4.915955
-0.48965478,7.203719
-0.1253035,8.048214
0.05261711,8.343491
0.13563243,8.4738035
0.17181176,8.57724
0.20799358,8.670553
0.23749648,8.754787
0.27284554,8.834617
0.3073011,8.898646
0.34675312,8.956424
0.38000178,8.999052
0.40664697,9.043778
0.434797,9.077088
0.47001523,9.092757
0.5043455,9.105169
0.5288846,9.112145
0.5464254,9.126515
0.56796145,9.129669
0.57938725,9.133628
0.6114933,9.123568
0.632549,9.11436
0.65405566,9.102187
0.6600744,9.094395
0.69108135,9.071426
0.31488186,4.974349
0.6659756,6.7363663
0.8712464,6.948254
0.8641372,6.7582884
0.78073347,6.519298
0.68618125,6.3356023
0.6112223,6.169052
0.55560094,6.031905
0.51816124,5.907332
0.491358,5.803253
0.4686554,5.7172136
0.45855537,5.6265163
0.45268002,5.5445504
0.4493116,5.4601154
0.44895744,5.3855457
0.44719657,5.318889
0.4457123,5.2539024
0.44829208,5.194281
0.45103067,5.1314
0.45140424,5.0803113
0.45446947,5.0279183
0.4562375,4.975598
0.45812348,4.9323525
0.45644283,4.8952594
0.45295715,4.8653407
2.4867933,-2.4425542
3.8133829,-3.53307
4.352411,-4.203795
4.605484,-4.6875324
4.7455487,-4.9249797
4.841008,-5.113409
4.908451,-5.2062664
4.9564,-5.261642
5.002522,-5.302008
5.040199,-5.307887
5.0835123,-5.3471513
5.1175475,-5.3250184
5.1487446,-5.3190675
5.1735067,-5.32077
5.197888,-5.311568
5.227483,-5.3185077
5.2501307,-5.291661
5.269349,-5.299646
5.2874427,-5.292321
5.299993,-5.2748737
5.314671,-5.2746606
5.3322096,-5.2751427
5.3385973,-5.2507954
5.3454847,-5.2486153
5.3628306,-5.2689114
2.625743,-2.7245593
4.028333,-4.408013
4.6392097,-5.0978556
4.929511,-5.4316263
5.1180916,-5.6605444
5.2598705,-5.7983727
5.3662186,-5.9039216
5.4416714,-5.985658
5.5136414,-6.032353
5.55425,-6.068176
5.5875244,-6.1117387
5.6118937,-6.132048
5.634903,-6.1560287
5.650901,-6.1763015
5.669549,-6.2051373
5.676054,-6.2151194
5.6903524,-6.285961
5.686658,-6.2299304
5.67994,-6.258232
5.6843596,-6.2659917
5.6844416,-6.2747617
5.6853275,-6.2863235
5.6861696,-6.285767
5.685378,-6.296574
5.6833887,-6.3010283
1.7006515,-5.1788025
2.2058766,-7.0310955
2.1047518,-7.535504
1.9328223,-7.732413
1.8171031,-7.7936454
1.7358371,-7.7899632
1.6914325,-7.7936406
1.6688722,-7.812696
1.6316576,-7.758619
1.6081305,-7.7634587
1.583637,-7.7453904
1.5617635,-7.747151
1.5478445,-7.7507234
1.5303166,-7.735044
1.512066,-7.7441792
1.4945091,-7.731684
1.4775133,-7.734669
1.4678882,-7.751553
1.4593538,-7.745053
1.4490942,-7.740319
1.4279438,-7.731424
1.4166946,-7.743113
1.4109569,-7.7434545
1.3947767,-7.732985
1.3862497,-7.7490687
2.9660754,1.8003578
4.0464067,3.8974226
4.3084574,5.020083
4.4359355,5.5849385
4.501987,5.891839
4.540545,6.0741525
4.4954987,6.1570787
4.531675,6.2296968
4.511772,6.2518682
4.5497165,6.2749147
4.517685,6.265886
4.5537467,6.2714667
4.5440087,6.257096
4.570719,6.252925
4.5535493,6.2342324
4.5737696,6.2289934
4.5852304,6.221941
4.548957,6.206157
4.6045957,6.2136793
4.580008,6.2004232
4.5929646,6.1928697
4.575706,6.183599
4.5798798,6.1861467
4.576347,6.188237
4.563508,6.1841097
-0.9089479,5.5094676
-1.6848946,7.4263673
-1.7007945,7.314805
-1.5135968,7.073869
-1.2393794,6.938212
-0.9481166,6.8458495
-0.7182537,6.7515144
-0.53883606,6.708096
-0.42276108,6.6633997
-0.33669642,6.649174
-0.2685455,6.6177406
-0.20621732,6.593717
-0.15653828,6.598513
-0.108099535,6.5697494
-0.06264329,6.562569
-0.038560048,6.528682
0.0019318685,6.5424294
0.028291345,6.5306754
0.059274524,6.521229
0.08087732,6.505131
0.09627108,6.496826
0.0974153,6.479459
0.13239995,6.519769
0.14987576,6.4971943
0.16608942,6.4609904
-1.8835084,1.0877752
-2.279823,0.568648
-2.0845423,-0.2806181
-1.8366685,-1.1060677
-1.6026673,-1.6745768
-1.4867342,-2.0017676
-1.4531133,-2.1611023
-1.4674497,-2.242642
-1.5011837,-2.2868595
-1.5198975,-2.2999167
-1.5428574,-2.3097544
-1.5534627,-2.321566
-1.5646024,-2.3304307
-1.5758679,-2.3423598
-1.5823603,-2.3443842
-1.5831189,-2.351149
-1.5799334,-2.3488922
-1.580662,-2.3486562
-1.5785255,-2.351503
-1.5842936,-2.3514452
-1.5864885,-2.35355
-1.5813241,-2.3575394
-1.589858,-2.361173
-1.5822923,-2.3569708
-1.5838964,-2.3580832
-0.3341298,0.40860128
0.3732469,-0.41110975
1.0235724,-1.0137722
1.3675919,-1.6082416
1.5664344,-2.0741954
1.6660496,-2.3874857
1.7306191,-2.5930972
1.7762699,-2.7194967
1.8089025,-2.7927644
1.8435513,-2.831696
1.8758897,-2.8659189
1.9164178,-2.86773
1.9497243,-2.8778093
1.9897493,-2.872978
2.024902,-2.8709898
2.0682964,-2.8655295
2.1167548,-2.8586197
2.1508605,-2.850422
2.1835513,-2.84047
2.225624,-2.838335
2.2582762,-2.824703
2.2959003,-2.8159177
2.332797,-2.8065372
2.3674483,-2.7932158
2.4015195,-2.7830987
1.2128448,4.315729
0.72967166,5.4249196
0.1455207,4.5534286
-0.018055603,3.296894
0.060227428,2.1666532
0.27883548,1.0169597
0.5491576,-0.23966104
0.75538915,-1.5273029
0.76773506,-2.684618
0.5556553,-3.440847
0.19909835,-3.750671
-0.13333376,-3.792389
-0.37784225,-3.7803016
-0.5313087,-3.7643347
-0.60136646,-3.7642264
-0.65151626,-3.801591
-0.6642723,-3.835825
-0.66816896,-3.868586
-0.6636918,-3.8831892
-0.6615865,-3.8944893
-0.66721296,-3.9173217
-0.65259916,-3.915824
-0.6395445,-3.9150329
-0.65271133,-3.9133773
-0.6592203,-3.9324532
0.8512616,4.161449
-0.0045413002,4.9968004
-0.8341143,3.5167546
-0.8590261,1.1577698
-0.50839126,-1.286177
-0.07736947,-3.0896368
0.115423426,-3.9326696
0.113342494,-4.2267075
0.043260224,-4.331755
-0.030499652,-4.387651
-0.08213884,-4.441513
-0.13158585,-4.505645
-0.15458597,-4.576425
-0.17809902,-4.649938
-0.18848829,-4.717304
-0.20263435,-4.784786
-0.21266375,-4.8486185
-0.21599986,-4.904385
-0.22744898,-4.9550176
-0.21920533,-5.0097938
-0.2239724,-5.0566173
-0.23186652,-5.0972614
-0.22827469,-5.141611
-0.23079331,-5.177195
-0.22748922,-5.212727
1.9669797,1.6202407
2.494362,1.6787996
2.1610966,1.2876596
1.8985162,0.8912165
1.848702,0.6396071
1.8091729,0.47006887
1.7751306,0.34471542
1.7601609,0.23887128
1.7306234,0.15126501
1.7338208,0.0704841
1.7177093,0.0019868016
1.7048584,-0.0492903
1.702716,-0.09674263
1.679529,-0.14060894
1.6399711,-0.16972575
1.6500412,-0.21084473
1.6579654,-0.2369453
1.6320622,-0.2614909
1.6207085,-0.28460285
1.6210865,-0.30943277
1.6159784,-0.33221188
1.6074913,-0.35072818
1.6090342,-0.36823788
1.5863328,-0.3794069
1.6043048,-0.40381017
0.4499993,3.0731459
-0.07295823,3.7250977
-0.5192417,3.3626728
-0.5272584,2.9647908
-0.44820777,2.8016968
-0.429432,2.7481155
-0.43245682,2.72475
-0.44385347,2.7148929
-0.45169565,2.7054935
-0.44961342,2.7085476
-0.46557912,2.7058907
-0.4787108,2.7019725
-0.47921154,2.7002897
-0.4815081,2.698501
-0.48934886,2.7015548
-0.48919967,2.700663
-0.49429825,2.7012644
-0.4971688,2.6968746
-0.4966661,2.6946325
-0.498134,2.693657
-0.49800208,2.6927733
-0.50328636,2.6943426
-0.5035114,2.6959124
-0.5052432,2.694116
-0.5075457,2.696412
0.80743986,0.33758715
-0.06795248,-0.8468559
-0.5108197,-1.8771012
-0.5219386,-2.2799704
-0.54011214,-2.410273
-0.5834909,-2.4618397
-0.6163193,-2.5315826
-0.6289492,-2.5847936
-0.6412254,-2.6253502
-0.65197575,-2.642212
-0.64996177,-2.6854455
-0.6533753,-2.710049
-0.6595189,-2.728442
-0.6550263,-2.7470915
-0.64924836,-2.7627447
-0.6527011,-2.7615561
-0.6483924,-2.7913325
-0.64751494,-2.8037164
-0.65050215,-2.8162582
-0.64958155,-2.8227775
-0.6513996,-2.8227046
-0.64346504,-2.82556
-0.63923067,-2.8297732
-0.6411225,-2.843108
-0.6443334,-2.8523295
0.2883266,2.3140128
-0.17974815,2.1841805
-0.31952685,1.4315325
-0.28421968,1.0499521
-0.26650012,0.91391456
-0.26683208,0.84958994
-0.2569899,0.8421633
-0.25409925,0.84450066
-0.25023973,0.8626336
-0.2576341,0.8641982
-0.25380778,0.8708949
-0.25571007,0.8716049
-0.255639,0.87374103
-0.25700215,0.8746999
-0.2605022,0.8697989
-0.2606124,0.87713265
-0.26145285,0.8835757
-0.26260486,0.8868315
-0.26508904,0.8821429
-0.26440984,0.879634
-0.2658592,0.86748374
-0.26295382,0.87654734
-0.26847118,0.86833155
-0.26667088,0.8677238
-0.26586622,0.87341917
1.1767832,4.799437
0.60340285,5.8338733
0.14286959,5.19235
-0.13406998,4.617721
-0.37822545,4.214524
-0.5675911,3.9413524
-0.70976174,3.7496166
-0.81836706,3.6028457
-0.9014047,3.493472
-0.96829057,3.398315
-1.0167663,3.323595
-1.0633568,3.2542453
-1.0991808,3.1895938
-1.1250988,3.1439848
-1.1493596,3.1013436
-1.1696565,3.0614543
-1.1910523,3.0178766
-1.2045623,2.9821248
-1.2198364,2.944065
-1.231576,2.915018
-1.2333734,2.8890371
-1.241049,2.8542194
-1.2405397,2.8289495
-1.2444139,2.7987556
-1.2467322,2.7719994
1.2642783,-0.41482195
1.4848131,-1.5273951
1.3547739,-2.1799371
1.2000953,-2.442146
1.0851384,-2.5063035
1.0035768,-2.4904127
0.94976133,-2.46475
0.90865016,-2.4296432
0.87594116,-2.4048905
0.85462743,-2.3945906
0.837705,-2.3789525
0.82092506,-2.3680904
0.80713326,-2.3614578
0.7975547,-2.361653
0.78802353,-2.3552
0.7775842,-2.3565912
0.7732608,-2.3566186
0.7671854,-2.3600454
0.7630641,-2.359442
0.75734496,-2.3592856
0.7531672,-2.3700387
0.74908274,-2.3663554
0.7487491,-2.3703344
0.7438016,-2.3675582
0.7410195,-2.3705487
0.50925577,0.5150462
0.8535158,0.49049324
0.9513879,0.54183054
0.97043633,0.58437085
0.9867744,0.6130338
0.9939365,0.6147915
1.0118581,0.6282166
0.9986234,0.621449
1.0041074,0.62648225
1.0047112,0.6366941
1.0020744,0.62897485
0.9873981,0.6228515
1.0105827,0.6372334
1.0209492,0.63378227
1.0318427,0.6397509
1.0256901,0.6320133
1.0416582,0.6424785
1.0468949,0.6523768
1.0604551,0.65663767
1.0654614,0.6629702
1.0614023,0.6595644
1.0606443,0.6624434
1.0761279,0.68346274
1.0859199,0.6977617
1.092823,0.70743746
-0.307941,-0.5502404
-0.5623881,-1.5123112
-0.73329425,-2.3349404
-0.9617043,-2.8365753
-1.2468979,-3.0174313
-1.5249919,-2.9746168
-1.7863003,-2.8311179
-1.9991419,-2.6508248
-2.1536267,-2.5071166
-2.254731,-2.4018302
-2.3183856,-2.3343048
-2.3582456,-2.2728548
-2.3778894,-2.2372296
-2.3926451,-2.2120972
-2.4011264,-2.1924446
-2.4083705,-2.1854656
-2.4152718,-2.1740465
-2.4168005,-2.1764412
-2.420003,-2.1669614
-2.4217036,-2.179153
-2.4314327,-2.1691723
-2.432211,-2.1720803
-2.4367871,-2.1626024
-2.4362204,-2.1566708
-2.4390383,-2.1536248
2.435335,0.617125
2.3349411,1.7092944
1.8143089,2.4861817
1.5873121,2.7774084
1.5238305,2.8951294
1.538336,2.9604628
1.5764478,3.001776
1.592798,3.017312
1.5973585,3.0075033
1.6010872,2.9944437
1.6018901,2.9786606
1.5817502,2.960684
1.5737083,2.944322
1.5637794,2.9254074
1.5523114,2.9177258
1.5650725,2.8884408
1.5290463,2.8873518
1.5160621,2.8710058
1.4986652,2.870733
1.491814,2.8708444
1.4718661,2.8708727
1.4632126,2.8679461
1.4558098,2.8679361
1.4437544,2.863084
1.4328694,2.8619215
-1.7156258,0.52762794
-2.950539,1.034673
-3.5100603,1.6752841
-3.474286,1.5456737
-3.2992473,1.2289542
-3.1557279,1.0922527
-3.038649,1.048848
-2.9537587,1.0283804
-2.9004307,1.0177598
-2.870287,1.015739
-2.861906,1.0140224
-2.860753,1.0145007
-2.8653078,1.0199577
-2.8711748,1.0278251
-2.8897066,1.0230685
-2.8979363,1.01927
-2.9037933,1.0231327
-2.9061131,1.0260353
-2.9118433,1.0276651
-2.9190478,1.0265846
-2.9253936,1.0267515
-2.928852,1.0205694
-2.938529,1.017265
-2.9385562,1.0096399
-2.9359589,1.0097581
0.06199934,1.6183746
-0.96632457,3.3830686
-1.7846236,4.1511617
-2.1766233,4.186992
-2.3164458,4.0714297
-2.3768592,3.972023
-2.3976417,3.9521923
-2.4078975,3.9275193
-2.4079514,3.9190273
-2.3969636,3.957502
-2.3862967,3.9841733
-2.3701649,4.0289507
-2.3589969,4.053511
-2.3456082,4.0840116
-2.334988,4.0907516
-2.3188567,4.141634
-2.3055277,4.1665893
-2.2987828,4.175618
-2.2914672,4.179027
-2.282227,4.2031674
-2.2711916,4.218212
-2.260445,4.244845
-2.2527313,4.254717
-2.246582,4.254132
-2.2416978,4.2580514
-1.6814059,0.700084
-2.7217364,0.09945363
-3.136399,-0.6298802
-3.28245,-0.95013416
-3.3096728,-1.0486822
-3.2886071,-1.0630559
-3.2610157,-1.061923
-3.238027,-1.0353146
-3.2236545,-1.0242251
-3.208413,-1.019155
-3.2005477,-1.0149392
-3.1902218,-1.0147136
-3.1850586,-1.0250981
-3.1792436,-1.0163294
-3.171408,-1.0208126
-3.163224,-1.0193202
-3.1593132,-1.0164917
-3.1577659,-1.0244046
-3.1544554,-1.0344487
-3.150107,-1.0442302
-3.142967,-1.0427252
-3.1256218,-1.0559008
-3.1272106,-1.0546031
-3.123214,-1.056667
-3.1158543,-1.0617391
0.43823403,-0.17633408
1.007219,0.21379593
1.5746123,0.57647634
1.9546208,0.7539512
2.176861,0.82714415
2.295983,0.865149
2.368405,0.8880328
2.408066,0.902833
2.432494,0.91096276
2.4519997,0.92050177
2.4623551,0.9276828
2.4673126,0.93343836
2.4737039,0.93848705
2.4786344,0.94538116
2.4795773,0.9487669
2.484246,0.9487414
2.4845333,0.95607144
2.4857643,0.95662946
2.4864216,0.9620303
2.4868982,0.96194935
2.4900851,0.9674213
2.4892302,0.96927357
2.4884849,0.97070026
2.4933436,0.97365665
2.4907086,0.97511715
0.8983486,-0.7492291
2.1260278,-2.0389142
2.6829479,-2.4681547
2.7864282,-2.193796
2.7353806,-1.7600412
2.6536753,-1.5135614
2.6397176,-1.4222806
2.655693,-1.3872169
2.668778,-1.3672082
2.6720119,-1.3575414
2.68845,-1.3510344
2.695943,-1.3394073
2.7040415,-1.3344272
2.7085009,-1.3219138
2.719546,-1.3189561
2.712046,-1.3107238
2.7237031,-1.3122066
2.724212,-1.3053815
2.7108111,-1.3111986
2.7155633,-1.310502
2.7508502,-1.3188607
2.7397282,-1.2939863
2.722959,-1.296969
2.725944,-1.2972538
2.7278423,-1.3045506
-1.3914284,3.756497
-0.42697695,7.018089
0.27269492,8.956253
0.458251,9.473982
0.43392435,9.436147
0.372857,9.293461
0.33125162,9.126745
0.330586,9.001219
0.36785638,8.942909
0.4314416,8.912334
0.5007326,8.895637
0.57043624,8.879273
0.63579255,8.859464
0.68776834,8.843201
0.7418663,8.821746
0.7879735,8.787688
0.8208768,8.737729
0.86136484,8.724361
0.89075553,8.683832
0.91729844,8.646464
0.934707,8.608753
0.9675264,8.566873
0.9759729,8.515879
0.9842744,8.46621
1.0003842,8.435174
-0.94992524,1.2217536
-0.27914885,1.5828602
0.52399725,1.480315
1.0564567,1.2729669
1.3755059,1.0866362
1.573035,1.0682243
1.7476457,1.1207665
1.9077624,1.1980444
2.0425346,1.2610817
2.1507123,1.3177446
2.233821,1.3770784
2.2949965,1.4464545
2.3394494,1.4832375
2.3765447,1.5022244
2.4094508,1.5301633
2.430412,1.5560031
2.443884,1.5724124
2.459551,1.584974
2.470995,1.6041323
2.4737298,1.5891593
2.4685338,1.6001465
2.4864612,1.609923
2.4898312,1.6179662
2.4884987,1.6069306
2.4977932,1.6016951
-1.9342877,-0.930519
-2.577004,-2.8242164
-2.9555254,-3.2797675
-3.229969,-2.9284172
-3.3360229,-2.4797034
