accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],gyro_rad[0],gyro_rad[1],gyro_rad[2]
4.1980023,-2.2623124,-10.810899,-0.27404174,-0.20170073,0.1661403
4.19926,-2.2634625,-10.812906,-0.2775882,-0.20117584,0.16739848
4.199756,-2.265242,-10.821555,-0.27934873,-0.20175043,0.16723782
4.19907,-2.2559812,-10.819724,-0.2813968,-0.20158252,0.16742203
4.1909485,-2.2822285,-10.835885,-0.28168964,-0.20059274,0.16853495
4.1888723,-2.2832394,-10.845579,-0.28162903,-0.20177521,0.16735426
4.180624,-2.286459,-10.842512,-0.28195924,-0.20143643,0.16844723
4.187708,-2.287069,-10.853171,-0.28434736,-0.20187508,0.16741164
4.189294,-2.2688642,-10.842938,-0.28486603,-0.20219871,0.16742988
4.1910872,-2.2689264,-10.846683,-0.2853669,-0.20188837,0.16767894
4.17438,-2.2806559,-10.8497,-0.2827275,-0.20132488,0.16843681
4.1918535,-2.286348,-10.856208,-0.28685987,-0.20216686,0.16787969
4.1981883,-2.2771368,-10.854241,-0.2875427,-0.20240714,0.16772026
4.191631,-2.2756476,-10.853302,-0.28635582,-0.20195414,0.16807523
4.184708,-2.269747,-10.852879,-0.28521383,-0.20199826,0.16761674
0.5981124,-3.348982,-7.6053023,0.20105977,-0.034422394,0.108250245
0.9398396,-5.818031,-9.621692,0.29839623,-0.037147745,0.069183156
1.5280105,-6.5945106,-9.977305,0.2851196,-0.024266295,0.060035508
1.8967183,-6.8997145,-9.853118,0.27874643,-0.023828827,0.05109139
2.0750215,-6.806335,-9.642008,0.30331868,-0.026331939,0.046677236
2.0550954,-6.5852714,-9.442809,0.33988577,-0.029028896,0.045685712
1.948746,-6.4210105,-9.333811,0.36610532,-0.030449148,0.04618756
1.8478111,-6.3856373,-9.320845,0.37343085,-0.028956752,0.046177413
1.8114918,-6.466547,-9.357532,0.36742365,-0.025889479,0.044405703
1.8389549,-6.5820446,-9.396811,0.35742062,-0.02441167,0.042041924
1.902956,-6.6740503,-9.417937,0.35047376,-0.023911938,0.04006843
1.9548395,-6.708865,-9.401777,0.35084075,-0.025409762,0.03882427
1.9638801,-6.693197,-9.359863,0.3574767,-0.02670905,0.037603956
1.9486282,-6.656432,-9.330052,0.36397952,-0.027795497,0.03729677
1.9298141,-6.642839,-9.324417,0.36699712,-0.028649021,0.037469793
1.9158454,-6.6520095,-9.327818,0.36601883,-0.028684162,0.037320677
1.9090564,-6.6579614,-9.324742,0.36652178,-0.027996656,0.036569666
1.9109077,-6.662664,-9.325616,0.36729038,-0.02866732,0.03641269
1.9034054,-6.6740146,-9.327098,0.36750793,-0.028520696,0.035963383
1.9054046,-6.693234,-9.330314,0.36726296,-0.028937664,0.035600867
1.9214389,-6.7128887,-9.338308,0.36493832,-0.029316671,0.035621587
1.9155169,-6.714525,-9.325521,0.36603802,-0.028886259,0.034764197
1.9190009,-6.7086124,-9.325101,0.36732113,-0.02850597,0.03463069
1.9160116,-6.7079797,-9.324183,0.36858708,-0.029497802,0.034868192
1.918886,-6.715186,-9.324201,0.36608368,-0.028861836,0.034527022
2.521329,0.8780663,-7.4493093,-0.17120735,0.011588126,-0.0018295273
2.2528934,2.7164578,-8.283015,-0.12737086,0.028935991,-0.017672632
1.8291775,3.4639792,-8.196555,-0.19018842,0.039771922,-0.010282369
1.5969589,3.658039,-8.1537895,-0.2331495,0.03897529,-0.012602635
1.4652997,3.6868117,-8.16032,-0.2566629,0.03648436,-0.015053775
1.3869181,3.6759443,-8.176928,-0.26985803,0.034282632,-0.016628103
1.3349867,3.6614172,-8.195505,-0.27547687,0.033491008,-0.017641889
1.3071452,3.6509104,-8.205012,-0.28035465,0.032460757,-0.018281268
1.2892869,3.6444757,-8.21218,-0.2830053,0.03206376,-0.01875854
1.2753174,3.6370738,-8.22,-0.283925,0.031762823,-0.019141132
1.2695843,3.6357396,-8.223216,-0.28546366,0.031384923,-0.019369973
1.2637738,3.63464,-8.225657,-0.28570926,0.031465232,-0.019349752
1.2612382,3.6343966,-8.225379,-0.28667885,0.03170407,-0.019414324
1.2589917,3.6309373,-8.227771,-0.28715023,0.031227775,-0.019640153
1.2595984,3.6315148,-8.22909,-0.28769928,0.031153142,-0.019965636
1.2590501,3.633427,-8.227176,-0.28804052,0.03175593,-0.01973795
1.2558722,3.6285658,-8.230709,-0.28789914,0.031197079,-0.019664269
1.2560276,3.629755,-8.229581,-0.28812325,0.03129345,-0.01978447
1.255024,3.628647,-8.22911,-0.2879946,0.03123331,-0.019658143
1.2557169,3.6308138,-8.226865,-0.28825212,0.031861663,-0.019598681
1.2536094,3.629062,-8.230099,-0.28800094,0.0316488,-0.019736607
1.2532219,3.6275527,-8.230467,-0.28798363,0.03145904,-0.019770874
1.2521695,3.6264446,-8.229745,-0.28765228,0.031580716,-0.019647412
1.2504101,3.62438,-8.232138,-0.28773668,0.03136897,-0.019831898
1.2518103,3.6260674,-8.23166,-0.2880416,0.031501375,-0.0198966
1.0929971,-2.1363091,-9.047898,-0.13344727,0.061201036,-0.09607589
-0.16261931,-1.8228168,-10.295009,0.04150355,0.06805032,-0.10262451
-1.5691836,-0.3094809,-10.0872135,-0.002488792,0.055665158,-0.10992711
-2.3353438,0.97274476,-10.176931,-0.03562458,0.04235836,-0.12204799
-2.6726558,1.6701745,-10.414252,-0.045144588,0.037406147,-0.12594177
-2.7888997,2.060732,-10.627856,-0.048495784,0.03552147,-0.12731028
-2.8258882,2.2912078,-10.768858,-0.050905257,0.034580216,-0.12785047
-2.8336961,2.4035351,-10.858015,-0.053369783,0.034507953,-0.12776494
-2.8324184,2.4735487,-10.912026,-0.05450952,0.03441178,-0.12783925
-2.8287473,2.520946,-10.94267,-0.054479845,0.03388893,-0.12856984
-2.8283598,2.5408666,-10.962171,-0.054333515,0.033903733,-0.12821609
-2.8273444,2.5524304,-10.971778,-0.054460987,0.03369551,-0.12867624
-2.8251073,2.558759,-10.9776125,-0.054064706,0.033647403,-0.12856427
-2.828134,2.565333,-10.97822,-0.053665094,0.033409946,-0.12810351
-2.8303983,2.5623815,-10.978168,-0.05390741,0.033533633,-0.12862784
-2.8172984,2.5663981,-10.986274,-0.052160405,0.03289461,-0.1283637
-2.8273742,2.5625453,-10.976113,-0.052971058,0.033507854,-0.12842497
-2.8263688,2.5736322,-10.983233,-0.053261198,0.032731734,-0.1282498
-2.8354366,2.5706184,-10.979517,-0.053221434,0.03319052,-0.12847035
-2.8345208,2.5676212,-10.980667,-0.053405054,0.03331931,-0.12866163
-2.8287365,2.56481,-10.985245,-0.053787462,0.033297747,-0.12797552
-2.835595,2.5620985,-10.978713,-0.053339586,0.033611096,-0.12786958
-2.8338556,2.5709805,-10.981169,-0.053194925,0.033682413,-0.12843588
-2.830227,2.589845,-10.98647,-0.053119928,0.03312003,-0.12888731
-2.830406,2.5776722,-10.986532,-0.053189397,0.033225633,-0.12847742
-0.7839542,-2.2208767,-5.6450253,0.007255599,-0.059012886,0.093163535
-1.78354,-3.728682,-6.2825875,0.03781277,-0.09997094,0.03505035
-2.1577787,-4.439457,-6.389774,-0.014734089,-0.10678506,0.011607103
-2.277286,-4.8425255,-6.5162706,-0.049014702,-0.110942304,0.0024333224
-2.3019938,-5.0913982,-6.6227655,-0.06773011,-0.112923756,-0.0015166886
-2.3030381,-5.209494,-6.6967897,-0.077553876,-0.113313496,-0.0032139271
-2.3087244,-5.266822,-6.7543564,-0.08360906,-0.113677844,-0.004425401
-2.3159885,-5.2776384,-6.7950377,-0.08968003,-0.11319461,-0.005235294
-2.324617,-5.2904778,-6.8252664,-0.09499059,-0.11294077,-0.0058042575
-2.3338718,-5.271624,-6.8521204,-0.095978685,-0.11289206,-0.0063306037
-2.344624,-5.2703795,-6.8719244,-0.09938744,-0.1125617,-0.006176548
-2.3499074,-5.2550287,-6.884972,-0.10428118,-0.11203651,-0.00642748
-2.3589172,-5.250371,-6.8948727,-0.10571867,-0.11205423,-0.0065467153
-2.363885,-5.2554054,-6.9037714,-0.1079038,-0.11188449,-0.006602224
-2.3685827,-5.2451825,-6.916228,-0.10722752,-0.112133585,-0.007226819
-2.3696055,-5.2507553,-6.918375,-0.109761715,-0.111606434,-0.006679056
-2.3721375,-5.240766,-6.9225883,-0.11052942,-0.11150919,-0.0068918783
-2.3785381,-5.238022,-6.9304223,-0.1111362,-0.111704394,-0.0074096546
-2.3803053,-5.229317,-6.9330606,-0.11242102,-0.11147328,-0.0073448885
-2.3844967,-5.221649,-6.9365983,-0.11271633,-0.11156429,-0.007636398
-2.3854694,-5.244489,-6.9402394,-0.111962415,-0.11178288,-0.007236827
-2.3803625,-5.2393804,-6.943479,-0.11225642,-0.111484736,-0.0074629877
-2.3818297,-5.2293005,-6.945628,-0.111741364,-0.11149581,-0.007238418
-2.3839817,-5.232701,-6.9495316,-0.11239582,-0.11151707,-0.00748913
-2.380063,-5.239716,-6.947803,-0.113872714,-0.11122915,-0.007167071
1.6805339,-1.133139,-8.82373,0.5383322,-0.001546748,0.015638314
2.34513,0.7287497,-11.068279,0.8482826,0.0002037026,-0.009970184
1.4881626,3.32569,-10.918616,0.9113878,0.027528986,-0.020604964
-0.12789313,5.105889,-10.777753,0.87797356,0.029087089,-0.014118243
-1.6641006,5.896696,-11.177155,0.80292964,0.020448886,0.00056879595
-2.7940364,5.936393,-11.808991,0.7114024,0.013981208,0.016487867
-3.4198985,5.461554,-12.419267,0.621397,0.01280953,0.03208743
-3.6126087,4.7556233,-12.933358,0.5367904,0.019022994,0.046450898
-3.5287902,4.03086,-13.337623,0.46725038,0.029050514,0.058406778
-3.3269389,3.4664936,-13.625492,0.4214677,0.04040777,0.06549365
-3.111022,3.0534763,-13.807564,0.39508614,0.048688248,0.07024166
-2.9210806,2.8309674,-13.907224,0.3860241,0.056095593,0.07137792
-2.7910657,2.7517014,-13.939463,0.3861955,0.06161367,0.069891945
-2.7156866,2.7403893,-13.929564,0.3913764,0.06418862,0.06867626
-2.6743655,2.722002,-13.914227,0.39570007,0.063411765,0.0678256
-2.6504216,2.7575424,-13.889714,0.40224323,0.06300702,0.0655511
-2.645909,2.7639248,-13.861896,0.40703353,0.061310224,0.065056615
-2.6408243,2.7731845,-13.842671,0.4107755,0.059808142,0.06441279
-2.643109,2.8121254,-13.822143,0.41526976,0.059520774,0.062827684
-2.6461918,2.8318076,-13.808487,0.41810486,0.059431225,0.06260485
-2.6535692,2.829016,-13.799272,0.41918585,0.05765579,0.06289872
-2.6640742,2.8275867,-13.793217,0.41991815,0.055801794,0.06258432
-2.6718063,2.8341558,-13.786964,0.4218739,0.05503872,0.062143736
-2.6761835,2.8388124,-13.7839,0.42261246,0.05488661,0.062203795
-2.6756139,2.8144276,-13.787547,0.42118332,0.053993955,0.06280228
2.0309305,-2.8005066,-6.948129,-0.17914824,0.053533636,0.07421696
3.1668956,0.048611537,-8.646628,-0.11672193,0.009252511,0.017227683
2.8384688,4.270794,-8.527034,0.027164385,0.031546727,0.030675571
1.8421013,6.52117,-8.120849,0.10148738,0.045922987,0.045134243
1.0610948,7.043407,-8.09381,0.095052525,0.035114706,0.04887512
0.6767328,6.9417577,-8.319731,0.0625675,0.028430752,0.049535904
0.54925865,6.7807655,-8.535674,0.03545083,0.030097649,0.050237004
0.51241684,6.685011,-8.658411,0.019039765,0.03196963,0.05105331
0.50726855,6.653057,-8.709475,0.010475799,0.03388963,0.051132616
0.50850564,6.6411643,-8.725353,0.0057976395,0.03520312,0.051633086
0.505254,6.5992866,-8.747225,0.004700884,0.035749823,0.052715566
0.505265,6.571497,-8.763523,0.003725499,0.035439305,0.052760933
0.5149531,6.572622,-8.767952,0.003275156,0.03633637,0.05231447
0.51630527,6.5710225,-8.7643385,0.0036512762,0.036306776,0.051863324
0.51867366,6.5938134,-8.747568,0.0027677119,0.035991028,0.050917964
0.509025,6.5759907,-8.7393875,0.002109453,0.03470014,0.051874984
0.5134131,6.5285687,-8.766489,0.0031042546,0.035739817,0.052690674
0.5216835,6.542356,-8.768279,0.002506733,0.0357607,0.05164088
0.52462447,6.5506063,-8.766687,0.0036666244,0.036520466,0.051385824
0.5235943,6.5472083,-8.762401,0.0030258,0.03592217,0.05196655
0.5257023,6.549217,-8.759536,0.0023153573,0.03604959,0.05195478
0.52553666,6.534549,-8.763117,0.0026316196,0.03608664,0.052208852
0.52684665,6.5366464,-8.761712,0.0025081336,0.03577826,0.051728223
0.52823204,6.5327396,-8.7619,0.0019269735,0.03575474,0.052429978
0.53055346,6.533246,-8.759183,0.002588123,0.036194734,0.05134734
-1.1613141,-0.10212284,-7.7744784,0.22377366,-0.07462145,0.03987151
-3.1144671,2.0165615,-9.765609,0.2815976,-0.06589585,0.035202283
-4.253095,3.1237845,-10.219414,0.25219986,-0.08202433,0.0467623
-4.6772666,3.3973536,-10.32446,0.20893559,-0.08921646,0.048860442
-4.806215,3.4785652,-10.365985,0.18232492,-0.09226574,0.048602868
-4.8458185,3.5321178,-10.393294,0.17052194,-0.09283106,0.04840936
-4.8525934,3.5911775,-10.406869,0.16544387,-0.09275078,0.048457194
-4.866005,3.593494,-10.424632,0.16559836,-0.09446782,0.04905415
-4.8777347,3.61845,-10.420356,0.16650161,-0.09358542,0.048504796
-4.879766,3.60206,-10.438729,0.16600984,-0.09516728,0.04923437
-4.8797407,3.6180236,-10.433311,0.16230339,-0.09337515,0.04894456
-4.8683414,3.6598134,-10.422529,0.16218743,-0.09369849,0.048535954
-4.8803124,3.6327033,-10.433168,0.16422269,-0.094788335,0.04917447
-4.8892903,3.6142993,-10.440536,0.16628319,-0.09447469,0.049032833
-4.872431,3.6548862,-10.432871,0.16227707,-0.09250573,0.048841674
-4.8726244,3.655197,-10.431388,0.16196367,-0.093881786,0.048979778
-4.879912,3.6266458,-10.443027,0.16412398,-0.09465645,0.049385738
-4.8670425,3.657139,-10.432622,0.16079822,-0.093083076,0.04888257
-4.875841,3.6351712,-10.439477,0.16285452,-0.09411386,0.04938053
-4.8794236,3.6278076,-10.439576,0.16402787,-0.0942993,0.04907989
-4.8613834,3.645252,-10.442131,0.15993187,-0.0936509,0.049303655
-4.8683014,3.6560495,-10.428777,0.16053161,-0.09307865,0.04893334
-4.8770447,3.617509,-10.446656,0.16433457,-0.095187455,0.04958125
-4.8674116,3.6275983,-10.446326,0.16109043,-0.09357993,0.049319852
-4.87047,3.635968,-10.437567,0.16184205,-0.09374,0.049028497
0.88711405,-0.93487746,-6.807926,-0.49191523,-0.0068458393,0.046200942
0.93307304,-0.49686408,-7.9115906,-0.6827461,-0.009399932,0.015294615
0.63251376,-0.37565267,-7.6984835,-0.75669044,-0.016550262,0.01355071
0.38206506,-0.5606492,-7.613554,-0.79860836,-0.017951593,0.011865966
0.22288631,-0.7464728,-7.6800117,-0.8234169,-0.019581575,0.008016754
0.12734796,-0.85078317,-7.7802405,-0.83545387,-0.019891426,0.004808426
0.060028806,-0.89392954,-7.880127,-0.84104156,-0.020456653,0.0030146018
0.013596594,-0.9122831,-7.9638033,-0.84480643,-0.021132335,0.002216015
-0.02545005,-0.92418355,-8.017305,-0.84813446,-0.020864382,0.0009114742
-0.056939192,-0.92692846,-8.060895,-0.8504435,-0.021377455,4.6852976e-05
-0.08125399,-0.929691,-8.103156,-0.8516995,-0.02151014,-9.498e-05
-0.0983961,-0.9364044,-8.133315,-0.8547289,-0.022008669,-0.0012103207
-0.1094967,-0.94223267,-8.157333,-0.85575026,-0.022364587,-0.00097225234
-0.12730226,-0.94074005,-8.1712265,-0.85659987,-0.02142677,-0.002013646
-0.13006869,-0.949361,-8.182195,-0.858679,-0.022405528,-0.0019689389
-0.14514352,-0.94005066,-8.198962,-0.8573143,-0.021347392,-0.002608344
-0.1500601,-0.94626385,-8.208363,-0.8585332,-0.021983072,-0.0023287982
-0.1629799,-0.9437267,-8.2208,-0.85820955,-0.021449536,-0.0030651502
-0.16111562,-0.94829303,-8.228624,-0.85929406,-0.022186808,-0.002539888
-0.16830789,-0.94856256,-8.231053,-0.85915947,-0.021626208,-0.0029228143
-0.16930969,-0.94478375,-8.2462845,-0.8589976,-0.022546679,-0.0027199574
-0.17308615,-0.94759744,-8.253781,-0.8591277,-0.021584697,-0.002607651
-0.17508395,-0.94838125,-8.253044,-0.86011267,-0.022182412,-0.0028836988
-0.1789814,-0.9470634,-8.248813,-0.86062634,-0.022050556,-0.0035461932
-0.17672111,-0.94877607,-8.252826,-0.8606582,-0.022582289,-0.0032426491
-1.9632114,-0.9719079,-8.413137,-0.42468333,0.01957295,0.18463516
-3.5665345,-0.9347307,-10.460383,-0.6641725,0.049884513,0.18806547
-3.9842048,-0.7588483,-10.848036,-0.7748709,0.06082488,0.19111271
-4.150922,-0.7852853,-10.915532,-0.84362304,0.065476514,0.19307545
-4.229568,-0.8741786,-10.969746,-0.88751006,0.06733779,0.19321126
-4.277009,-0.9883531,-11.017497,-0.9173653,0.06825336,0.19279222
-4.3130193,-1.0980375,-11.065876,-0.9352207,0.06932313,0.19346097
-4.339216,-1.1393329,-11.078251,-0.94987476,0.07029874,0.19128618
-4.3429503,-1.1851455,-11.105333,-0.9577756,0.07003131,0.19204067
-4.3620243,-1.2216676,-11.106386,-0.9652896,0.07068104,0.19108827
-4.36491,-1.2396727,-11.122266,-0.96828055,0.07062603,0.19136046
-4.3729196,-1.2430226,-11.119723,-0.9719418,0.07089869,0.1907487
-4.378899,-1.2620385,-11.124088,-0.97358966,0.07084472,0.19132246
-4.3885565,-1.273033,-11.125008,-0.9748945,0.07105968,0.19103196
-4.391932,-1.2595367,-11.120903,-0.97642887,0.07077839,0.19071284
-4.3985023,-1.2721951,-11.12103,-0.97640014,0.0707675,0.19071878
-4.407587,-1.280978,-11.116999,-0.97753584,0.070671774,0.19107473
-4.41263,-1.2562916,-11.107614,-0.9783982,0.070631884,0.19015707
-4.4123297,-1.2564543,-11.107237,-0.9784349,0.07046764,0.190594
-4.418823,-1.2607411,-11.106775,-0.97903526,0.07006604,0.19082536
-4.4200644,-1.2289374,-11.09541,-0.9801011,0.07027327,0.18934973
-4.4224796,-1.2275134,-11.092875,-0.9795195,0.0703126,0.19024718
-4.428138,-1.2328272,-11.0933275,-0.97930133,0.07023429,0.19026631
-4.4327016,-1.2048576,-11.083398,-0.9798877,0.07015882,0.18958321
-4.4347835,-1.2130551,-11.081411,-0.97951126,0.07011921,0.19013111
-0.104731895,-2.2409394,-5.8213077,0.16458507,-0.013461877,-0.0077926517
-0.11445762,-1.7294594,-7.4537206,0.2033795,0.011848703,-0.08739855
0.0767511,-0.15958378,-7.7859044,0.19907953,-0.0011120066,-0.1070603
0.2784459,1.2365875,-7.696259,0.22016548,-0.013660777,-0.10080662
0.43137494,2.1390224,-7.6030283,0.24981777,-0.020920306,-0.08846524
0.49699792,2.6252449,-7.5537105,0.27670342,-0.024124663,-0.079258576
0.5300088,2.8933496,-7.5380993,0.2933895,-0.025272585,-0.07364267
0.54303885,3.031189,-7.5384364,0.3026213,-0.02654254,-0.07029159
0.5450685,3.1006825,-7.542001,0.3074172,-0.026640214,-0.06859362
0.5420904,3.12149,-7.5506043,0.3086831,-0.027552765,-0.067753814
0.5436022,3.1435533,-7.55813,0.3090617,-0.027076285,-0.067539155
0.5426811,3.1590436,-7.5606527,0.3100261,-0.026334267,-0.06715001
0.53651667,3.1512532,-7.5657635,0.3094325,-0.026448179,-0.0671646
0.53803766,3.1494308,-7.574149,0.30818325,-0.026643682,-0.06727115
0.5408696,3.155345,-7.581293,0.30674994,-0.026490483,-0.06723894
0.5360676,3.1464388,-7.586471,0.3054284,-0.026672605,-0.067184374
0.53066874,3.1336985,-7.592093,0.3040613,-0.02663473,-0.06731223
0.5377748,3.1480582,-7.5988383,0.30366045,-0.026331354,-0.067584515
0.53262174,3.1436727,-7.600488,0.30251157,-0.026268799,-0.06746934
0.5219593,3.1126826,-7.5963755,0.30107284,-0.026313592,-0.06736471
0.53293777,3.1284926,-7.6100826,0.30154598,-0.026133556,-0.068129905
0.53220963,3.128856,-7.6087384,0.29995227,-0.026324432,-0.067827165
0.5326164,3.1354063,-7.6095586,0.29977846,-0.02548913,-0.067993514
0.52918684,3.1248746,-7.614701,0.2986943,-0.026391264,-0.06780177
0.53085744,3.1283984,-7.6139345,0.2985912,-0.025589328,-0.06794798
2.1468024,-5.8096304,-6.7245126,1.2236915,0.064808264,-0.003921069
3.3137462,-7.9654737,-8.627844,1.7077066,0.09132977,-0.035442904
4.043882,-8.477455,-8.905583,1.7384759,0.08892292,-0.038926713
4.408116,-8.580668,-8.9046,1.7076738,0.09384455,-0.035140008
4.56489,-8.602654,-8.896582,1.6758759,0.09984253,-0.033027016
4.6303587,-8.627344,-8.911978,1.6484457,0.10442895,-0.031940416
4.6579494,-8.636083,-8.934188,1.6242148,0.107663035,-0.03220207
4.66165,-8.662069,-8.970606,1.6060926,0.11043018,-0.0320714
4.661146,-8.663706,-9.000673,1.588326,0.11260153,-0.03322091
4.659944,-8.669574,-9.029428,1.5732477,0.11459981,-0.033569764
4.6478014,-8.683426,-9.065495,1.5628949,0.11674312,-0.033856336
4.6430135,-8.692936,-9.097438,1.5510545,0.11737229,-0.03479691
4.643179,-8.692747,-9.120678,1.541486,0.11899279,-0.034824602
4.6415105,-8.68566,-9.144874,1.5317732,0.11961526,-0.03624763
4.6337576,-8.694416,-9.172763,1.5257134,0.120569795,-0.036462944
4.634332,-8.697476,-9.194764,1.5186465,0.12087418,-0.037050784
4.6342235,-8.6866865,-9.207908,1.5118281,0.1214861,-0.03797138
4.6297035,-8.688108,-9.227525,1.5076337,0.12245861,-0.038118206
4.629892,-8.688786,-9.243495,1.5025481,0.12268959,-0.03856995
4.6272097,-8.681764,-9.255759,1.4984813,0.12349245,-0.03907483
4.6270742,-8.677878,-9.268163,1.4944934,0.12393133,-0.039422452
4.622118,-8.68499,-9.286319,1.4924843,0.124464676,-0.03937975
4.627419,-8.678524,-9.295047,1.4872174,0.123929664,-0.040501934
4.623518,-8.67628,-9.303674,1.4858075,0.12509711,-0.040398005
4.619445,-8.68249,-9.316992,1.4835411,0.12517303,-0.040496215
2.3617632,-1.8312062,-6.3522906,-1.1694453,-0.0112590045,0.08859281
2.4742625,-2.784399,-8.458462,-1.6890209,-0.05277618,0.060284767
2.4474528,-3.1789727,-8.941675,-1.8420401,-0.03013071,0.05737831
2.4138381,-3.4841325,-9.125003,-1.9048191,-0.019707836,0.05905242
2.3917048,-3.6802073,-9.205808,-1.9351866,-0.014934536,0.05945434
2.3827708,-3.7954504,-9.240563,-1.9497771,-0.012875352,0.05911207
2.3782506,-3.8602655,-9.253309,-1.9560711,-0.011013739,0.05865549
2.3843193,-3.9027612,-9.257926,-1.9605652,-0.010696817,0.058596026
2.3874967,-3.9257958,-9.258159,-1.9623269,-0.009990316,0.058182884
2.3874197,-3.939616,-9.2568655,-1.9624308,-0.009218439,0.057735052
2.3929167,-3.9552958,-9.256118,-1.9647783,-0.009520832,0.058002207
2.3922691,-3.9602416,-9.256807,-1.9649967,-0.009432957,0.057669092
2.3950152,-3.9653022,-9.2564335,-1.9657115,-0.009525251,0.057826843
2.392582,-3.9680727,-9.257062,-1.9651628,-0.009270478,0.057780046
2.3964047,-3.969661,-9.255049,-1.9660738,-0.009475276,0.057555918
2.3911653,-3.9658682,-9.254643,-1.9634335,-0.008532483,0.057294007
