accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
4.7751074,1.8724834,-15.707542
4.832497,1.9578724,-15.744016
4.7565813,1.7307539,-15.715324
4.7280445,1.6877434,-15.690717
4.8273125,1.7952465,-15.648118
4.8058453,1.6500742,-15.645795
4.9617887,1.8916479,-15.580615
4.865885,1.6656166,-15.618164
4.834625,1.5606234,-15.6505785
4.8981724,1.6594456,-15.698341
4.881983,1.5909735,-15.627439
2.8259733,1.3289157,-11.091266
3.9052205,2.197456,-14.9925165
4.234391,2.3779514,-15.890043
4.5551553,2.7510192,-15.925156
4.449161,2.4482896,-16.06663
4.454741,2.4344368,-16.082232
4.5544505,2.4318414,-16.048807
4.6605086,2.4080477,-16.02273
4.484135,2.2191622,-15.937007
4.651962,2.2827513,-15.931648
4.5670743,2.162652,-15.895598
4.6102133,2.0440848,-15.938877
4.696848,2.0233161,-15.919323
4.7423325,2.1418815,-15.78848
4.7230635,2.026761,-15.798159
4.7314563,2.0437338,-15.764786
4.8904114,2.0800912,-15.7329
4.764952,1.88995,-15.75328
4.800122,1.9654806,-15.738379
4.793028,1.8407192,-15.686632
4.7902455,1.7874128,-15.686554
4.865325,1.8134954,-15.640063
4.836452,1.7927456,-15.694708
4.7221065,1.6413332,-15.660596
4.8813796,1.6819769,-15.678293
2.670188,1.1406732,-11.167678
3.7987764,2.0441866,-15.0755
4.2087736,2.3527272,-15.910273
4.409196,2.310103,-16.093458
4.5178514,2.309173,-16.084724
4.449216,2.1075337,-16.048773
4.655834,2.2656803,-15.975398
4.6440315,2.2047133,-15.98933
4.5523276,2.1188855,-15.896943
4.56242,1.9305464,-15.864078
4.690064,1.9810754,-15.889506
4.7741737,2.0802276,-15.792695
4.736478,1.8633132,-15.798565
4.760857,1.9518422,-15.755477
4.863034,1.931575,-15.730647
4.7474704,1.7530493,-15.7556925
4.873163,1.8619587,-15.767475
4.7182903,1.5816648,-15.701794
4.894724,1.7355821,-15.721282
4.758666,1.5296528,-15.680777
4.9070797,1.6878934,-15.688193
4.8897996,1.6028792,-15.669174
4.938023,1.6135819,-15.677551
4.8221173,1.4968866,-15.639479
4.807668,1.4744856,-15.621701
2.6140852,1.1632892,-10.955123
3.9468758,2.463373,-15.029237
4.227658,2.404936,-15.925566
4.4982657,2.4315155,-16.085352
4.550882,2.4939451,-16.113966
4.520008,2.3759072,-16.024904
4.4379945,2.249845,-15.993939
4.5680995,2.1745093,-16.025753
4.716812,2.4144902,-15.952576
4.662198,2.3886297,-15.822276
4.66393,2.2613199,-15.9052515
4.5832624,2.139989,-15.855058
4.6912055,2.182884,-15.8406315
4.7290087,2.158325,-15.89615
4.8047547,2.2967238,-15.751128
4.7681575,2.1310112,-15.75697
4.714196,1.9773213,-15.816724
4.73149,1.9778206,-15.772063
4.778152,1.9454557,-15.739649
4.793631,1.8703752,-15.700615
4.845043,1.9432003,-15.685605
4.896147,1.880645,-15.73395
4.754765,1.6431577,-15.681957
4.7766957,1.6425688,-15.670395
4.9040227,1.7569332,-15.716427
3.1085854,1.5374261,-11.293176
4.1497126,2.1490002,-15.108268
4.3253465,2.3458934,-15.926036
4.5331454,2.4296606,-16.070688
4.4404435,2.217358,-16.055082
4.6382685,2.462077,-16.019016
4.5421634,2.3533313,-15.965291
4.6063867,2.234936,-15.989874
4.7088356,2.378867,-15.901816
4.5478573,2.1445794,-15.880275
4.7138762,2.2710292,-15.807492
4.676454,2.1007092,-15.859616
4.665336,2.067185,-15.82199
4.6492968,2.003597,-15.795627
4.8170257,2.0281234,-15.873124
4.726581,1.8995436,-15.817713
4.7991433,1.8745729,-15.815772
4.782279,1.8547509,-15.704382
4.885606,1.8728688,-15.667965
4.905624,1.8543988,-15.623972
4.788152,1.6377832,-15.68816
4.7972355,1.6423024,-15.70832
4.922869,1.8018382,-15.655325
4.8692446,1.679502,-15.67053
4.866694,1.6377804,-15.666213
2.8739154,1.4350214,-11.277087
3.899946,2.055937,-15.030474
4.2872977,2.37653,-15.882671
4.489262,2.4938235,-16.123962
4.553515,2.4575675,-16.080746
4.6033487,2.5168986,-16.016712
4.5198665,2.3086138,-15.992621
4.594869,2.3721473,-15.950304
4.6543055,2.2962952,-15.966493
4.6426473,2.1866012,-15.954251
4.7236385,2.2524395,-15.9043665
4.76463,2.2251995,-15.797442
4.603261,1.9871092,-15.84718
4.7305245,2.0789576,-15.909553
4.71289,1.9893769,-15.868211
4.773577,2.078762,-15.743355
4.772303,1.9300736,-15.806787
4.717113,1.8347461,-15.793534
4.7810063,1.8900944,-15.753625
4.782158,1.7941713,-15.736792
4.7911634,1.6775938,-15.68758
4.7592306,1.6613605,-15.654244
4.789041,1.6069771,-15.633149
4.8613734,1.5625002,-15.6645975
4.7643924,1.5416601,-15.649494
3.0841084,1.5833443,-11.294043
4.1379423,2.3413267,-14.963335
4.4169517,2.5950272,-15.851577
4.429577,2.4461377,-16.05865
4.4656568,2.4457507,-16.069904
4.492381,2.3588212,-16.094301
4.563906,2.376081,-16.061573
4.6096187,2.438795,-15.965823
4.612879,2.3710155,-15.883489
4.5878634,2.2750392,-15.920186
4.6698365,2.2129776,-15.9779625
4.6663785,2.1298268,-15.883896
4.632589,2.0222943,-15.864962
4.703787,2.1473916,-15.807881
4.6978273,2.041854,-15.7945
4.702998,1.9622948,-15.81971
4.699337,1.8624395,-15.81013
4.801271,1.8996484,-15.797941
4.660613,1.6552645,-15.73379
4.8814645,1.8446835,-15.763301
4.919302,1.7924086,-15.7091675
4.9347086,1.8435245,-15.650191
4.7038946,1.5191101,-15.639796
4.720208,1.5295727,-15.661379
4.820696,1.5562145,-15.648197
2.8362699,1.4163707,-11.086781
4.1782603,2.585394,-14.933165
4.4406767,2.7390501,-15.749847
4.5343637,2.755282,-15.923945
4.5868454,2.6747713,-16.031084
4.4712863,2.5757244,-16.051748
4.515826,2.5354254,-16.028687
4.545282,2.4333699,-16.062004
4.504622,2.333665,-16.031307
4.6245255,2.3252685,-15.959137
4.6061125,2.2472641,-15.921925
4.6176853,2.1752024,-15.934521
4.6452093,2.1154006,-15.897541
4.7205696,2.0230737,-15.866215
4.7023115,2.0412366,-15.802533
4.752313,1.9826498,-15.863836
4.7116446,1.8695309,-15.794352
4.7897096,1.9934008,-15.812038
4.6581125,1.7286619,-15.725506
4.7156525,1.747927,-15.729026
4.7306247,1.743,-15.702439
4.922289,1.8246497,-15.706403
4.777768,1.6355643,-15.657465
4.8260455,1.5950444,-15.664707
4.811004,1.5518706,-15.627632
2.89001,1.5456264,-11.273926
4.0573797,2.3458798,-15.08397
4.442328,2.6703968,-15.869632
4.4907103,2.4922864,-16.079681
4.410666,2.4308443,-16.074251
4.46745,2.4601953,-16.03708
4.5337825,2.3236227,-16.03214
4.6368294,2.360119,-16.062807
4.5887265,2.2295592,-15.966137
4.648216,2.1957467,-15.925292
4.6236715,2.1029983,-15.926109
4.802617,2.2309592,-15.878061
4.577292,1.8477409,-15.801371
4.6551266,1.8266574,-15.809388
4.7312484,1.9403589,-15.848028
4.849366,1.8923665,-15.800932
4.731184,1.7711684,-15.751402
4.8284698,1.7532083,-15.750382
4.8383994,1.8395134,-15.659452
4.8496785,1.6631306,-15.685486
4.795765,1.5851921,-15.64176
4.771914,1.5190154,-15.652697
4.9028926,1.604833,-15.676455
4.8510633,1.5500689,-15.633691
4.8025885,1.4379554,-15.574641
2.8346462,1.3234493,-11.090729
4.0417094,2.1519911,-15.077351
4.360652,2.3800287,-15.944761
4.543416,2.4925313,-16.094454
4.594932,2.5794926,-15.988782
4.4430623,2.2691107,-16.020933
4.595817,2.374312,-16.087862
4.654205,2.3921816,-15.977178
4.649972,2.4113588,-15.892647
4.7200656,2.3430333,-15.90254
4.6843033,2.2861493,-15.873447
4.686068,2.1990113,-15.896661
4.603334,2.1565998,-15.847003
4.612939,2.0598962,-15.87206
4.6909776,2.0286176,-15.84441
4.8146524,2.1802642,-15.790005
4.848154,2.1845734,-15.691038
4.674683,1.8255496,-15.716624
4.7409925,1.8980341,-15.744647
4.8457327,1.8754079,-15.717929
4.6716313,1.7052177,-15.6802845
4.8005786,1.7711323,-15.72436
4.789009,1.6336305,-15.720412
4.936024,1.865176,-15.607258
4.785515,1.5273321,-15.619693
2.9176462,1.3068062,-11.347307
3.857284,1.8866591,-15.132369
4.3817897,2.352641,-16.056286
4.5271344,2.492173,-16.073803
4.5189743,2.425388,-16.017492
4.5508194,2.2692711,-16.034702
4.57032,2.225233,-16.003672
4.582749,2.1662955,-16.00297
4.542853,2.039954,-15.951136
4.7844925,2.3550458,-15.861252
4.6301465,1.9484786,-15.816694
4.639666,1.8611335,-15.835725
4.5802684,1.7470994,-15.808641
4.703961,1.6744678,-15.813547
4.8182755,1.9352859,-15.751657
4.895617,1.9229658,-15.705817
4.723279,1.6854054,-15.695092
4.810055,1.727383,-15.66364
4.794381,1.6015042,-15.696452
4.830399,1.6511637,-15.633069
4.768596,1.5130732,-15.670878
4.81168,1.5663806,-15.672988
4.9133506,1.5933348,-15.660954
4.865726,1.452466,-15.612591
4.8692064,1.4927403,-15.584982
3.1390672,1.703095,-11.505642
3.9470012,2.0546234,-15.056627
4.398303,2.4979265,-15.9057045
4.5544353,2.5225124,-16.005722
4.546353,2.4415133,-16.021246
4.554517,2.456225,-16.036245
4.6352897,2.4906716,-16.017193
4.659781,2.4263637,-15.920898
4.5741553,2.205867,-15.925842
4.573073,2.2791657,-15.897186
4.6717305,2.2482538,-15.891109
4.5792484,2.0716457,-15.889806
4.640576,2.1732655,-15.835142
4.6519976,2.1486037,-15.80173
4.7951183,2.062009,-15.858665
4.7870107,2.1665285,-15.810389
4.67385,1.9256237,-15.734406
4.7820015,1.9421244,-15.817239
4.7958684,1.8392879,-15.799826
4.736269,1.749353,-15.774591
4.7174683,1.6768857,-15.719466
4.9396677,1.980674,-15.657333
4.7555466,1.6026028,-15.65777
4.817757,1.6352257,-15.722869
4.80747,1.6736372,-15.62445
2.7942727,1.1610963,-11.330582
4.0471783,2.2417574,-15.218627
4.351232,2.3326504,-15.970389
4.397995,2.3151972,-16.093348
4.439286,2.246647,-16.074438
4.5547013,2.3233082,-16.016993
4.6764927,2.2785509,-15.937265
4.604014,2.1753597,-15.92288
4.7466474,2.285373,-15.947802
4.614633,2.080189,-15.863945
4.671504,1.966748,-15.839399
4.8153367,2.1266513,-15.85926
4.7753077,2.0123081,-15.801607
4.7798204,1.9966581,-15.778622
4.6852345,1.817799,-15.709604
4.7149525,1.7780294,-15.762536
4.892418,1.9386035,-15.7186575
4.8362117,1.7289684,-15.705425
4.849926,1.8200371,-15.658613
4.8249593,1.704621,-15.674832
4.7360363,1.560112,-15.630923
4.774091,1.5928245,-15.631049
4.79195,1.5558141,-15.646088
4.79443,1.513064,-15.664178
4.817943,1.58454,-15.644878
3.0509632,1.4836874,-11.320802
4.0093584,2.054439,-15.067483
4.326211,2.3046057,-15.920292
4.392685,2.2862206,-16.05953
4.507614,2.3387315,-16.136593
4.5446916,2.3759465,-16.093765
4.6027184,2.3751063,-16.007977
4.6215563,2.2677217,-15.9735985
4.634006,2.1324558,-15.937838
4.622608,2.1346257,-15.92979
4.653438,2.013406,-15.912254
4.802183,2.1767635,-15.843806
4.7598734,2.0545182,-15.785065
4.6773973,1.8330832,-15.777936
4.7765884,1.9784123,-15.728252
4.8146763,1.8499335,-15.750967
4.906391,2.0770679,-15.712657
4.7239285,1.7339897,-15.711904
4.7309866,1.6817707,-15.725436
4.786726,1.7784122,-15.696273
4.731793,1.5967089,-15.639875
4.931624,1.7016556,-15.6886215
4.8700757,1.6443386,-15.663341
4.7810574,1.4403721,-15.638857
4.8643985,1.4379731,-15.645921
2.6493573,1.1442955,-11.152286
4.029952,2.3543625,-15.128037
4.3887377,2.561019,-15.891816
4.443704,2.428519,-16.034374
4.3764715,2.3226092,-16.05365
4.548374,2.3733575,-16.108011
4.631757,2.3936465,-16.074408
4.6367984,2.2751935,-16.014553
4.593487,2.0803201,-15.949679
4.6007996,2.1139903,-15.892459
4.669983,2.163091,-15.845886
4.668385,2.0352304,-15.886152
4.6673684,2.0292692,-15.8495865
4.732292,2.1197844,-15.75733
4.736715,2.0373824,-15.725018
4.654534,1.7830486,-15.7206
4.7476206,1.8785918,-15.787545
4.754808,1.7905332,-15.750365
4.8418617,1.7368606,-15.737893
4.847984,1.7950968,-15.673738
4.914857,1.8211432,-15.725118
4.745748,1.5666554,-15.622779
4.8209796,1.6162457,-15.62492
4.905117,1.5874085,-15.645145
4.7252097,1.4412158,-15.592738
2.5575686,1.092243,-10.896284
3.8136497,2.1937635,-14.995762
4.3085585,2.5759346,-15.9275875
4.5245476,2.6124458,-16.073713
4.4392123,2.3469234,-16.066479
4.484505,2.3467064,-16.060734
4.5875554,2.3257954,-16.039696
4.546836,2.1742253,-15.999074
4.612725,2.296694,-15.924446
4.608455,2.192664,-15.942363
4.624477,2.0989254,-15.85426
4.6864076,2.0710957,-15.919849
4.7064505,2.0175831,-15.887217
4.613718,1.8231121,-15.844087
4.743115,1.9848763,-15.807973
4.708699,1.8281366,-15.798828
4.7602797,1.7787486,-15.786747
4.677061,1.6156278,-15.73103
4.8126698,1.7004815,-15.769472
4.823827,1.6084766,-15.746861
4.953532,1.7159537,-15.658408
4.8880997,1.5737705,-15.665271
4.8513336,1.481992,-15.638351
4.8427563,1.4531041,-15.594072
4.914261,1.496878,-15.606375
2.7178195,1.3322951,-11.184674
3.9707506,2.297934,-15.04019
4.26354,2.457371,-15.875375
4.380843,2.5268118,-16.08057
4.621295,2.6255376,-16.063051
4.52774,2.3948686,-16.062214
4.553339,2.3126225,-15.996333
4.513541,2.287752,-16.002071
4.518288,2.1826205,-15.987274
4.541144,2.0622602,-15.945756
4.682096,2.189415,-15.909772
4.7130146,2.0829027,-15.94155
4.7079844,2.0689423,-15.857668
4.671936,1.8701366,-15.836948
4.739433,1.893789,-15.83901
4.8306823,1.9127449,-15.807461
4.7833056,1.8342534,-15.722268
4.764969,1.7447884,-15.745254
4.738524,1.6568881,-15.7337265
4.806686,1.6509879,-15.740114
4.7934012,1.5632242,-15.666625
4.8675623,1.5117419,-15.681418
4.857511,1.5515887,-15.696927
4.929336,1.4885763,-15.664094
4.989543,1.6549118,-15.602856
2.7071505,1.0900664,-11.232841
3.9201784,2.0178084,-15.163809
4.2486196,2.130088,-15.955074
4.366512,2.2098272,-16.104155
4.534537,2.4388335,-16.017681
4.5182114,2.1345215,-16.011303
4.5549726,2.0159001,-15.967398
4.6933303,2.0976613,-15.933244
4.615488,2.0334144,-15.859681
4.7435117,2.160443,-15.809679
4.7343125,2.0681398,-15.742786
4.745188,2.010701,-15.794974
4.71326,1.9144994,-15.76375
4.7736015,1.8825619,-15.792761
4.7613535,1.793944,-15.783864
4.8973064,2.0294988,-15.672653
4.8550277,1.7977378,-15.718219
4.7561083,1.7049763,-15.666855
4.8546443,1.7134032,-15.718547
4.904769,1.8323476,-15.564331
4.783366,1.5829377,-15.5970335
4.893608,1.6642793,-15.617535
4.807498,1.5799876,-15.583803
4.919468,1.579215,-15.63795
4.964078,1.5536506,-15.586104
2.8461773,1.5413383,-11.087848
3.9463654,2.255903,-15.00457
4.314121,2.4976995,-15.905772
4.506413,2.5585217,-16.056463
4.5686,2.6290069,-15.979051
4.532983,2.4855149,-15.980184
4.567292,2.445153,-15.99725
4.5785165,2.356641,-16.00296
4.6585093,2.5862358,-15.917957
4.5282917,2.2347522,-15.936029
4.589213,2.2389913,-15.968778
4.623417,2.1504526,-15.920467
4.661116,2.0925236,-15.9265
4.634692,2.0029805,-15.886912
4.7370253,1.963884,-15.890233
4.609224,1.7982336,-15.810772
4.757527,2.0025485,-15.812093
4.881088,2.0140994,-15.725015
4.855967,1.8505521,-15.723188
4.7391586,1.7317951,-15.724946
4.863922,1.8969618,-15.70563
4.8413606,1.7937754,-15.656582
4.841152,1.6977587,-15.686701
4.902184,1.778086,-15.60319
4.929548,1.6919378,-15.639999
2.8191059,1.35716,-11.302327
4.063284,2.4306815,-15.015562
4.3656535,2.4851472,-15.871623
4.428769,2.4159994,-16.051825
4.5684366,2.5297973,-16.10829
4.502412,2.4467945,-16.052057
4.519464,2.393629,-15.985901
4.716435,2.5473819,-15.913144
4.5691843,2.2358744,-15.923195
4.557011,2.1479073,-15.94759
4.57873,2.1073503,-15.94963
4.635087,2.05517,-15.902092
4.8490124,2.275876,-15.858914
4.796407,1.9989432,-15.822961
4.701711,1.9819783,-15.776297
4.789755,1.921284,-15.809875
4.740428,1.8087525,-15.759147
4.824781,1.771514,-15.741068
4.866768,1.8654253,-15.733004
4.7729907,1.6990483,-15.685599
4.786224,1.8095274,-15.6490965
4.9118657,1.777484,-15.66444
4.7533827,1.5233669,-15.66328
4.7412605,1.5465825,-15.627941
4.8165317,1.5391805,-15.663066
2.856334,1.3269117,-11.250488
3.8634825,2.0655277,-15.04035
4.331519,2.521563,-15.878547
4.460991,2.4809768,-16.056843
4.504758,2.4186447,-16.116621
4.6742196,2.5774546,-16.042505
4.5251155,2.3396156,-15.98519
4.5129867,2.2884564,-15.930613
4.6409435,2.3414335,-15.938178
4.5237875,2.1928325,-15.936362
4.5916257,2.1679094,-15.8768835
4.6672206,2.1368716,-15.936354
4.796046,2.200898,-15.847111
4.6877127,2.0752513,-15.834997
4.742723,2.042135,-15.788455
4.7640653,2.0240872,-15.811313
4.6262717,1.8137871,-15.766257
4.814808,1.9204487,-15.740404
4.750093,1.8905886,-15.737885
4.7767606,1.7864863,-15.659075
4.69647,1.7066457,-15.649239
4.8986993,1.8120923,-15.738595
4.781589,1.5893515,-15.700978
4.8326893,1.6408737,-15.623121
4.840235,1.5822903,-15.693227
2.735143,1.2433519,-11.203803
3.8893116,2.2194953,-15.106667
4.194842,2.3183775,-15.884013
4.458899,2.42712,-16.13737
4.4681625,2.335119,-16.089916
4.5111094,2.2674286,-16.083862
4.785395,2.6171086,-15.827625
4.510446,2.0624523,-15.879105
4.5471716,2.0606678,-15.89109
4.6723948,2.1366923,-15.8573065
4.6937747,1.9996196,-15.877504
4.63283,1.9088514,-15.874923
4.7053366,1.8560796,-15.878435
4.837381,1.9994292,-15.76578
4.681565,1.763534,-15.717715
4.7932124,1.8143038,-15.706853
4.696459,1.6427692,-15.701337
4.891126,1.779331,-15.760558
4.8290844,1.6824691,-15.646431
4.8567348,1.6629502,-15.632833
4.7440424,1.458886,-15.640584
4.939778,1.7032254,-15.564704
4.7876334,1.4885632,-15.59706
4.9653378,1.7120491,-15.523495
4.8822155,1.4865628,-15.586789
2.7757268,1.2818561,-11.160962
4.0022817,2.2725527,-15.069359
4.2827845,2.4617229,-15.843319
4.4614882,2.4929063,-16.014412
4.4408793,2.3262618,-16.097906
4.5284543,2.4655273,-16.068293
4.5576534,2.3623042,-16.037363
4.6877484,2.367634,-15.934761
4.6042047,2.2584326,-15.921645
4.653418,2.213789,-15.950001
4.574394,2.029962,-15.908401
4.7222757,2.1140606,-15.894102
4.612332,1.9191184,-15.853336
4.6318665,1.8693215,-15.851254
4.8114743,2.1332867,-15.747691
4.803077,1.8632925,-15.779071
4.6992564,1.732201,-15.772548
4.891727,1.823201,-15.767188
4.7687087,1.6791416,-15.738544
4.741547,1.6022261,-15.699835
4.9165883,1.7851819,-15.674287
4.800543,1.6165751,-15.642592
4.9069796,1.6607156,-15.644671
4.7915683,1.4427146,-15.59779
4.9612594,1.6295555,-15.583439
2.7801414,1.3316724,-11.157793
3.7859232,2.082373,-14.958835
4.2469296,2.4905462,-15.916594
4.38316,2.3399477,-16.105545
4.500805,2.4322112,-16.117401
4.5293655,2.2355638,-16.080242
4.632239,2.3697953,-16.02371
4.644753,2.3305202,-15.907783
4.693308,2.354174,-15.956233
4.635163,2.2229927,-15.924429
4.680298,2.1157398,-15.904224
4.6766033,2.0635984,-15.881515
4.647226,1.9178864,-15.82851
4.756287,1.9558277,-15.852607
4.7635417,1.8941032,-15.836779
4.77343,1.8147212,-15.791512
4.833394,1.9680246,-15.645652
4.8394165,1.887468,-15.650458
4.8166194,1.7595497,-15.663168
4.8250375,1.6888826,-15.661496
4.8233905,1.6893095,-15.655159
4.8516994,1.6612301,-15.636307
4.847609,1.6412847,-15.633553
4.8519197,1.6440827,-15.657153
4.880525,1.590506,-15.653452
2.6805017,1.2761711,-11.103464
3.9808922,2.4980848,-15.031545
4.2839417,2.5035043,-15.9392395
4.455293,2.644302,-16.056423
4.5658565,2.57264,-16.116302
4.556062,2.4548132,-16.09354
4.485918,2.3039818,-16.037708
4.5676713,2.4594162,-15.953701
4.535084,2.2195103,-15.9689865
4.711682,2.3722577,-16.011835
4.7210827,2.2547908,-15.96367
4.7781196,2.302285,-15.887761
4.5822983,1.9979577,-15.831271
4.6315575,1.9973283,-15.849927
4.689284,2.0127027,-15.821109
4.784965,1.9573083,-15.75808
4.808438,1.9749858,-15.764548
4.7324376,1.860029,-15.696451
4.775141,1.8124188,-15.742453
4.834557,1.8235178,-15.699716
4.9052243,1.8628011,-15.694391
4.7684526,1.619747,-15.701561
4.690145,1.5650389,-15.681158
4.7542276,1.5623448,-15.687536
4.9493127,1.8113601,-15.648733
2.7027223,1.2190443,-10.988676
3.8511138,2.013601,-15.0018
4.2510614,2.346786,-15.958243
4.442938,2.4588487,-16.090069
4.434018,2.265998,-16.0608
4.5574417,2.296527,-16.0454
4.656291,2.399552,-15.982814
4.5322027,2.2017007,-15.945367
4.6527452,2.1746776,-15.9504595
4.752587,2.263164,-15.909098
4.638725,2.142702,-15.774389
4.7505274,2.193367,-15.802105
4.674531,1.9609214,-15.820838
4.697322,1.9099956,-15.828726
4.730654,1.9493741,-15.819398
4.679624,1.8472041,-15.749748
4.776172,1.7964113,-15.807194
4.706444,1.6429174,-15.736767
4.8442326,1.8267643,-15.719442
4.7058635,1.6287636,-15.690863
4.8311734,1.6765083,-15.669429
4.8081584,1.6335053,-15.683003
4.8014126,1.5229723,-15.671874
4.9712214,1.6976106,-15.650057
4.859025,1.518206,-15.615254
2.664136,1.1856062,-11.114557
3.889068,2.2477822,-15.043819
4.176564,2.3589401,-15.889164
4.401968,2.4652154,-16.093273
4.4614363,2.3508046,-16.121973
4.464798,2.1314745,-16.064917
4.6482835,2.3759315,-15.966405
4.5745945,2.1192884,-15.956208
4.5639877,1.9885951,-15.9306
4.7704434,2.1586409,-15.896401
4.6134562,1.9549325,-15.856685
4.7204237,1.9530374,-15.817135
4.715735,1.9011159,-15.743727
4.6938457,1.7886553,-15.783362
4.708903,1.7694336,-15.741163
4.803111,1.7109435,-15.752824
4.735769,1.6052041,-15.742305
4.7909036,1.5913713,-15.753266
4.741285,1.5053556,-15.661009
4.8633385,1.5073923,-15.698729
4.835779,1.3067573,-15.663297
4.7752724,1.4593202,-15.5913925
4.9057307,1.4332385,-15.590513
4.73757,1.2329293,-15.565465
4.786641,1.3487965,-15.616896
2.6583796,1.3365742,-10.951497
3.879584,2.2126524,-15.037506
4.2974305,2.49737,-15.914169
4.4162874,2.4502728,-16.109793
4.4979963,2.469645,-16.072962
4.548916,2.3338475,-16.046217
4.5460854,2.2885013,-16.052092
4.640668,2.2810237,-15.973468
4.6022363,2.1436636,-15.954321
4.587974,2.0666115,-15.894628
4.713557,2.113348,-15.867187
4.690616,2.0374115,-15.859212
4.682542,1.9781419,-15.850064
4.7607617,1.8906138,-15.800979
4.6457705,1.8029306,-15.78226
4.63942,1.69686,-15.762306
4.908231,1.8927773,-15.778276
4.8265314,1.7007235,-15.750553
4.9161263,1.7892438,-15.703104
4.7431197,1.462393,-15.645324
4.89978,1.7311987,-15.6928425
4.882489,1.699107,-15.582751
4.8309712,1.5416491,-15.609995
4.8774652,1.6128578,-15.557766
4.769699,1.4179214,-15.561854
2.6975064,1.3808053,-10.923473
3.9732258,2.2060626,-15.002844
