gyro_rad[0],gyro_rad[1],gyro_rad[2]
-0.3303189,-0.0024785548,-0.07013374
-0.34413892,0.0016802847,-0.07972136
-0.34793502,0.0068822876,-0.08555202
-0.34752986,0.009372458,-0.08907184
-0.34603468,0.009262882,-0.09094946
-0.3444925,0.008057766,-0.092063114
-0.34336576,0.00687401,-0.091940515
-0.3437984,0.0053438544,-0.09149969
-0.34363055,0.0044420287,-0.09150953
-0.34329152,0.003973916,-0.09130647
-0.3434464,0.0037284344,-0.0906417
-0.34344172,0.0033254176,-0.09042237
-0.34410667,0.0021696016,-0.09034237
-0.3440772,0.0028086007,-0.09057987
-0.34380084,0.0028990954,-0.0906858
-0.34379196,0.0025361106,-0.09059232
-0.34422204,0.002050288,-0.090340845
-0.3446008,0.0019932017,-0.089832045
-0.34451365,0.0021259189,-0.090079546
-0.34446523,0.0025183633,-0.090330996
-0.343665,0.0026758835,-0.09051683
-0.34388387,0.0026225522,-0.090279415
-0.34428355,0.0022324324,-0.09022629
-0.34461582,0.0022275671,-0.09015271
0.031350724,-0.08540723,0.049147375
0.034382068,-0.09326857,0.053561095
0.026841357,-0.08804394,0.056892373
0.027934931,-0.08024353,0.05616781
0.03296479,-0.073851764,0.053882174
0.037156187,-0.0699244,0.051952053
0.039555095,-0.067358,0.05027659
0.04052446,-0.06628756,0.04950482
0.04047277,-0.06604445,0.049386837
0.039872997,-0.06589492,0.049110472
0.039428376,-0.06598638,0.04894705
0.03947363,-0.06586321,0.048755016
0.038606174,-0.06582564,0.049286075
0.038700454,-0.06539956,0.04866174
0.038943164,-0.065461606,0.048716903
0.03876146,-0.06501576,0.048897117
0.03894595,-0.065236256,0.048777137
0.039107688,-0.065279275,0.04881426
0.038406156,-0.06548765,0.049260758
0.03803944,-0.06578338,0.049421586
0.03833819,-0.06553239,0.048930183
0.038574256,-0.06542426,0.0490911
0.038642414,-0.06544198,0.04898689
0.0383,-0.06525138,0.04912615
0.038297616,-0.0651087,0.048927784
0.17847613,-0.054978825,0.040435325
0.2314268,-0.06431431,0.041240953
0.24887633,-0.06619919,0.044270217
0.25899097,-0.0664046,0.04514111
0.26623237,-0.065441795,0.04393098
0.26996404,-0.06461374,0.04275348
0.2701671,-0.06403131,0.042299032
0.2699345,-0.06356273,0.041371867
0.26898038,-0.06312216,0.040966682
0.26848412,-0.06276383,0.040758528
0.26773047,-0.062291093,0.040588934
0.26770246,-0.06207324,0.04050625
0.26807645,-0.061765872,0.040527627
0.2671421,-0.061645247,0.041048236
0.26696566,-0.061812393,0.040896885
0.26690152,-0.061801888,0.040916637
0.26697344,-0.061638035,0.040713184
0.26711822,-0.061607204,0.041202534
0.2672179,-0.061563052,0.04113927
0.2667404,-0.0614487,0.041139852
0.2662498,-0.06150528,0.04141058
0.2670466,-0.061613508,0.040942512
0.26729012,-0.0613518,0.04067393
0.26652938,-0.061349012,0.04108376
0.26631975,-0.061435677,0.04094031
-0.26061285,-0.0039117187,0.011854762
-0.3478307,-0.033843383,0.020232318
-0.41210404,-0.057793826,0.024957204
-0.4438347,-0.06867254,0.026458764
-0.458885,-0.07289511,0.026184728
-0.46575662,-0.07359113,0.025184007
-0.46934757,-0.073929,0.024569878
-0.47122195,-0.07359576,0.023636824
-0.4717658,-0.072834834,0.023121795
-0.47248432,-0.07241607,0.023124194
-0.47279936,-0.07226902,0.022280378
-0.47293338,-0.07209754,0.022318272
-0.47346961,-0.07220915,0.022614514
-0.47437137,-0.07298429,0.022896854
-0.47499883,-0.07249349,0.023219084
-0.47533768,-0.07257858,0.022882165
-0.47565123,-0.07314794,0.022881636
-0.4753171,-0.07244854,0.02261624
-0.4747434,-0.07208887,0.022391291
-0.4750802,-0.07280414,0.022875873
-0.47543165,-0.07273199,0.02334266
-0.47504956,-0.0721713,0.0222687
-0.4746795,-0.072450235,0.022936499
-0.4757479,-0.07315485,0.02340922
-0.4756275,-0.0724538,0.022800958
-0.03946455,0.051045246,0.040116183
-0.04040235,0.07329519,0.037348308
-0.046463847,0.08090632,0.038541734
-0.049282975,0.084596455,0.03753288
-0.049730595,0.087308936,0.035695575
-0.049965244,0.09021598,0.033907853
-0.05034815,0.09066703,0.033078045
-0.050622825,0.09224109,0.031947695
-0.05032503,0.09241179,0.03175403
-0.04975202,0.093562715,0.030770825
-0.04906048,0.09415869,0.030224556
-0.04875009,0.09436222,0.03018715
-0.049263038,0.09395809,0.030971585
-0.049381133,0.093956105,0.03061161
-0.050351225,0.09356238,0.031078236
-0.04988735,0.094181746,0.030305939
-0.04942494,0.09439618,0.030257052
-0.049850002,0.09388806,0.030395122
-0.04969075,0.094474256,0.030464275
-0.049289256,0.09467616,0.02987607
-0.048530925,0.094990805,0.029841496
-0.04890976,0.094164364,0.03057353
-0.049774446,0.09405021,0.03048917
-0.050624244,0.09382059,0.030598456
-0.051998682,0.09301349,0.031228913
-0.27276412,0.07420279,0.01589099
-0.27407664,0.09895323,0.019271081
-0.2886039,0.09782056,0.022675218
-0.2996747,0.09655507,0.022598216
-0.3041715,0.097514614,0.020875579
-0.30552223,0.098611474,0.019353291
-0.30613476,0.09945674,0.018212512
-0.30623817,0.10023933,0.017207364
-0.3067128,0.10011029,0.016710555
-0.306794,0.10055771,0.016464248
-0.30688915,0.10049043,0.016407862
-0.30682808,0.10065415,0.016248219
-0.3074143,0.10035348,0.01604463
-0.3070464,0.10062979,0.016398687
-0.3077253,0.10030556,0.016120285
-0.30705756,0.10081592,0.01614894
-0.3074469,0.1006742,0.016140362
-0.30752844,0.100819886,0.015811745
-0.3069042,0.100953385,0.015923517
-0.30733198,0.10007586,0.016456626
-0.30761892,0.100345,0.016370125
-0.30793887,0.10021723,0.016356781
-0.30743802,0.10022013,0.016617695
-0.30776024,0.100155264,0.016500136
-0.30806375,0.09974698,0.016622882
-0.70678896,-0.036548518,0.036092903
-0.7158309,-0.03390225,0.05076271
-0.7127349,-0.04081162,0.057616595
-0.71670586,-0.044844784,0.060853574
-0.71850604,-0.046483196,0.06112503
-0.7187059,-0.047195368,0.060621295
-0.71766,-0.04798343,0.059673835
-0.7170744,-0.048396625,0.059148785
-0.71644855,-0.048777573,0.058685374
-0.7161987,-0.048874848,0.058421027
-0.7159922,-0.049464755,0.057993
-0.71597743,-0.049953394,0.058089267
-0.71568495,-0.049901165,0.057811867
-0.7157833,-0.049738355,0.057740536
-0.7158143,-0.04993958,0.05755001
-0.7161439,-0.050565608,0.057731543
-0.71567965,-0.050112523,0.057460066
-0.71606165,-0.050041743,0.05762923
-0.71622247,-0.050353058,0.05773611
-0.71590436,-0.050060518,0.057411004
-0.7165922,-0.05040077,0.05772404
-0.71679616,-0.05067911,0.05792119
-0.7165878,-0.050565563,0.057835985
-0.7166193,-0.050799154,0.057798993
-0.716797,-0.05048246,0.05794735
-0.71376663,-0.12520334,-0.0022993954
-0.7184469,-0.13232338,0.008643289
-0.7134438,-0.13566205,0.016275577
-0.71708965,-0.13645944,0.020376217
-0.71912,-0.13579082,0.021316886
-0.71983373,-0.13508293,0.021593027
-0.7191176,-0.13458183,0.02086059
-0.71850985,-0.13412356,0.020626102
-0.7180066,-0.13411945,0.020352025
-0.71775466,-0.13391325,0.020165984
-0.7178028,-0.1339579,0.019749042
-0.7178023,-0.13396525,0.019876696
-0.71796274,-0.13409314,0.019702684
-0.71840614,-0.13425678,0.019866463
-0.71830297,-0.13420615,0.019897591
-0.7186195,-0.13416871,0.01996471
-0.71882516,-0.13436058,0.0199476
-0.71867096,-0.13442487,0.01981768
-0.718978,-0.13441068,0.020162534
-0.7193502,-0.1345622,0.020035006
-0.7192307,-0.13456607,0.020355735
-0.71924394,-0.13450685,0.020187702
-0.71934605,-0.13451672,0.020131867
-0.71935385,-0.13451797,0.020205703
-0.71915096,-0.13473469,0.019908883
-0.13938892,0.0548973,-0.03319133
-0.0535982,0.08376646,-0.0877284
-0.026860036,0.09502805,-0.109784015
-0.026867397,0.09887049,-0.12000962
-0.030337349,0.101063974,-0.12584478
-0.031130418,0.10474762,-0.1309794
-0.03202106,0.10610828,-0.13319053
-0.031695925,0.10731332,-0.13513216
-0.030749522,0.11058545,-0.13816766
-0.029475339,0.11084651,-0.13843931
-0.029296048,0.1102058,-0.13829632
-0.029508047,0.11071152,-0.1388728
-0.028757878,0.11084857,-0.13894737
-0.029024191,0.111315705,-0.13943963
-0.030495726,0.10938081,-0.13790588
-0.030566402,0.11027871,-0.13901736
-0.030481935,0.109718606,-0.13858077
-0.02999404,0.11072351,-0.13942952
-0.031165525,0.108931094,-0.13792875
-0.031731695,0.109507225,-0.13856135
-0.030795135,0.111025274,-0.13965581
-0.030398391,0.11044795,-0.13905567
-0.03041742,0.109426655,-0.1385856
-0.03076271,0.110090174,-0.13901938
-0.030399747,0.11035937,-0.13921362
0.05513659,-0.07911412,-0.021401979
0.08643779,-0.07416669,-0.07165335
0.09892668,-0.06464749,-0.09151128
0.098615125,-0.06088204,-0.10284508
0.09679383,-0.058070965,-0.110330164
0.09639464,-0.05498769,-0.11621154
0.09671825,-0.052834205,-0.120050214
0.09701048,-0.05126273,-0.122751445
0.097380474,-0.05003708,-0.12467081
0.0977796,-0.049189456,-0.12623051
0.09788227,-0.04890635,-0.12702876
0.097859055,-0.04884062,-0.12754078
0.09761664,-0.048678704,-0.1278459
0.09752062,-0.048501603,-0.12862004
0.09750228,-0.048584126,-0.12885737
0.09738329,-0.048607953,-0.12910044
0.09720801,-0.048619322,-0.1290869
0.09715837,-0.04853516,-0.1292575
0.09710625,-0.04854565,-0.12923998
0.09743276,-0.048054777,-0.12985286
0.097321525,-0.048373543,-0.12953307
0.09742443,-0.048100896,-0.12996987
0.097421125,-0.048212744,-0.12986073
0.09741531,-0.04809808,-0.1299294
0.09729636,-0.048202284,-0.12974797
0.4313074,-0.013617672,0.05480682
0.6137686,-0.023296371,0.045032915
0.6888963,-0.034551114,0.05001022
0.7148135,-0.04738097,0.054490864
0.7188878,-0.0535651,0.05620767
0.7156018,-0.054750085,0.056317516
0.71244156,-0.0526855,0.05520855
0.70984924,-0.050347134,0.05452647
0.70985544,-0.04803486,0.053435177
0.709895,-0.04626876,0.052818798
0.7125772,-0.04528883,0.052200437
0.7120844,-0.04557164,0.05269319
0.7113247,-0.04476127,0.052316617
0.71206295,-0.043996036,0.05192611
0.71107316,-0.043497443,0.052151173
0.7108401,-0.042799294,0.05186775
0.7120787,-0.042804614,0.051843025
0.71318066,-0.04292059,0.051824186
0.71337056,-0.043217316,0.052033067
0.71259904,-0.043363407,0.052106746
0.7121452,-0.04321824,0.05208722
0.712204,-0.04313372,0.052102044
0.7122898,-0.042995065,0.05209966
0.7121457,-0.042831197,0.05202201
0.7113074,-0.04270625,0.05204751
-0.28258446,0.013996549,0.06669223
-0.30803078,0.03997513,0.08080931
-0.30907306,0.04414954,0.087640345
-0.3138943,0.04138782,0.09319259
-0.3181023,0.03907863,0.095761925
-0.32022804,0.037759848,0.09711562
-0.32125723,0.03724476,0.09716654
-0.3215859,0.036989167,0.09737165
-0.32138848,0.03705346,0.09734374
-0.32131013,0.037143953,0.09725541
-0.32140052,0.037092574,0.09728263
-0.32154414,0.037179805,0.097041145
-0.3211801,0.037428185,0.09688309
-0.32133728,0.0374778,0.09653349
-0.32127744,0.037543222,0.09654988
-0.32124186,0.03768553,0.09619345
-0.32115793,0.0376696,0.096269175
-0.3213578,0.037523948,0.09661716
-0.32118428,0.03762441,0.096350774
-0.32099864,0.037849307,0.0961023
-0.32112622,0.03761527,0.0966057
-0.3210131,0.03768903,0.09654243
-0.32113937,0.037620604,0.09645796
-0.3211112,0.03766539,0.09645684
-0.32116956,0.037674673,0.09644286
-0.1456901,-0.023108117,0.002287644
-0.14853072,-0.014169447,-0.0075178468
-0.14505032,-0.010823183,-0.007699682
-0.146907,-0.011868216,-0.006961297
-0.14872916,-0.013116978,-0.006139483
-0.14902157,-0.012837388,-0.0072974735
-0.14858714,-0.01255206,-0.0075456314
-0.1481827,-0.011973299,-0.00842784
-0.1485799,-0.011956893,-0.008446511
-0.14817598,-0.011414617,-0.008689206
-0.14804442,-0.011223316,-0.009103809
-0.14811425,-0.011235207,-0.009274088
-0.14747381,-0.010536611,-0.00987631
-0.14731061,-0.010638155,-0.009612667
-0.14728461,-0.010551982,-0.009404808
-0.14757279,-0.010671943,-0.0095871575
-0.14730963,-0.010463916,-0.00983962
-0.1477708,-0.01054965,-0.009720994
-0.14789546,-0.010691665,-0.009561994
-0.14782117,-0.010650463,-0.009454075
-0.14772421,-0.010693356,-0.009574339
-0.14797863,-0.010645732,-0.00967768
-0.14814115,-0.010642067,-0.009486578
-0.14808065,-0.010721721,-0.00960559
-0.14815739,-0.010653444,-0.009419084
0.23391876,-0.083727166,0.0072015803
0.2786691,-0.099165455,-0.012344179
0.29082257,-0.09648903,-0.014301032
0.2951651,-0.09616375,-0.014905294
0.29555473,-0.09722872,-0.015443808
0.29517022,-0.09644492,-0.017114677
0.2950208,-0.09542303,-0.018927976
0.2945941,-0.095486164,-0.019363701
0.29318467,-0.095158026,-0.02005702
0.29300883,-0.09422222,-0.020778688
0.29331744,-0.09397046,-0.021047277
0.2933383,-0.09343071,-0.021593627
0.29462615,-0.09226231,-0.022356253
0.29469776,-0.09328556,-0.021519471
0.2942802,-0.093164474,-0.02176733
0.2940388,-0.092881545,-0.021964151
0.29387295,-0.09300418,-0.021919277
0.2931003,-0.09339887,-0.02163559
0.2932594,-0.092622936,-0.02208119
0.29367915,-0.09278862,-0.021943595
0.29391,-0.09299272,-0.02177224
0.29411647,-0.092570156,-0.022152718
0.2937763,-0.09334001,-0.021587951
0.29333842,-0.09328066,-0.021558415
0.2936601,-0.09290688,-0.021792315
-0.5453713,-0.012625031,0.07744861
-0.6966357,0.009597249,0.07978542
-0.71336883,0.012223989,0.07279755
-0.71594036,0.008725531,0.06716194
-0.7190944,0.005293295,0.06569476
-0.72206897,0.003622815,0.06474147
-0.72362834,0.0031859875,0.06344221
-0.7234625,0.0028593019,0.06368008
-0.7238264,0.0027120411,0.06401245
-0.7245551,0.0023653433,0.064650066
-0.7237334,0.002618678,0.06439707
-0.7244432,0.0021049306,0.06537567
-0.7234414,0.0025372207,0.06448073
-0.72341245,0.0021432415,0.065149136
-0.7226502,0.0024870336,0.06490319
-0.7223253,0.0025677383,0.06468535
-0.72260094,0.0021208376,0.0653144
-0.722239,0.0021812096,0.06516119
-0.7227496,0.0019886643,0.06498317
-0.72236234,0.002112113,0.06487113
-0.7227742,0.0017377436,0.0656212
-0.722562,0.0019130036,0.06507551
-0.7218266,0.002125159,0.064688265
-0.7222982,0.0018059537,0.06505339
-0.7219159,0.0018171221,0.06519155
-0.6736883,0.1815835,0.08830202
-1.1759827,0.19698067,0.0722097
-1.4447421,0.16736327,0.046565227
-1.5841607,0.14506215,0.02640168
-1.6609459,0.13388497,0.0120855365
-1.7073716,0.12949361,0.0026603919
-1.7372596,0.1274142,-0.003242515
-1.7578232,0.12745205,-0.0073510883
-1.7723805,0.12857576,-0.010632057
-1.7826676,0.12865554,-0.012313629
-1.7897658,0.12968141,-0.014111947
-1.795053,0.13103446,-0.015866129
-1.7985673,0.13145591,-0.017058019
-1.8004478,0.13134241,-0.017874515
-1.8018672,0.13204123,-0.01867282
-1.8022002,0.1316932,-0.018935062
-1.8026664,0.13268872,-0.019574363
-1.8027753,0.13317855,-0.02035903
-1.8028553,0.13263434,-0.020466361
-1.8030803,0.13330452,-0.02097253
-1.8027278,0.1327351,-0.020995848
-1.8024569,0.13268486,-0.021051297
-1.8021517,0.13261859,-0.021033728
-1.8018727,0.13314775,-0.021519724
-1.8023486,0.13354309,-0.02151603
-0.45509127,0.10764723,0.10201978
-0.7573479,0.103500076,0.09011404
-0.86927944,0.0749805,0.079502806
-0.9023742,0.05457056,0.07567339
-0.910995,0.04366973,0.074683525
-0.91390634,0.038895257,0.07452781
-0.9143228,0.035529368,0.07473002
-0.911852,0.033278503,0.074942134
-0.91185355,0.033457153,0.075184144
-0.9120982,0.033711217,0.07502215
-0.91152626,0.033542246,0.07491414
-0.9110705,0.034106925,0.07488621
-0.91172314,0.03504201,0.074700736
-0.9097806,0.03497579,0.07423078
-0.90991503,0.03594058,0.073926054
-0.90920293,0.036917306,0.073396176
-0.90866786,0.037927523,0.073066436
-0.9091037,0.03873934,0.072685994
-0.909553,0.038849182,0.07210814
-0.9080654,0.04000935,0.07161524
-0.9100992,0.041571476,0.07134209
-0.9097398,0.0419771,0.070825815
-0.9092834,0.041375466,0.07043447
-0.9081568,0.04211331,0.07002317
-0.90899146,0.04358349,0.06993035
0.44046617,-0.06348288,0.04337228
0.47029978,-0.10281867,0.029174844
0.4501993,-0.10764526,0.021928428
0.44094127,-0.10325116,0.018999571
0.4420932,-0.100006804,0.018154008
0.4462253,-0.098728895,0.018336596
0.45010048,-0.09819357,0.01878739
0.4524488,-0.09816131,0.019150546
0.45332843,-0.09814462,0.019415142
0.45333004,-0.09840654,0.01971559
0.4529937,-0.09849952,0.020034855
0.45226872,-0.098835915,0.020321013
0.4512896,-0.098968536,0.020668076
0.4508109,-0.09964323,0.021087697
0.4508372,-0.10002449,0.021642776
0.4503377,-0.10030794,0.021952255
0.4493305,-0.10076864,0.02224399
0.44896245,-0.10099581,0.022579337
0.44853735,-0.10157515,0.023004292
0.44771987,-0.10183373,0.023196472
0.4476931,-0.10215375,0.023558056
0.44751143,-0.10241024,0.024136653
0.44660342,-0.10302611,0.024304414
0.44602907,-0.1028209,0.024418006
0.44523954,-0.103123024,0.024693275
0.7229575,-0.069110446,0.0015015751
0.8155449,-0.06611856,-0.037618913
0.81271297,-0.057996698,-0.05382642
0.8060245,-0.05415789,-0.060080398
0.8050454,-0.054194473,-0.062344976
0.8049651,-0.05489958,-0.06330754
0.80522704,-0.05594396,-0.063521266
0.80476636,-0.056480177,-0.06383741
0.8053908,-0.05684816,-0.06383564
0.8046262,-0.05682876,-0.06391667
0.8045195,-0.057297416,-0.06374306
0.8039369,-0.057434596,-0.063899055
0.80468273,-0.058040537,-0.06351247
0.8050213,-0.05822184,-0.063437045
0.80501604,-0.058408834,-0.063291796
0.8055721,-0.058612116,-0.063124195
0.80581987,-0.058843113,-0.06286318
0.8058641,-0.058956705,-0.06278254
0.80614966,-0.059137665,-0.06265954
0.806529,-0.059293382,-0.062500544
0.8066631,-0.059428237,-0.062353037
0.8068729,-0.059340216,-0.06242074
0.80761707,-0.059698172,-0.06200843
0.8076984,-0.05965408,-0.061917
0.8070435,-0.059612922,-0.062009476
0.71042866,0.19499838,-0.010712689
0.8615358,0.1963421,-0.031889714
0.8840467,0.19130936,-0.04030717
0.88337433,0.18434533,-0.042139538
0.8790128,0.17863926,-0.042035922
0.87473285,0.1746209,-0.041507415
0.8723834,0.17283472,-0.040906817
0.8691667,0.17171,-0.040729076
0.866878,0.17086765,-0.040700153
0.86600506,0.17054561,-0.04055117
0.86562693,0.17018095,-0.04023532
0.8660078,0.17054553,-0.040011235
0.86415833,0.17017749,-0.04040724
0.86374295,0.17028318,-0.04056462
0.86348975,0.16976401,-0.040486503
0.8633282,0.16972569,-0.040421136
0.86352485,0.16978425,-0.04046303
0.86351854,0.16948077,-0.040401883
0.8634575,0.16970888,-0.04025566
0.8625364,0.16988236,-0.040586654
0.8632007,0.16964135,-0.040414363
0.86312985,0.17024428,-0.040530343
0.8622697,0.16999531,-0.040749244
0.8626799,0.16986926,-0.040513128
0.8628744,0.16944154,-0.040323906
0.41960353,0.25075716,0.04221708
0.4428925,0.26719412,0.050546248
0.4283638,0.26795104,0.055637438
0.4233461,0.26704445,0.058865737
0.42244333,0.26666558,0.060590487
0.42193353,0.26666272,0.061356213
0.42129064,0.26727304,0.061687466
0.42031604,0.26754376,0.061954137
0.41927612,0.267909,0.061901066
0.4186715,0.268151,0.061906327
0.41755944,0.268458,0.06192475
0.4169026,0.26862723,0.06185912
0.4163717,0.26860657,0.061921973
0.41560185,0.2689383,0.061843667
0.41503143,0.26907134,0.061769668
0.41441953,0.26942307,0.061676394
0.4139508,0.26955783,0.061774906
0.41365534,0.26954943,0.061679523
0.41368848,0.26925117,0.061603423
0.41361797,0.2691676,0.06176572
0.41313124,0.26947576,0.06159432
0.41304046,0.26946464,0.061688643
0.41290426,0.26920763,0.061784964
0.41279858,0.26940808,0.06172308
0.41301554,0.26912493,0.061938982
-0.535273,-0.042906173,0.053892985
-0.6845708,-0.08179935,0.066618316
-0.7224411,-0.0926102,0.06861519
-0.7288002,-0.092267014,0.06902448
-0.73743343,-0.090580665,0.06886751
-0.74502176,-0.08715921,0.068450905
-0.75537586,-0.08290025,0.067126185
-0.76720077,-0.0813699,0.06625791
-0.7753607,-0.08047312,0.06609588
-0.78189343,-0.07800516,0.065368444
-0.7900612,-0.077311866,0.06479986
-0.7967952,-0.07743644,0.06492636
-0.80039465,-0.07584549,0.064423144
-0.8064174,-0.07650841,0.064553335
-0.8081322,-0.07713468,0.06506502
-0.8077673,-0.07640245,0.0650214
-0.8086609,-0.07639723,0.06510733
-0.811125,-0.07720893,0.065421104
-0.81088096,-0.076129,0.06529864
-0.8118879,-0.076399915,0.06523156
-0.8123114,-0.0760489,0.06501192
-0.81366044,-0.07633812,0.06498853
-0.8147083,-0.075839154,0.06490035
-0.8164396,-0.07533976,0.06443994
-0.8177245,-0.075830124,0.06453167
-0.42950302,0.009391114,0.017027989
-0.4819678,-0.010390654,0.019823756
-0.47881866,-0.021358207,0.020690218
-0.4716297,-0.025864676,0.021223541
-0.46932894,-0.027039051,0.021144606
-0.47071353,-0.026206568,0.020854514
-0.47250065,-0.02579777,0.020703398
-0.47322205,-0.02581206,0.020725165
-0.47558764,-0.024577305,0.020447187
-0.47598782,-0.024761394,0.020745143
-0.4771511,-0.024203613,0.020602241
-0.47725958,-0.024343833,0.020669993
-0.4771928,-0.02430752,0.020860959
-0.47766334,-0.023980215,0.020835757
-0.47844073,-0.023438498,0.020725604
-0.47805855,-0.023834854,0.020623442
-0.4782374,-0.023674354,0.02061278
-0.4778355,-0.023781285,0.020776778
-0.47747093,-0.023775235,0.020998716
-0.47741318,-0.023784816,0.020943597
-0.4771918,-0.02362752,0.021005258
-0.4769039,-0.023790196,0.021105774
