gyro_rad[0],gyro_rad[1]
-0.14600094,-0.018116593
-0.14701955,-0.018076107
-0.14756624,-0.017407313
-0.14757425,-0.017637432
-0.14839795,-0.01746884
-0.14821456,-0.017415136
-0.14740917,-0.017491966
-0.14882821,-0.017249867
-0.14847961,-0.017223522
-0.14778727,-0.017601952
-0.14902723,-0.017273545
-0.1500463,-0.016988218
-0.14861707,-0.016576782
-0.14906755,-0.017424718
-0.14932585,-0.0169871
-0.14771461,0.103984356
-0.14229585,0.121168286
-0.14558867,0.12439847
-0.14231008,0.126955
-0.14006332,0.12867379
-0.139498,0.1293245
-0.1395768,0.1303826
-0.13952623,0.13066673
-0.13908112,0.13240698
-0.13913566,0.13157526
-0.14036323,0.13120684
-0.14022487,0.13195083
-0.14015652,0.13164064
-0.14039946,0.1317206
-0.14064954,0.1318424
-0.1407379,0.13140959
-0.14023195,0.13210815
-0.14018294,0.13219115
-0.14074917,0.13175139
-0.14120613,0.13218233
-0.14114967,0.13200736
-0.14119366,0.13260865
-0.141377,0.13213766
-0.14071089,0.13262752
-0.14174397,0.13230929
-0.19640322,0.05578105
-0.19333465,0.06114067
-0.19832662,0.05928299
-0.19530529,0.060369447
-0.1933824,0.060944572
-0.19242454,0.06173569
-0.19281277,0.06186986
-0.1926487,0.062576056
-0.19271824,0.062759444
-0.19305235,0.063011676
-0.19338603,0.063316345
-0.19326745,0.06317258
-0.19350038,0.062902525
-0.19347733,0.06332776
-0.19362614,0.06324515
-0.19328801,0.06307088
-0.19421105,0.063612446
-0.19424877,0.06320566
-0.19433476,0.06333612
-0.19405484,0.06369585
-0.1942751,0.06343858
-0.19400127,0.06346294
-0.19416684,0.06311141
-0.19420595,0.06345233
-0.19461595,0.063789815
0.36593515,0.15185079
0.40563434,0.16491318
0.41022396,0.17446193
0.40950102,0.17642713
0.4075141,0.1759634
0.40675497,0.17569765
0.40612423,0.17491245
0.40638125,0.17448765
0.40578437,0.17400894
0.4053216,0.1738283
0.40517247,0.17324138
0.40512162,0.17257482
0.40425384,0.17357811
0.4041311,0.17401639
0.40505803,0.17260331
0.40539068,0.17232737
0.40495872,0.17247525
0.40503,0.17238879
0.40541464,0.17207709
0.40462393,0.1729508
0.40363562,0.17322752
0.40352267,0.17236602
0.4040383,0.17219648
0.40455836,0.17241997
0.40464324,0.17181978
0.440636,0.24577892
0.4889485,0.27221695
0.4996455,0.28675282
0.50223124,0.28910312
0.5024376,0.28941232
0.5019665,0.28935865
0.5015812,0.2888764
0.5003978,0.28861526
0.49970117,0.28892267
0.5000378,0.28826436
0.50052524,0.28790262
0.5008117,0.28756514
0.500231,0.2875738
0.5003469,0.2873845
0.50029695,0.2875314
0.49957588,0.2876313
0.49918845,0.28782287
0.49922815,0.28772867
0.49886534,0.2878667
0.49870166,0.28786924
0.49924156,0.2877548
0.49876294,0.28785092
0.49902144,0.2875798
0.4990979,0.28765157
0.49944314,0.28760812
-0.65427876,-0.07743757
-0.65281105,-0.069204174
-0.65852094,-0.0789735
-0.65540904,-0.079374604
-0.6546337,-0.07895292
-0.65353787,-0.076888375
-0.65404767,-0.07663876
-0.6545771,-0.07618563
-0.6545733,-0.07582932
-0.65467745,-0.075220175
-0.65476865,-0.075145304
-0.65433735,-0.07476693
-0.654793,-0.07508182
-0.6555336,-0.074888915
-0.65512663,-0.07509586
-0.65516573,-0.07479391
-0.65539944,-0.0746907
-0.65565073,-0.07435983
-0.65602285,-0.074920066
-0.6554596,-0.075181246
-0.6549492,-0.07431321
-0.6556396,-0.07516889
-0.655261,-0.074223466
-0.6564084,-0.07507459
-0.65545964,-0.074532315
-0.18216908,-0.0231134
-0.1837036,-0.027702004
-0.1887194,-0.030925825
-0.18615666,-0.030854866
-0.1841095,-0.030516908
-0.18348783,-0.030884013
-0.1831258,-0.030764818
-0.18307818,-0.030402407
-0.18306506,-0.031264335
-0.18311414,-0.031209812
-0.18312524,-0.031262428
-0.18305342,-0.031072631
-0.18330383,-0.0305648
-0.18320191,-0.03125304
-0.18344125,-0.03133078
-0.18331696,-0.030999541
-0.18323411,-0.03101769
-0.18343087,-0.030975401
-0.18364106,-0.030681148
-0.18367036,-0.03039518
-0.18389353,-0.03045249
-0.18362413,-0.030907586
-0.18360752,-0.031112775
-0.18353592,-0.030586064
-0.1838493,-0.030955642
-0.42163074,-0.03213697
-0.4444021,-0.03041239
-0.44716072,-0.035739757
-0.43792123,-0.036844328
-0.43040526,-0.03752712
-0.4248687,-0.03833063
-0.42044836,-0.039575174
-0.4181069,-0.04003875
-0.4175356,-0.039591216
-0.41584045,-0.040187538
-0.41414738,-0.0410399
-0.4137525,-0.04108668
-0.41440445,-0.040786363
-0.41356733,-0.041056447
-0.41340357,-0.041106813
-0.4132952,-0.041381128
-0.41336787,-0.041075602
-0.41265047,-0.0415174
-0.4124297,-0.041820765
-0.41254985,-0.041657783
-0.41261715,-0.041515484
-0.41231436,-0.04181128
-0.41148576,-0.042058446
-0.41191053,-0.041790903
-0.41194293,-0.041624047
0.31622568,0.008367091
0.34645894,0.0018748492
0.34116057,0.0027139187
0.3353372,0.0017744601
0.33060613,0.0010842532
0.32834682,0.0008454621
0.32609534,0.0006902367
0.32495028,0.0006505549
0.3241403,0.00027622283
0.32328847,0.00037017465
0.32302928,-5.632639e-06
0.3230241,-0.00022287667
0.32289046,-0.00024145842
0.32256806,-0.0002718717
0.3223559,-0.00040753186
0.32195705,3.8564205e-05
0.3215695,-0.00018459558
0.3222132,-0.00034683943
0.321704,-0.00026738644
0.32187152,-0.00014933944
0.32163918,-0.00016993284
0.32137278,-0.00022503734
0.32135323,-6.574392e-05
0.32183683,-0.00024856627
0.3214501,-7.131696e-05
-0.14115287,-0.017385751
-0.14402585,-0.029750556
-0.14796053,-0.032292053
-0.14534146,-0.031185538
-0.14359123,-0.030510858
-0.14310849,-0.030353084
-0.14345618,-0.029739887
-0.14324896,-0.029696435
-0.14396136,-0.029414013
-0.14407752,-0.028889403
-0.1441251,-0.028840438
-0.14363658,-0.02941005
-0.14467925,-0.02898097
-0.1435179,-0.029335737
-0.14326106,-0.029714167
-0.14392014,-0.029654711
-0.14403862,-0.029193744
-0.14415094,-0.029478759
-0.14458038,-0.029295132
-0.14378005,-0.029298484
-0.14344025,-0.02974847
-0.14432661,-0.029348299
-0.1438309,-0.029417112
-0.14400846,-0.029460385
-0.1437693,-0.029631257
-0.10371434,-0.022256583
-0.105012655,-0.032661043
-0.109151796,-0.03437955
-0.1067346,-0.033811048
-0.10544181,-0.033498175
-0.10495038,-0.033000916
-0.10474515,-0.03273779
-0.10470348,-0.032662712
-0.10472062,-0.03277407
-0.10477902,-0.032544717
-0.104824185,-0.03259448
-0.10490532,-0.032493845
-0.10493985,-0.032509387
-0.10495541,-0.032411247
-0.10498674,-0.03247507
-0.10499281,-0.032465577
-0.10508986,-0.03240277
-0.1050767,-0.032469533
-0.10508802,-0.032495365
-0.10509283,-0.032603092
-0.10510513,-0.03260915
-0.105108984,-0.03241697
-0.10503875,-0.032495946
-0.105082266,-0.03264445
-0.10501406,-0.032837063
0.15581301,0.009086788
0.15643096,0.0036299825
0.15394485,0.0058300495
0.15414846,0.006535113
0.15440652,0.0067064166
0.15442029,0.006434098
0.15430906,0.006505549
0.15453628,0.0070880502
0.15460116,0.006717801
0.15469608,0.0065883994
0.15445039,0.0060168505
0.15483546,0.0068300366
0.1545923,0.006269902
0.15422326,0.0062767416
0.15412062,0.0063042194
0.1544157,0.0062981546
0.15440625,0.0063572526
0.15431789,0.006125197
0.15420648,0.0061087757
0.15430498,0.0064533353
0.15450996,0.0066138506
0.15436786,0.0062460005
0.15421906,0.006580651
0.1543274,0.006554529
0.15447724,0.006250784
-0.12629771,-0.01403676
-0.12368202,-0.014308915
-0.1277278,-0.015872642
-0.12543418,-0.014704421
-0.12273962,-0.014532715
-0.12212309,-0.014315993
-0.121382415,-0.014264867
-0.12234868,-0.014095604
-0.121697955,-0.013803944
-0.121800646,-0.013850704
-0.12203635,-0.014282033
-0.12225959,-0.013918534
-0.12241495,-0.01339446
-0.121947005,-0.013228491
-0.122220695,-0.013576478
-0.121888824,-0.013643384
-0.12198098,-0.0138049275
-0.12274761,-0.013311163
-0.12206344,-0.013588682
-0.122822,-0.0135487765
-0.122278504,-0.01370658
-0.12204777,-0.013698071
-0.12175741,-0.013850987
-0.12232573,-0.013652056
-0.12167716,-0.013404906
0.15298559,0.28887418
0.17407285,0.33587325
0.1786219,0.35433796
0.18201657,0.35906997
0.18353553,0.36091056
0.18439116,0.3622134
0.1842423,0.36235163
0.18463205,0.36277345
0.18470447,0.36275157
0.18481009,0.36282077
0.18484543,0.3627021
0.18487807,0.3625516
0.1846473,0.36271933
0.18457003,0.36251286
0.18468808,0.3625807
0.18462776,0.36266163
0.18460067,0.3627256
0.18444456,0.36265793
0.18461914,0.36283
0.18474977,0.362762
0.1845087,0.36243156
0.184509,0.36283264
0.1845171,0.36252454
0.18460755,0.36274973
0.184521,0.36271212
-0.21976708,-0.09308374
-0.22265878,-0.11177995
-0.22820829,-0.118946046
-0.22621813,-0.119171485
-0.2264818,-0.11881907
-0.2257608,-0.11775149
-0.22607735,-0.11865971
-0.22613351,-0.11835161
-0.22643976,-0.1188083
-0.22628663,-0.11896372
-0.22658584,-0.11792883
-0.22633365,-0.11864166
-0.22670706,-0.11843751
-0.22707611,-0.117440745
-0.22706753,-0.118224494
-0.22721016,-0.117109954
-0.22738695,-0.11746002
-0.22686453,-0.11730715
-0.22708976,-0.11845377
-0.22662055,-0.117689565
-0.22624433,-0.11858232
-0.22672644,-0.117229596
-0.2268672,-0.11845079
-0.22715908,-0.117690176
-0.22691628,-0.11814817
-0.5093822,0.059352964
-0.49443263,0.093957365
-0.49518394,0.0950665
-0.49204296,0.099049896
-0.49112064,0.10213494
-0.49065387,0.103102714
-0.49035692,0.10472402
-0.49160004,0.10654348
-0.49021596,0.10489276
-0.49196237,0.10669002
-0.4909091,0.10570732
-0.4916374,0.10537282
-0.4916008,0.10646337
-0.48994422,0.10492444
-0.49071938,0.10510114
-0.49121088,0.10578665
-0.4905203,0.10531241
-0.49160862,0.107019246
-0.4911363,0.1060088
-0.4915452,0.1058332
-0.4913103,0.10609922
-0.49158442,0.105762035
-0.49148858,0.10581875
-0.49275184,0.10660723
-0.4916187,0.105683
0.014920026,0.26671487
0.030257747,0.28754008
0.03144701,0.3001031
0.031733558,0.30467924
0.030404076,0.30607688
0.029635519,0.30717686
0.029013768,0.30781037
0.02865924,0.30718443
0.028589055,0.3083577
0.027860612,0.30783108
0.027539372,0.30752847
0.028082922,0.30831203
0.028138652,0.30833894
0.027201414,0.3075963
0.027505338,0.30793363
0.027780443,0.30819348
0.02740392,0.30789286
0.028012305,0.30827734
0.027813032,0.30788398
0.02766575,0.30826825
0.028237715,0.3089708
0.027820796,0.30813062
0.027497873,0.30761153
0.027223825,0.307699
0.027408555,0.3080295
-0.09254471,-0.63729
-0.1076235,-0.7364903
-0.108668044,-0.77246916
-0.11156891,-0.7845626
-0.11426124,-0.7900669
-0.115967676,-0.7921091
-0.1171727,-0.79375243
-0.11736514,-0.79438084
-0.11776015,-0.7955672
-0.11759736,-0.79540503
-0.117498055,-0.79631114
-0.11734949,-0.7957663
-0.117374696,-0.7963021
-0.11720669,-0.79678994
-0.11736387,-0.79683286
-0.11715188,-0.7965987
-0.117041215,-0.7963685
-0.116868645,-0.7967327
-0.11666384,-0.7968302
-0.116780564,-0.7971891
-0.11686027,-0.79770684
-0.11656042,-0.797259
-0.116772965,-0.7974781
-0.11666413,-0.79692686
-0.116717175,-0.7974797
-0.12432101,0.06905192
-0.12634039,0.059735924
-0.12671709,0.062919974
-0.124495775,0.06590146
-0.123808324,0.06666502
-0.1236698,0.0672804
-0.12363948,0.06754482
-0.12388431,0.06867483
-0.12343268,0.06916602
-0.12362684,0.06809652
-0.12375915,0.06911999
-0.12354845,0.06913467
-0.12356795,0.069009036
-0.12366872,0.06833972
-0.12374261,0.06942105
-0.12362434,0.06819144
-0.12396227,0.06843841
-0.123672314,0.068649516
-0.123177916,0.069404334
-0.12348244,0.0694046
-0.12348655,0.0688189
-0.12351384,0.069762185
-0.12360187,0.069127694
-0.12372711,0.067944095
-0.12353126,0.06875092
0.09694679,-0.25311184
0.07652262,-0.32631898
0.080131054,-0.34144866
0.07909125,-0.34528133
0.07710476,-0.34615612
0.075748086,-0.34627792
0.07470946,-0.3462968
0.07368705,-0.34600842
0.07304327,-0.34611064
0.07248281,-0.34630513
0.07209116,-0.34615338
0.07148185,-0.34643126
0.07114671,-0.34625357
0.07108754,-0.3462478
0.0710911,-0.34602344
0.07111965,-0.34602657
0.07048878,-0.34638163
0.06990163,-0.34667987
0.07032031,-0.34612116
0.07028504,-0.34635544
0.069896966,-0.34618515
0.07010874,-0.34636062
0.07051194,-0.34576806
0.07069008,-0.34572324
0.07071319,-0.34578663
0.103831634,-0.8524108
0.1229267,-0.87406296
0.12790634,-0.8871154
0.13081701,-0.89262825
0.13274987,-0.8935021
0.13548516,-0.89423287
0.138018,-0.8951176
0.13914542,-0.8954319
0.14075671,-0.8958084
0.14183287,-0.8961815
0.142621,-0.8959546
0.14371182,-0.89646566
0.14431901,-0.89651716
0.14373995,-0.89643526
0.14571764,-0.8966777
0.14558978,-0.8970214
0.14632387,-0.8972168
0.145891,-0.89718395
0.14623539,-0.897188
0.14632346,-0.89714897
0.14693181,-0.89783937
0.1468574,-0.8974964
0.14694236,-0.8972647
0.14743473,-0.89779776
0.14648493,-0.8980455
-0.18228239,-0.27059808
-0.17340092,-0.24102196
-0.17421567,-0.2418156
-0.17316918,-0.24183556
-0.17307077,-0.24129727
-0.1736398,-0.24063984
-0.17306298,-0.240675
-0.17321347,-0.24028772
-0.17482169,-0.23999706
-0.1739406,-0.24005565
-0.17471628,-0.23983483
-0.17319654,-0.24010196
-0.17262089,-0.24044189
-0.17476118,-0.23970178
-0.17293143,-0.24047759
-0.17309485,-0.24098946
-0.17352778,-0.24043643
-0.17387228,-0.24043593
-0.17374451,-0.24026428
-0.1741436,-0.23985672
-0.17396623,-0.24001038
-0.17319678,-0.240336
-0.1746749,-0.2401622
-0.17340259,-0.24032009
-0.17476498,-0.23997572
0.07356714,0.091741726
0.09258148,0.134544
0.093707114,0.13609745
0.09614968,0.13763653
0.09744254,0.13883124
0.09772128,0.13872473
0.09839976,0.13834368
0.09818289,0.13873918
0.09823701,0.13908134
0.098248005,0.13880442
0.09805462,0.139102
0.09825426,0.13902526
0.09765872,0.13842838
0.09798339,0.13832791
0.09776926,0.13955565
0.097844094,0.13892914
0.097518265,0.13938744
0.09760505,0.13917597
0.09746796,0.13919453
0.097457826,0.13880004
0.097848326,0.13975565
0.0975669,0.13880695
0.09730801,0.13877974
0.09762278,0.13981958
0.09716821,0.13867114
-0.10031936,0.7509228
-0.11643092,0.96796954
-0.12537542,1.0156872
-0.126449,1.031391
-0.12610397,1.0371491
-0.12870516,1.0399894
-0.12882838,1.0416361
-0.12895222,1.041339
-0.12853555,1.0411782
-0.12845832,1.0405875
-0.12825145,1.0409653
-0.12882431,1.0413371
-0.12758061,1.0406462
-0.12748104,1.0415757
-0.12890066,1.0410413
-0.12885761,1.0408022
-0.12818168,1.0413677
-0.12844566,1.0404181
-0.12862885,1.0408938
-0.129041,1.0403286
-0.12880388,1.0402747
-0.12908852,1.0409628
-0.13011917,1.040931
-0.12728617,1.0414587
-0.12899178,1.0407093
-0.057460785,-0.11464904
-0.03656912,-0.059867978
-0.042594172,-0.066767454
-0.04300455,-0.07165161
-0.042234898,-0.07424491
-0.0418915,-0.07538842
-0.041910633,-0.07619865
-0.042043217,-0.07631519
-0.04212743,-0.076549426
-0.042053834,-0.07633787
-0.042432398,-0.07686853
-0.043122098,-0.0771726
-0.04322973,-0.07632394
-0.042933807,-0.076214656
-0.043078616,-0.076530494
-0.043200232,-0.076220565
-0.043529347,-0.076800786
-0.043679945,-0.076335795
-0.043568827,-0.0762703
-0.044004053,-0.07666257
-0.044412836,-0.07618137
-0.044276267,-0.07580881
-0.043980114,-0.075769
-0.043983452,-0.07612648
-0.044037618,-0.07646842
-0.13986199,-0.39054805
-0.1334792,-0.34596485
-0.13210706,-0.35157838
-0.12825766,-0.3569167
-0.12517437,-0.35963303
-0.1215983,-0.36119068
-0.12089029,-0.36184296
-0.12055181,-0.36205888
-0.12004982,-0.36235756
-0.11956881,-0.36272496
-0.12028657,-0.3626474
-0.12009193,-0.36260468
-0.11928105,-0.3628257
-0.12111391,-0.3624942
-0.11967079,-0.36225295
-0.1190777,-0.3625087
-0.11904608,-0.36229098
-0.1236389,-0.3626842
-0.119408965,-0.3626466
-0.11914335,-0.36200374
-0.119775884,-0.36264372
-0.11957308,-0.36229664
-0.11926612,-0.3627621
-0.12080732,-0.36243048
-0.12103611,-0.36217034
-0.26413503,0.115518585
-0.27622265,0.17968895
-0.28674075,0.17936642
-0.28608155,0.17797579
-0.2841882,0.17669095
-0.2831272,0.17621838
-0.28232318,0.17611174
-0.28306037,0.17548059
-0.28280813,0.17610185
-0.28303644,0.17557521
-0.28348637,0.1758513
-0.2828341,0.1762877
-0.28331143,0.17633046
-0.28370768,0.17577203
-0.28357002,0.17610143
-0.2831723,0.17606045
-0.28309852,0.17607634
-0.28323033,0.17618664
-0.2835093,0.17601173
-0.28401265,0.17611937
-0.28365472,0.17612891
-0.28382495,0.17623599
-0.28393584,0.1757396
-0.2838197,0.17600192
-0.28374696,0.17630489
-0.10376401,0.12733229
-0.08445114,0.1853366
-0.090772726,0.18384825
-0.08985476,0.18268998
-0.08853424,0.18149666
-0.08781462,0.18221696
-0.087257504,0.18165411
-0.087588556,0.18175437
-0.08747853,0.18121375
-0.08774833,0.1818041
-0.087994054,0.18206303
-0.08833435,0.1820982
-0.088794604,0.18233036
-0.088364676,0.18223955
-0.08816337,0.18254633
-0.08887823,0.18196322
-0.08946759,0.18238889
-0.08927775,0.18245979
-0.08966578,0.181563
-0.08957257,0.1831118
-0.08914099,0.18249421
-0.08918497,0.18208863
-0.08912495,0.18247046
-0.08877574,0.1821733
-0.08950808,0.18240426
-0.10347127,0.25609604
-0.09429382,0.3128119
-0.09547958,0.31109414
-0.09003601,0.30990443
-0.086528614,0.308975
-0.08346198,0.30850318
-0.081934154,0.30829158
-0.08059512,0.30820087
-0.079535656,0.30808577
-0.079625,0.30790243
-0.07798289,0.30800992
-0.07926135,0.30798778
-0.07883918,0.3078829
-0.079560086,0.3080457
-0.07758642,0.30800718
-0.07837806,0.30796742
-0.07855384,0.307775
-0.07827761,0.3080434
-0.078434795,0.3079133
-0.07921329,0.30800307
-0.07911772,0.3078067
-0.07863575,0.3080776
-0.07927737,0.30793312
-0.07869784,0.30789348
-0.0793373,0.3080161
0.07394557,-0.14682393
0.091172025,-0.14343576
0.08475843,-0.16561973
0.08281927,-0.17456383
0.08314215,-0.17870119
0.08273265,-0.17995654
0.082140535,-0.17990568
0.08143593,-0.18036509
0.081452906,-0.18149458
0.081104666,-0.18045397
0.08142075,-0.18023472
0.08094363,-0.1809518
0.08052176,-0.18062662
0.079870224,-0.18080752
0.07986295,-0.1804153
0.07942358,-0.18090586
0.07937294,-0.18104978
0.078981176,-0.18047696
0.079024434,-0.18059511
0.07902214,-0.1801045
0.07902107,-0.18055391
0.078980714,-0.180446
0.0786151,-0.17960508
0.07911007,-0.18080264
0.07886034,-0.1799247
0.016793936,0.19987164
0.023066327,0.24335523
0.017706066,0.23929681
0.019096926,0.23785101
0.02111873,0.23706369
0.022112757,0.23669828
0.022952288,0.23662047
0.023385808,0.23651077
0.023609772,0.23647447
0.023703024,0.23599295
0.023663968,0.23615398
0.023296475,0.23625706
0.023277283,0.23644258
0.022936538,0.23627888
0.023001,0.23649709
0.022920907,0.23650308
0.022923335,0.23657449
0.022630155,0.23609544
0.022916496,0.23632203
0.02288483,0.23656662
0.022543907,0.23633446
0.022427827,0.23626052
0.022347257,0.23614614
0.022452354,0.2361177
0.022805423,0.23645808
-0.15922298,-0.399953
-0.16093716,-0.41779116
-0.1657118,-0.43574044
-0.16573392,-0.44180295
-0.16505414,-0.4444469
-0.16572131,-0.4457517
-0.16580437,-0.44566014
-0.16553313,-0.44534174
-0.16647023,-0.4460468
-0.16603377,-0.4449375
-0.16595675,-0.4454426
-0.16676822,-0.44525224
-0.16678667,-0.44597024
-0.16692482,-0.4457178
-0.16667612,-0.44503352
-0.16734585,-0.445566
-0.16731383,-0.44554043
-0.16717595,-0.44502246
-0.16719483,-0.44540012
-0.16739629,-0.44536754
-0.1671118,-0.44491476
-0.16742767,-0.4453631
-0.16718544,-0.445886
-0.16784875,-0.44515562
-0.16724749,-0.44477814
0.05805181,-0.07931
0.0641264,-0.093539864
0.05784522,-0.11251767
0.05644691,-0.11938025
0.056021944,-0.1222097
0.055914953,-0.12379132
0.055414483,-0.12374792
0.055134937,-0.12324345
0.054685697,-0.12321126
0.05451724,-0.1242639
0.054270416,-0.123808704
0.053917572,-0.12412424
0.053998306,-0.123966075
0.05387874,-0.12450878
0.053618878,-0.12392584
0.053647935,-0.1242916
0.053306162,-0.12394275
0.053500712,-0.12449476
0.053378865,-0.12411256
0.053423777,-0.12419
0.053056136,-0.12407018
0.053287417,-0.12362872
0.05324246,-0.1239627
0.0532479,-0.12400513
0.052814275,-0.12389558
0.16827357,-0.25069138
0.21788245,-0.26638934
0.22457877,-0.28654662
0.22665155,-0.2938493
0.2281369,-0.2971238
0.22881249,-0.29853964
0.23005697,-0.2993627
0.22984925,-0.299579
0.23178923,-0.3002382
0.2331709,-0.30059522
0.23235667,-0.3003148
0.23263371,-0.30050793
0.2329826,-0.30073875
0.23231676,-0.3004691
0.23158252,-0.3001894
0.23145667,-0.30015624
0.23071149,-0.29987696
0.23044705,-0.29984158
0.23066688,-0.30012685
0.23057395,-0.30002832
0.23151296,-0.30035228
0.23186928,-0.30037612
0.2315332,-0.30021906
0.23064142,-0.2998759
0.23050869,-0.29990405
0.0364718,-0.016462803
0.046053737,-0.010471955
0.038901553,-0.023202404
0.037504226,-0.028262824
0.036781058,-0.030414462
0.035673693,-0.030567192
0.03510876,-0.030928932
0.034957737,-0.031411998
0.034177825,-0.03118521
0.033673897,-0.031058758
0.0331067,-0.030812047
0.033126295,-0.030959003
0.032632947,-0.030701928
0.03269142,-0.03082911
0.032451943,-0.030704096
0.032351494,-0.030522421
0.032296136,-0.030644186
0.032364324,-0.030600697
0.032391205,-0.030776404
0.031849965,-0.030538537
0.031379774,-0.030276217
0.031614006,-0.0305034
0.031554,-0.03048671
0.031741783,-0.030518979
0.031397074,-0.030385122
0.022133812,-0.3736139
0.05930841,-0.38177526
0.055656344,-0.39434475
0.05083652,-0.39900208
0.04705602,-0.40006146
0.04466188,-0.40052444
