gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
-0.27328935,-0.65509486,-0.020844989,0.18019915,12.204432,-7.6613364
-0.20280248,-0.7035262,-0.03561478,0.68338174,-12.850283,-11.727244
-0.3135833,-0.661406,-0.01731669,0.90613645,12.007284,-8.258924
-0.14713205,-0.7327382,-0.048030823,-0.033951525,-11.610288,-11.998808
-0.4017579,-0.6733099,-0.010947043,0.3468858,10.329433,-8.510874
-0.11264184,-0.7802854,-0.042059153,0.34936,-9.047229,-11.940734
-0.39385843,-0.6894396,0.010179185,-0.71926033,8.41825,-8.817248
-0.085997924,-0.7741404,-0.018899558,0.95404965,-7.5115514,-11.574795
-0.43931445,-0.696107,0.012858087,-1.385674,4.9588113,-9.828797
-0.15099147,-0.6869877,-0.029613793,0.6798149,-4.0713344,-12.188578
-0.49448356,-0.69679314,0.003912003,-1.0960954,2.4257877,-9.404126
-0.14492397,-0.6947045,-0.032906406,0.9659028,-3.0626614,-10.296201
-0.5323223,-0.6795702,-0.009385566,-1.2802039,3.2048774,-9.185993
-0.15346739,-0.69795847,-0.01241843,1.5584592,-3.3675027,-9.688088
-0.594055,-0.6614256,-0.041947547,-2.132193,2.471302,-10.430013
-0.1567909,-0.65775275,3.93E-05,2.2880414,-1.7685978,-10.004235
-0.63209116,-0.6877214,-0.06455455,-1.3581091,0.6226632,-8.010105
-0.11363399,-0.657881,0.008829516,1.5621151,-0.26135394,-10.522933
-0.74932206,-0.68214524,-0.08130058,-1.1559514,-0.6313532,-7.505984
-0.08989423,-0.6599994,0.02697559,1.4877403,1.2392327,-10.060033
-0.78267473,-0.63696784,-0.09958447,-1.3693231,-1.1307615,-8.863792
-0.09553968,-0.6583361,0.05471582,2.191944,1.2046472,-9.369663
-0.7799536,-0.6365746,-0.10335385,-1.4898964,-1.4107053,-8.569393
-0.0639442,-0.638052,0.055773567,2.0261014,2.5264432,-9.547342
-0.8154931,-0.59583646,-0.10631402,-1.6327398,-3.6394067,-8.949399
-0.11158863,-0.6087375,0.050897285,1.7242022,3.5973442,-8.843883
-0.86428964,-0.56110543,-0.108427405,-1.4222163,-3.9042995,-10.599754
-0.1398048,-0.56543416,0.06568255,2.1062984,2.129912,-8.199651
-0.8472622,-0.5327361,-0.123044625,-1.2691878,-0.7846249,-10.104525
-0.137155,-0.55721205,0.080377676,1.6414028,0.3818504,-10.285102
-0.8276481,-0.5240945,-0.11760582,-1.3795425,-0.18353045,-8.320154
-0.13145764,-0.5359248,0.073193945,1.6004719,0.3125779,-11.762725
-0.836715,-0.4756398,-0.11890341,-1.5977852,-0.55056286,-9.296091
-0.16985977,-0.523522,0.069994815,1.3667963,0.007548065,-9.876669
-0.80458796,-0.44886005,-0.108651735,-1.3831515,0.6851491,-9.897753
-0.19053191,-0.46291277,0.06102683,0.78324693,-1.6216943,-9.396916
-0.80937696,-0.36431628,-0.10237669,-1.5399743,1.6712388,-10.827711
-0.19487853,-0.3693894,0.06367868,0.77468467,-1.4007404,-8.304535
-0.8374981,-0.24101257,-0.082674176,-1.0614907,0.21958752,-11.248935
-0.21070966,-0.28540385,0.04954481,-0.8757899,0.8345626,-8.857967
-0.83543456,-0.13388707,-0.072265156,1.25765,-2.1152432,-10.884173
-0.24323316,-0.18618812,0.03512654,-2.3844085,1.9031004,-8.144881
-0.7514076,-0.07978141,-0.05720587,2.3832908,-1.2444943,-12.018878
-0.21174799,-0.10023651,0.03146998,-2.592685,1.7587726,-8.165464
-0.6172299,-0.017790385,-0.053510446,2.4029398,-0.78170764,-11.80506
-0.257096,-0.030630076,0.031321988,-2.9841714,0.71861124,-9.362593
-0.48919284,0.064547785,-0.051957954,2.0840247,-0.33463097,-10.773595
-0.29700464,0.05369998,0.026961774,-2.8170886,2.3538554,-9.525308
-0.3082496,0.17550565,-0.038464323,3.1973352,-3.373366,-10.602859
-0.36844775,0.14134553,0.013291286,-4.2632504,4.6458726,-9.853034
-0.18115766,0.2617327,-0.018696072,2.9417293,-5.1918187,-9.913928
-0.392095,0.25838178,-0.002430821,-3.4699025,6.378119,-9.78759
-0.09807819,0.35968983,-0.017495066,2.0817127,-6.3308735,-9.779491
-0.39485413,0.36752835,-0.001130965,-2.5823052,7.336213,-10.0383005
-0.003293264,0.4438,0.005691659,1.4642739,-7.703457,-9.790039
-0.41454107,0.46239832,-0.000847206,-2.191488,8.293562,-11.0540285
-0.027880628,0.5372498,-0.001762162,0.982679,-9.288059,-8.612583
-0.4042635,0.55444354,-0.005537763,-2.1239119,8.900334,-11.3995
-0.01271725,0.60688716,0.012996552,1.1182938,-8.541776,-7.9074593
-0.33684987,0.6287607,-0.005372257,-1.7107645,8.956415,-11.915789
0.044856913,0.67477655,0.029091937,1.0312656,-8.670345,-6.9902124
-0.32072368,0.6928941,-0.002147068,-1.3272469,8.710085,-12.57294
-0.02538802,0.7364955,0.02615402,0.46717292,-9.670922,-6.6618114
-0.23393226,0.76080877,-0.013349816,-1.486113,10.329554,-13.678787
-0.008962303,0.76977813,0.032320242,0.9614345,-10.045918,-5.789327
-0.21943864,0.80253553,-0.014166412,-2.0168207,9.454656,-13.574947
0.01546964,0.8246823,0.039856505,1.1520264,-8.283394,-6.034177
-0.21502876,0.83529484,-0.01653969,-1.5596966,8.60836,-13.508315
0.035589244,0.8398416,0.074084334,1.4803171,-8.457871,-5.6611667
-0.15724447,0.86386615,-0.013263145,-1.7454758,7.283883,-13.961948
0.1975809,0.87162465,0.054392397,1.7488213,-2.897315,-5.912041
0.002471345,0.8226945,0.026256684,-1.7440916,0.6665065,-12.480502
0.174487,0.91217345,0.009668524,1.6189915,0.7712759,-5.7071705
0.21599421,0.82354933,0.030693442,-1.6859252,0.17259225,-14.633589
0.11378036,0.8816922,0.007804826,2.137081,-0.90764594,-3.4449446
0.35731223,0.79408795,0.014499374,-2.4144838,1.048022,-14.564196
0.21554346,0.90333724,-0.011840658,2.4632657,-0.26995614,-6.028916
0.29170385,0.7626901,0.020763611,-1.9923098,-1.6447684,-10.094167
0.32589263,0.85282636,-0.020530805,1.8803772,2.49389,-8.704688
0.26267418,0.8028716,0.014382391,-2.3040566,-2.1300259,-10.122429
0.40283394,0.8058956,-0.006361981,2.29814,1.9040933,-7.5428214
0.19951624,0.82100683,0.024839668,-2.3883975,-1.0126268,-11.258
0.4575367,0.8087709,0.005358269,2.235746,0.66112417,-7.723513
0.14272688,0.80565256,0.026038954,-2.6532688,-0.46744287,-10.770208
0.49816352,0.8233078,0.021122536,2.6683981,1.1650921,-8.703978
0.13477299,0.829154,0.028205404,-3.3135653,-1.1624979,-9.974959
0.43994254,0.8348624,0.025491403,2.8628993,0.84140027,-8.613719
0.08627544,0.86554796,0.038372736,-3.4805272,-0.40736434,-10.505753
0.42022672,0.856633,0.035524897,3.2141454,0.33077663,-8.287751
0.056359075,0.8858375,0.037416387,-2.7350738,-0.22857793,-10.208063
0.36750087,0.8522571,0.038628228,2.4013453,0.11520035,-8.451823
0.02653409,0.8781467,0.043190904,-1.9190094,0.03397115,-9.615133
0.34674203,0.79529953,0.039707698,2.8414154,0.5322611,-8.311858
0.04418583,0.86472446,0.053190026,-2.192913,-0.20086077,-9.991385
0.3559372,0.74659383,0.03251397,2.2458763,0.2506227,-8.5655
0.01811023,0.81305575,0.05587964,-0.83711785,0.1130417,-9.130052
0.42359158,0.6958267,0.039564773,0.79232603,0.51425743,-10.13572
-0.012063577,0.76066315,0.058761768,-0.17712638,-0.21449284,-9.111994
0.5265334,0.6245339,0.040267404,0.41211775,0.28244573,-9.696581
-0.019618336,0.76888925,0.051396143,-1.2289819,-0.21905696,-10.668497
0.51894844,0.5938982,0.043521646,0.36182392,-0.06488489,-10.195124
-0.016221792,0.77150923,0.04260459,-0.59484035,-0.10785208,-10.091934
0.5227772,0.60337794,0.0582056,0.2715703,-0.4648616,-10.443943
0.02741718,0.7253015,0.036864746,0.28607148,0.7888584,-8.82968
0.570061,0.6011924,0.072912775,-1.1065887,-0.37091553,-12.689887
0.052460775,0.73329747,0.02487431,0.6708648,0.10288151,-8.194211
0.50914747,0.6259732,0.08539525,-1.1657277,-0.2486135,-12.394908
0.13792537,0.73509604,0.01664933,0.8668081,1.1777033,-7.64642
0.5274407,0.6458738,0.09345281,-0.9266939,-0.65749353,-12.261016
0.18710494,0.71246314,0.016680807,0.4181982,0.20750809,-7.3493724
0.46338907,0.67775947,0.09491869,-0.2158942,0.4789732,-12.248014
0.29755086,0.7070711,0.019634908,-0.12220497,0.3041908,-7.8510528
0.44014022,0.6782458,0.09482915,0.64122474,1.0773472,-10.859156
0.42972854,0.67507935,0.02548697,-0.97402215,-0.70341635,-8.934417
0.3704848,0.68392843,0.086851545,1.197051,1.6604358,-10.313148
0.48628652,0.6324166,0.028354237,-1.9089645,-1.9524434,-9.783563
0.33568817,0.7401017,0.07566137,2.1683407,3.6669862,-10.491284
0.55694765,0.5657188,0.032177337,-1.9962054,-3.7761455,-8.9526005
0.36160687,0.7470644,0.05709372,2.7794855,5.349585,-10.329913
0.56263345,0.5381573,0.03781992,-2.702912,-5.7268615,-9.817676
0.40358904,0.706447,0.056516692,3.4222422,7.3226595,-9.629208
0.5234055,0.5152847,0.032212857,-3.8758457,-8.499449,-10.601287
0.43289214,0.6673564,0.060529366,4.549241,9.219791,-9.227484
0.555017,0.4881907,0.036050312,-4.719355,-9.405624,-11.108505
0.4535547,0.6492569,0.059846167,4.706814,9.706896,-9.480163
0.5841729,0.4922518,0.03431538,-5.2786417,-9.557856,-11.569926
0.46553245,0.657936,0.06553803,4.594096,9.623337,-9.245346
0.57388514,0.47612476,0.027385162,-4.7901335,-9.499192,-11.431344
0.52165604,0.64453006,0.074522726,5.1019197,9.689539,-8.011002
0.63227165,0.52326924,0.042694658,-5.7679515,-8.78756,-13.100242
0.4508513,0.6521968,0.06529187,4.9723287,6.8618126,-8.132243
0.61118686,0.52266717,0.04516086,-5.5194373,-5.9006457,-13.069642
0.586179,0.6037873,0.058191665,5.2133994,6.9067693,-7.422591
0.66829973,0.5340229,0.036040332,-5.6866446,-5.2254624,-12.629295
0.7745006,0.5346213,0.06165741,6.189069,5.5854077,-7.0309215
0.5167463,0.54704165,0.019034157,-4.7995224,-5.7072787,-12.233351
0.9033012,0.5267641,0.044034988,4.1756454,6.024245,-7.992272
0.50407374,0.5671576,0.018941913,-3.9055064,-3.0965638,-12.333196
1.0716413,0.4807801,0.052468427,3.4265804,2.438311,-7.507021
0.39209503,0.5632153,0.006574429,-2.7239208,-2.0016375,-11.106209
0.9574994,0.49011457,0.05594809,2.2935646,1.4586477,-8.390115
0.39822078,0.5687408,0.018789332,-1.7805282,-0.9031355,-9.749912
0.8414219,0.51062524,0.032730315,1.0032942,-0.3233084,-8.556868
0.41246203,0.5892993,0.039419755,-1.0836735,-0.8322033,-10.032213
0.6483332,0.5588131,0.006182738,0.6156396,-0.19232629,-9.721457
0.39364627,0.58436275,0.06890555,-0.60878545,-0.22362405,-9.016474
0.571976,0.57596153,-0.019512434,0.005100195,0.08382783,-10.436827
0.43718114,0.6017105,0.08382495,-0.66823477,-0.2804907,-8.819865
0.4935467,0.6044114,-0.0367153,0.7695764,0.16458264,-12.167327
0.39355922,0.6240694,0.10454563,-1.0899796,-0.82393277,-8.055312
0.45486715,0.62893546,-0.054572377,1.078604,1.8260006,-12.524791
0.42391443,0.63311774,0.12059736,-1.51216,-1.7942458,-8.032513
0.5142338,0.6164406,-0.058607746,1.5439751,3.5680196,-12.371184
0.34807375,0.6136516,0.12174647,-1.4708692,-4.6156745,-7.7272067
0.56335706,0.61895764,-0.05569427,1.4843132,6.6947923,-11.5314045
0.3286924,0.5968465,0.105316065,-1.369984,-7.478467,-8.18849
0.67349786,0.59814036,-0.036988653,1.5494105,8.887623,-11.11626
0.22206637,0.57574445,0.07791492,-1.1418909,-9.965472,-8.292639
0.7742611,0.5844389,-0.01137672,1.5526066,11.444127,-10.813623
0.15705833,0.5626227,0.04414527,-1.4776723,-12.129758,-8.660021
0.9008048,0.5580733,-0.002761195,0.84770906,14.531506,-10.124811
0.10980613,0.52826715,0.020876573,-0.6633319,-15.105165,-9.174782
0.8527672,0.55019826,0.013367378,0.48841545,14.13097,-9.481775
0.10592101,0.54009956,0.00369759,-0.3382033,-13.779719,-10.321222
0.8218786,0.5425314,0.065260306,1.2968509,12.824012,-8.156821
0.13836116,0.5243228,-0.06386925,-1.78614,-11.422564,-11.080541
1.0461729,0.48505074,0.12234809,1.0203046,12.65604,-9.425801
0.035973564,0.53282315,-0.07381857,-1.2006947,-12.4052305,-10.702837
1.0908666,0.44787577,0.12988134,1.3844075,12.7624035,-7.9939446
0.15423654,0.553224,-0.09675879,-0.73134166,-10.509801,-11.640197
1.0923406,0.48227188,0.13913716,0.6312361,8.170847,-8.714883
0.23507877,0.51542157,-0.12736692,-1.2139399,-5.458906,-12.278896
0.95388174,0.45049533,0.12735392,1.8176777,2.8216262,-7.707479
0.32305953,0.51765543,-0.13412593,-1.8760998,-1.0942578,-12.32733
0.7992242,0.44116262,0.11207078,1.938009,-0.061858483,-8.729737
0.37227947,0.48934093,-0.10657796,-0.9883787,-0.30652314,-9.776828
0.5389974,0.44128323,0.04655879,0.5417298,-0.746098,-11.00002
0.3495573,0.4237417,-0.05041394,1.120539,-0.66134614,-7.319113
0.36049727,0.35960445,-0.014094512,-1.0397666,0.58188486,-12.115016
0.31150702,0.38935453,0.010030937,1.7825938,-2.1541834,-6.8102427
0.20105742,0.28605494,-0.045263115,-1.3772544,1.9474936,-12.21833
0.24331424,0.33529815,0.041863773,1.9659649,-3.0600457,-8.473396
0.1061705,0.24447227,-0.043949064,-1.2463478,3.8224952,-11.065868
0.038557284,0.20641142,0.050680816,2.2511625,-5.191116,-9.490725
0.14279895,0.24027896,-0.004038746,-1.7247243,5.0170593,-9.899766
-0.2124622,0.10343273,0.01661494,3.4636397,-4.005246,-10.121916
0.18570471,0.16471736,0.046963457,-2.8551805,0.65758556,-8.975403
-0.42222494,0.038561117,-0.048745655,4.2247705,1.5437342,-10.413957
0.20545432,0.031110737,0.083443195,-4.132268,-4.8375297,-9.829893
-0.41364408,-4.11E-05,-0.07603684,5.3745885,6.9925904,-9.269701
0.11688781,-0.11468775,0.0770387,-4.836401,-9.313908,-10.686748
-0.2768494,-0.0261749,-0.058482222,4.7492886,10.228124,-9.8107
0.001389707,-0.25257045,0.059953943,-4.2771926,-10.452755,-8.874401
-0.13572578,-0.1690805,-0.032983996,5.2652736,10.255567,-9.342673
-0.03693982,-0.3472152,0.052795134,-4.1052413,-8.350917,-8.689851
-0.06577796,-0.26850942,0.017832736,4.2534933,6.0653105,-8.771683
-0.14295612,-0.3752257,0.016283074,-3.21987,-4.512641,-9.129071
0.1967191,-0.38954148,0.054958075,3.4018416,6.518883,-9.148606
-0.23495138,-0.46057343,0.001168006,-0.89820856,-4.8906155,-7.5620465
0.35138822,-0.5346435,0.060086492,1.4383953,4.3026304,-10.440113
-0.286326,-0.4739822,-0.015021766,1.9452192,-2.686326,-10.407893
0.29511884,-0.63932055,0.06070544,-1.6726596,0.24707316,-8.85828
-0.17975831,-0.4996985,-0.015235787,3.3290946,0.8892461,-12.785424
0.20932782,-0.6977723,0.034465156,-3.6340632,-2.557407,-8.23531
-0.13538395,-0.5914549,0.001943146,4.0780044,2.7178967,-12.41256
0.05092443,-0.764284,0.022932045,-4.3880844,-2.737275,-9.688358
-0.17553018,-0.6557277,0.034462992,5.7009025,1.4067484,-8.961485
0.022405114,-0.80048096,0.002138741,-6.8925276,-0.030910589,-11.961789
-0.2635343,-0.6898958,0.058862604,7.6650677,-2.0323286,-6.37584
0.05756744,-0.8310899,-0.003651818,-7.572526,3.2952435,-12.385228
-0.31406537,-0.74237883,0.06832996,6.9230957,-3.7497473,-5.9324427
-0.025222141,-0.9083816,0.001765028,-6.903375,3.70943,-10.291851
-0.2927298,-0.778644,0.062395096,5.7319326,-3.5125005,-7.036398
-0.05839126,-0.9216806,0.015672114,-4.790938,3.0735652,-9.332677
-0.29033598,-0.8214555,0.04401478,4.17548,-3.0797932,-8.095405
-0.09180567,-0.8980984,0.034360856,-2.9688375,2.8116617,-8.825411
-0.34194374,-0.8569262,0.030040484,3.0180275,-3.4513042,-8.875907
-0.05478144,-0.8625295,0.043707956,-3.0233512,3.757149,-10.03349
-0.4831156,-0.8236341,0.020942094,3.17901,-4.3907743,-9.152017
-0.045404073,-0.8413345,0.066498995,-2.3181307,3.9865797,-8.842549
-0.68863195,-0.76511174,0.006714582,2.4547482,-5.5958652,-11.075726
-0.039053146,-0.8280626,0.07720076,-1.6747594,5.5211663,-7.0989585
-0.8388679,-0.71069115,0.000854489,1.1534443,-6.757257,-12.636298
-0.1081813,-0.7472331,0.085633226,-1.1600243,5.321284,-6.4095945
-0.8875476,-0.6462346,-0.000176591,0.7933494,-5.40794,-12.899582
-0.13694294,-0.6972215,0.091174476,-1.133558,6.1311336,-6.5725007
-0.9090447,-0.5966004,0.012266589,0.6369495,-6.7793293,-12.99812
-0.28642073,-0.60681367,0.08930332,-1.8045919,4.994931,-6.3804007
-0.97105,-0.5100119,0.008471944,1.3165108,-4.2218194,-12.588955
-0.23444444,-0.54826784,0.09789423,-1.304943,4.1673255,-7.020046
-0.9672439,-0.46134543,0.006542715,1.1415031,-3.9332323,-12.141868
-0.26163507,-0.5216821,0.09159667,-1.0220023,3.2201304,-8.199759
-1.0055144,-0.4116378,0.011679845,-0.20380342,-3.0546925,-12.6209
-0.35700557,-0.4668149,0.076830104,-0.20782144,2.0784292,-7.314638
-0.9671677,-0.35884628,0.009869942,-0.08525078,-2.2183242,-12.862852
-0.48912567,-0.42686248,0.061281968,-0.37928256,0.535094,-7.0114927
-0.977343,-0.31028005,0.016076658,0.1843837,-1.3040291,-13.375192
-0.6692744,-0.39881644,0.040991437,-0.823478,0.43126622,-7.5412283
-0.92559,-0.2376744,0.023929905,0.89735997,-0.5176266,-13.086317
-0.80034304,-0.3781054,0.02347132,-1.4152641,0.27488482,-7.7370753
-0.91711223,-0.21650043,0.05529874,1.6202818,-0.37057605,-12.165933
-0.9392525,-0.37628648,0.003788903,-0.45765093,-0.0922611,-7.6476126
-0.85595745,-0.20630243,0.07854028,1.001767,0.66747606,-11.785806
-1.0297606,-0.39352706,-0.010451314,0.06727792,-0.54856116,-7.937324
-0.737668,-0.24553818,0.105331935,0.6444932,0.47390592,-10.311582
-1.0365639,-0.43307054,-0.03427006,-0.41080981,0.21373613,-9.819728
-0.6605951,-0.30141118,0.12048307,1.278923,0.31358188,-8.457853
-1.0226704,-0.45580065,-0.056568366,-1.5345635,-0.43443888,-11.583711
-0.64940864,-0.32050312,0.12797439,2.0100315,-0.6425146,-7.6037536
-0.989206,-0.5047645,-0.08024473,-2.6806564,0.62553567,-12.699607
-0.6234576,-0.35276338,0.12660861,2.5216832,-0.31145635,-7.037319
-0.954001,-0.5166798,-0.08767212,-2.5095184,-0.7622348,-12.706928
-0.6374873,-0.39368355,0.12118727,2.4043334,1.3315569,-6.731113
-0.8575845,-0.51036036,-0.08048068,-2.5068724,-1.4280547,-12.675577
-0.6528297,-0.427047,0.118293315,2.8005126,2.0478446,-6.805116
-0.767147,-0.49366903,-0.08024472,-2.1740985,-1.6713321,-12.540941
-0.64188105,-0.4333091,0.11138974,3.0217702,2.8164728,-6.976181
-0.6573085,-0.5021888,-0.07302128,-3.043518,-2.5072277,-13.11505
-0.7156927,-0.4627731,0.09652472,4.0319076,2.7046592,-6.3887277
-0.58412665,-0.50318366,-0.06232813,-3.115951,-1.6284983,-12.444815
-0.77517647,-0.46359646,0.08732438,3.636127,0.8979386,-8.504401
-0.5411417,-0.49927405,-0.05812027,-2.9317827,-0.59761816,-10.557943
-0.8132172,-0.462853,0.07192743,3.5450318,0.22423539,-9.974005
-0.47852096,-0.4989331,-0.038048983,-2.9737792,0.22235434,-9.662389
-0.93038476,-0.49677914,0.052308667,3.6675148,-1.0979406,-10.751406
-0.41987368,-0.50971836,-0.018601293,-3.3400853,2.0770323,-8.47854
-0.95132905,-0.4858614,0.03401769,3.4163282,-2.890875,-11.853474
-0.41951454,-0.50357693,0.0036901,-3.283586,2.6241407,-7.864135
-0.9833786,-0.4964897,0.02111619,3.3649473,-3.2747924,-11.484924
-0.4100053,-0.51268715,0.009720713,-3.457276,3.445628,-7.45232
-0.96884775,-0.45716485,0.014405616,3.7629747,-4.3284388,-11.527891
-0.43266058,-0.5275158,0.012572474,-3.3620737,3.9566183,-6.7001266
-0.9111309,-0.4462245,0.007806367,3.7039838,-3.6911747,-12.0331545
-0.4091453,-0.528902,0.023263272,-3.783839,4.044683,-6.6676555
-0.860231,-0.48554945,-0.009588806,3.5927308,-3.6604118,-11.851619
-0.44306245,-0.5157841,0.03029753,-3.5703595,2.7278666,-6.6705117
-0.9129762,-0.45949563,-0.033035807,3.905023,-3.8064501,-11.011892
-0.45116085,-0.5236047,0.028143693,-3.665485,4.1561913,-7.265248
-0.88786525,-0.47307846,-0.025103953,4.384796,-4.5689673,-11.364203
-0.5270567,-0.53170836,0.027752606,-4.310744,4.087365,-7.1059723
-0.82179075,-0.45541143,-0.025894308,4.217874,-3.428764,-13.004554
-0.61695355,-0.5489921,0.025943847,-3.6286988,3.4980488,-6.4919157
-0.7097504,-0.4694182,-0.024950143,3.9754066,-3.144975,-12.7152815
-0.68478596,-0.5633052,0.02083843,-3.543983,3.279727,-8.303142
-0.61416465,-0.5034857,-0.022344768,4.1537204,-4.1352105,-11.298269
-0.73673254,-0.56849784,0.007707171,-4.2246966,4.0909753,-9.94505
-0.50184745,-0.51562107,-0.005431889,4.3715487,-3.301142,-10.49938
-0.78455377,-0.64237386,-0.006372829,-3.760574,2.0813675,-9.211931
-0.4034744,-0.52906895,0.002537226,3.787852,-0.78216803,-10.670745
-0.7768207,-0.653393,-0.009524077,-3.4264183,0.85230875,-8.821375
-0.41646776,-0.5230098,0.004137713,2.7712445,-1.8611313,-10.472347
-0.8079009,-0.625127,-0.016582873,-3.218721,2.5294113,-9.655787
-0.36174187,-0.5433769,0.027813971,2.9356863,-1.822172,-9.470433
-0.77351475,-0.59560746,-0.040201023,-2.6175382,2.1737616,-9.028361
-0.3625378,-0.5119301,0.03563529,2.3133798,-1.5148433,-9.4566145
-0.753783,-0.54768527,-0.046667423,-2.695461,1.6909783,-9.54684
-0.36870968,-0.52480143,0.036849525,2.4651358,-1.3187339,-8.036554
-0.69086355,-0.4913774,-0.056164227,-2.0319002,2.1228297,-11.577319
-0.38848343,-0.53017926,0.04010779,2.5966372,-1.8443285,-6.2244997
-0.59164244,-0.4397617,-0.064638145,-2.2504346,1.9007968,-13.187239
-0.49921298,-0.49907687,0.04373137,1.9836044,-1.894279,-6.442584
-0.5298846,-0.46211258,-0.06908067,-0.67926174,1.8095073,-12.17162
-0.5535838,-0.48108727,0.04244372,0.688223,-2.3544853,-7.449642
-0.45494893,-0.4717991,-0.08248593,0.24119173,2.8069654,-12.079833
-0.6188918,-0.46776548,0.055644866,-0.5465955,-3.810388,-7.8725533
-0.46988037,-0.45004833,-0.09394116,0.99125624,3.312734,-12.122572
-0.6823979,-0.45978975,0.07062241,-1.3837632,-5.0311875,-8.424275
-0.4853041,-0.43278295,-0.108534805,1.3766218,5.1283174,-11.743802
-0.6694083,-0.4263903,0.075770624,-2.709552,-5.359336,-9.437129
-0.35928702,-0.39702636,-0.09600079,2.4987395,6.0550833,-11.7806635
-0.74787563,-0.3904041,0.08799876,-2.884801,-6.8921924,-8.711814
