gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.49011937,2.1323292,1.6853657,-5.047591,8.005372,-5.3128695
0.48984197,2.1316168,1.680316,-5.0407987,8.002998,-5.2956905
0.48988715,2.1329339,1.6819975,-5.040431,8.007187,-5.302783
0.50307655,2.1259043,1.6710701,-5.0446954,7.990763,-5.2959676
0.5141355,2.124649,1.6681509,-5.0436115,7.9943504,-5.3085337
0.51310265,2.1231365,1.6704838,-5.0489745,7.989893,-5.3114133
0.6400479,1.7787817,1.3251367,-3.4935784,5.4612293,-3.6274881
0.562128,2.2708514,1.7977383,-4.6448965,7.407275,-4.507727
0.5778285,2.3730464,1.8665314,-4.875769,7.824696,-4.7468987
0.592212,2.4037306,1.8779266,-4.9547544,7.946299,-4.8660045
0.5968457,2.41827,1.8806875,-4.985922,7.9949365,-4.9170012
0.5861211,2.4309797,1.8867496,-4.991143,8.025408,-4.9236546
0.58737594,2.4333372,1.880548,-4.99125,8.030572,-4.916814
0.585129,2.4361646,1.8871335,-5.0026927,8.035842,-4.936224
0.58562136,2.4334142,1.8802587,-4.999597,8.029386,-4.912974
0.5781362,2.438306,1.8850914,-4.9994693,8.042349,-4.9167256
0.582114,2.4392605,1.8845361,-5.001678,8.042808,-4.9298215
0.58523184,2.4376307,1.8814322,-5.0015125,8.041145,-4.9285173
0.5865532,2.4368038,1.8833903,-5.010772,8.033423,-4.934205
0.5878838,2.435584,1.8796041,-5.005531,8.036436,-4.9283786
0.59559083,2.432506,1.8742505,-5.0055337,8.03181,-4.9235992
0.58306724,2.4394329,1.8866018,-5.0080795,8.048045,-4.941348
0.58754206,2.4396563,1.8799967,-5.0044413,8.043796,-4.9316626
0.58602047,2.4398735,1.8825828,-5.0090923,8.043494,-4.9357185
0.57936406,2.442059,1.890527,-5.016686,8.04343,-4.942872
0.5772137,2.4423325,1.8829236,-5.003815,8.045672,-4.922873
0.5794641,2.4400852,1.8832116,-5.0077353,8.041164,-4.9264235
0.56147605,2.4461389,1.898931,-5.017875,8.049265,-4.942174
0.57822984,2.4404626,1.8782669,-5.0019336,8.038341,-4.9143233
0.58383065,2.4376419,1.8835841,-5.0131464,8.037131,-4.925556
0.58836925,2.4384215,1.8793898,-5.0119367,8.036715,-4.9376593
-1.1204368,0.07318038,-0.12334081,-0.8480779,0.1981873,-9.031064
-1.3865479,0.020506471,-0.11276702,-0.98148,-0.5845289,-10.739094
-1.4698492,0.039691523,-0.119891874,-1.0884324,-0.9623531,-10.834438
-1.5163735,0.056449547,-0.117367856,-1.2083195,-1.1649587,-10.786284
-1.5416262,0.06612851,-0.122693874,-1.2653892,-1.2643416,-10.696156
-1.5532787,0.07260479,-0.13832286,-1.2626519,-1.2714797,-10.582412
-1.565219,0.086640805,-0.13520165,-1.3302418,-1.3179159,-10.583607
-1.5691996,0.08910902,-0.12980826,-1.3804911,-1.3665376,-10.579723
-1.56884,0.073233336,-0.105197914,-1.4990653,-1.4657921,-10.628758
-1.5691378,0.05124731,-0.08159176,-1.5949239,-1.5518929,-10.676894
-1.5689754,0.033122763,-0.056933634,-1.7026888,-1.6403468,-10.742601
-1.5654038,-0.000640225,-0.02237006,-1.8465242,-1.7606622,-10.838311
-1.5684668,0.013337247,-0.039609477,-1.7779217,-1.7112101,-10.788854
-1.5710713,0.042872064,-0.08070582,-1.6124834,-1.5750365,-10.649784
-1.5758352,0.053012818,-0.084832445,-1.6092427,-1.5557625,-10.669147
-1.5708612,0.02988532,-0.058282867,-1.7221496,-1.6512159,-10.723111
-1.5641654,0.012501165,-0.03498526,-1.8202319,-1.7442278,-10.7713785
-1.5599827,-0.002898812,-0.014419628,-1.9098305,-1.8358151,-10.822952
-1.5643063,0.018211953,-0.04308597,-1.7827507,-1.7427429,-10.747333
-1.5602281,0.005041357,-0.011654997,-1.944706,-1.8631998,-10.867045
-1.5475937,0.001385476,-0.001613012,-2.001069,-1.9726812,-10.850895
-1.5368819,-0.00076985,0.021808416,-2.1205122,-2.1393192,-10.899755
-1.5298715,0.02082523,0.000231775,-2.0379682,-2.1494138,-10.788231
-1.5346534,0.04994973,-0.04637336,-1.8415705,-1.9742571,-10.638693
-1.5364124,0.073899865,-0.066426955,-1.7873999,-1.9245723,-10.590631
-0.26176134,-0.3831083,0.36547226,-1.861196,-3.9500146,-7.2481623
-0.2020157,-0.5276321,0.4369491,-2.652819,-5.541529,-9.105536
-0.19245164,-0.5479502,0.4420556,-2.8245625,-5.820715,-9.479472
-0.18385437,-0.54811984,0.43265003,-2.8424468,-5.8493805,-9.554703
-0.17625192,-0.54975194,0.42845845,-2.8508983,-5.8636026,-9.584631
-0.18438773,-0.56052715,0.4474894,-2.9126585,-5.9069977,-9.54354
-0.17194062,-0.5551478,0.43227205,-2.9007463,-5.8902206,-9.587949
-0.1765526,-0.55929446,0.43935844,-2.912377,-5.8984,-9.566871
-0.17157131,-0.5588077,0.4348588,-2.9099667,-5.895393,-9.586134
-0.17917642,-0.55954874,0.4404695,-2.9047043,-5.883238,-9.558683
-0.16829497,-0.5563651,0.42934117,-2.8963604,-5.8842,-9.599702
-0.17130762,-0.5545322,0.42912692,-2.891526,-5.872832,-9.592015
-0.16843286,-0.5547435,0.42592067,-2.8906994,-5.8784685,-9.603449
-0.16591948,-0.5586586,0.43069026,-2.908882,-5.8971033,-9.599698
-0.16982988,-0.55419064,0.42656183,-2.8899815,-5.8675356,-9.601242
-0.16667862,-0.55382663,0.4233344,-2.8869631,-5.871693,-9.607928
-0.16413961,-0.5531262,0.41986996,-2.884046,-5.8723474,-9.626389
-0.15684855,-0.5520075,0.41745892,-2.8835049,-5.8726034,-9.642602
-0.1603974,-0.5529652,0.4195209,-2.8823433,-5.870244,-9.635816
-0.16494122,-0.55111194,0.41915712,-2.8763142,-5.857443,-9.621589
-0.16774657,-0.5514728,0.4229416,-2.8731523,-5.849034,-9.597417
-0.16767472,-0.5549742,0.42387068,-2.8830242,-5.8741465,-9.608327
-0.16509418,-0.55312455,0.42033246,-2.8777313,-5.868264,-9.622447
-0.16677567,-0.5554059,0.42491487,-2.8880398,-5.8757796,-9.608686
-0.17138413,-0.553694,0.4278992,-2.8828232,-5.857673,-9.58843
0.34642813,-0.88094175,-1.1081712,-0.47613552,6.715663,-8.680825
0.4909285,-1.1361717,-1.4969683,-0.29308566,8.65662,-11.022554
0.5471593,-1.1867689,-1.6183522,-0.004471038,8.964787,-11.373888
0.6087911,-1.2104511,-1.724348,0.14609826,9.044771,-11.524624
0.61329544,-1.2194089,-1.7360443,0.27790743,9.019341,-11.4302845
0.6204839,-1.2292311,-1.7532932,0.37734765,8.984256,-11.367544
0.6488317,-1.2389904,-1.8008584,0.42348632,8.967632,-11.394335
0.63536465,-1.2408087,-1.7819883,0.47226593,8.941827,-11.326942
0.6495633,-1.2456441,-1.8053623,0.49232367,8.934461,-11.3391285
0.6487317,-1.2465512,-1.8025438,0.50356585,8.937683,-11.31562
0.6786814,-1.2532521,-1.8488022,0.50026053,8.952039,-11.382944
0.68459475,-1.2533222,-1.8536859,0.49449912,8.95403,-11.383604
0.6346315,-1.2433372,-1.7845478,0.5162486,8.933134,-11.270605
0.6449785,-1.2478892,-1.8005338,0.52599,8.918839,-11.30031
0.6461469,-1.249188,-1.8003798,0.5303834,8.921111,-11.296253
0.6818367,-1.2556711,-1.8525026,0.5200369,8.937102,-11.3713
0.6803707,-1.2537222,-1.8490753,0.5161048,8.936463,-11.358934
0.6584461,-1.2495711,-1.8203912,0.5271425,8.927336,-11.319012
0.66558194,-1.2517371,-1.827602,0.52643454,8.93659,-11.326622
0.65012896,-1.2482059,-1.8087293,0.5280514,8.926388,-11.294947
0.6859691,-1.256984,-1.8572452,0.5222172,8.935575,-11.371586
0.66535854,-1.2509538,-1.8306103,0.52692795,8.929161,-11.330471
0.66254485,-1.2511287,-1.8276372,0.5293404,8.9261,-11.326202
0.6787121,-1.2547534,-1.8471708,0.52349895,8.93249,-11.352835
0.679688,-1.2536359,-1.8518384,0.52191085,8.938916,-11.358892
0.032070182,-0.70063084,-0.24807271,-0.22050364,6.7908,-6.511326
0.11835206,-0.92491543,-0.3468418,0.24604666,8.975444,-8.016286
0.19252601,-0.9799243,-0.4700269,0.60702527,9.326924,-8.392474
0.2220721,-0.9984224,-0.5277758,0.78461015,9.374108,-8.455948
0.23100176,-1.0074115,-0.55461967,0.8720155,9.364504,-8.478583
0.24448353,-1.0072261,-0.5585757,0.8833034,9.374791,-8.442036
0.24144176,-1.0106668,-0.5668039,0.91443837,9.364403,-8.463411
0.24581271,-1.0101328,-0.5680806,0.9131905,9.366894,-8.446487
0.24725828,-1.0092282,-0.5654147,0.91328585,9.3654995,-8.438907
0.24236023,-1.0117673,-0.5693291,0.9297091,9.35329,-8.465295
0.24681926,-1.0113156,-0.57049406,0.9209106,9.360861,-8.452974
0.24109197,-1.0137663,-0.573614,0.937577,9.344465,-8.485835
0.24755281,-1.0101142,-0.568377,0.9186386,9.367291,-8.4397
0.24507391,-1.0107975,-0.56869686,0.92545533,9.362056,-8.451172
0.2464079,-1.0113838,-0.5687143,0.9242414,9.358003,-8.450973
0.2480846,-1.010974,-0.57052064,0.9195303,9.370813,-8.441813
0.26466843,-1.0035173,-0.55653685,0.87521327,9.401724,-8.355264
0.2437976,-1.0126827,-0.5727762,0.9373616,9.346449,-8.480525
0.25643647,-1.0065595,-0.5613734,0.8948195,9.382585,-8.393293
0.2573836,-1.0064576,-0.56289417,0.89376664,9.392504,-8.389464
0.24876475,-1.011248,-0.5720079,0.9224609,9.366439,-8.452631
0.24217033,-1.0127149,-0.57264084,0.93558764,9.35381,-8.474119
0.25516832,-1.0065457,-0.5615011,0.8983067,9.380559,-8.39926
0.26804954,-1.0018033,-0.5535956,0.86825824,9.404187,-8.342311
0.24296597,-1.0128243,-0.5728351,0.9368746,9.3538265,-8.472462
0.682706,0.6829271,0.5159625,-0.023922002,6.851431,-10.722563
0.8859422,0.8804431,0.67609394,0.012321841,9.072698,-13.721176
0.9186082,0.91293955,0.6952835,0.016358633,9.512145,-14.348204
0.9502528,0.9242594,0.69960314,-0.015163653,9.624331,-14.465716
0.9487859,0.92000455,0.6912819,-0.014762411,9.638538,-14.508815
0.9181696,0.906214,0.68134713,0.015277017,9.622396,-14.539496
0.93008196,0.90892214,0.68026364,0.004694108,9.628314,-14.544202
0.9487891,0.9134103,0.6770189,-0.010738248,9.636227,-14.549338
0.9664475,0.9201828,0.6840338,-0.03304769,9.649144,-14.530658
0.915251,0.9004657,0.6715799,0.020132825,9.616931,-14.566918
0.9530866,0.913643,0.6792792,-0.013621422,9.631352,-14.559984
0.9448521,0.91186,0.67839843,-0.00609152,9.633435,-14.556829
0.93457675,0.9056054,0.6705863,0.009300593,9.618516,-14.581029
0.94554126,0.9116184,0.67821795,-0.008647559,9.634462,-14.552782
0.95424604,0.91435844,0.6760962,-0.015868526,9.637516,-14.55557
0.9637271,0.9162209,0.6773589,-0.020879809,9.635602,-14.563957
0.9682858,0.9206786,0.6823349,-0.031751473,9.649989,-14.538358
0.9711373,0.921582,0.68435085,-0.036789604,9.6515665,-14.533861
0.93450737,0.9102352,0.6814228,-0.002288718,9.637067,-14.543231
0.93464756,0.90532446,0.6724715,0.006155662,9.621461,-14.573669
0.9179219,0.8998239,0.6684646,0.024389982,9.611377,-14.583604
0.95952964,0.9206861,0.69044125,-0.02655361,9.652037,-14.524222
0.9202626,0.9004125,0.6730006,0.020950578,9.61143,-14.580484
0.9479145,0.9150769,0.68235093,-0.010316443,9.642179,-14.544723
0.930241,0.90601987,0.678527,0.011964958,9.622165,-14.568598
0.3595377,1.1823112,0.15947352,-0.7958931,6.1778483,-11.137175
0.58755636,1.471754,0.17581262,-0.7870158,8.389835,-14.483584
0.7007815,1.5114833,0.18091205,-0.6721026,8.972997,-15.313843
0.78862333,1.5102011,0.15006554,-0.6261625,9.144313,-15.5542555
0.766973,1.5015168,0.18103383,-0.57374954,9.170174,-15.589549
0.8128137,1.5009114,0.1628467,-0.5723896,9.210901,-15.626884
0.7768503,1.495559,0.18831676,-0.5433638,9.195955,-15.621991
0.75953555,1.4947374,0.19928779,-0.5367038,9.201487,-15.595168
0.74126333,1.4911045,0.2147816,-0.52007544,9.1941,-15.590573
0.756289,1.491743,0.207244,-0.5211173,9.202019,-15.602923
0.8055946,1.4965019,0.18058544,-0.54024005,9.213105,-15.652063
0.8185694,1.4968289,0.15883383,-0.5524665,9.22453,-15.651642
0.78767234,1.4951861,0.19283614,-0.5351175,9.224645,-15.61
0.7772482,1.493696,0.18932188,-0.5339848,9.212875,-15.61757
0.7566281,1.4914349,0.20816594,-0.51682806,9.202777,-15.608957
0.7945082,1.4960835,0.18075345,-0.54146445,9.225122,-15.620412
0.7376128,1.4886384,0.21676952,-0.5120256,9.199315,-15.589357
0.8232482,1.4970391,0.1671121,-0.5501121,9.2325,-15.644925
0.7727378,1.4929905,0.20160967,-0.5221383,9.217058,-15.608712
0.8119476,1.496871,0.17005987,-0.5480535,9.230264,-15.634977
0.80492234,1.4963143,0.17397934,-0.54583573,9.229304,-15.627225
0.8043278,1.4948006,0.17203645,-0.538629,9.220154,-15.648478
0.80144095,1.4955848,0.1866095,-0.53605175,9.216347,-15.645253
0.7712841,1.4914659,0.19746558,-0.5213035,9.208808,-15.62376
0.75116473,1.4897234,0.20462872,-0.5157809,9.20138,-15.606958
-0.76966596,1.417458,0.49625278,-0.8166139,5.0739746,-12.04522
-1.0471133,1.753356,0.59744114,-0.7797574,6.5819488,-15.855437
-1.1491789,1.7829626,0.62108094,-0.64770913,6.900547,-16.7488
-1.1855702,1.776129,0.64332354,-0.5779722,6.9819794,-16.979689
-1.2019367,1.7712474,0.66030747,-0.5613379,7.007382,-17.043581
-1.2060024,1.7666605,0.6740731,-0.5587992,7.013098,-17.08531
-1.2133819,1.7603011,0.68846655,-0.5458519,7.007158,-17.133453
-1.2379358,1.7442002,0.6895633,-0.5149582,6.9773226,-17.168047
-1.2280501,1.7484856,0.7030336,-0.5165534,6.9784393,-17.187626
-1.2109178,1.7559202,0.6978302,-0.5432276,6.997637,-17.18704
-1.2248467,1.7548974,0.69277996,-0.54065216,6.989471,-17.185436
-1.2238691,1.7577446,0.70804805,-0.5513262,6.9991183,-17.156399
-1.2400041,1.752713,0.70160437,-0.5439453,6.981648,-17.168806
-1.246178,1.7435219,0.7090995,-0.5188847,6.968786,-17.19349
-1.2474915,1.74143,0.71151906,-0.51032937,6.963397,-17.222288
-1.2382028,1.7456026,0.7202426,-0.5308212,6.965183,-17.21934
-1.2465231,1.7361188,0.71550393,-0.50910634,6.9477205,-17.246433
-1.2294672,1.7450411,0.7161115,-0.52250725,6.9669833,-17.24586
-1.2444566,1.7410667,0.7118905,-0.5117703,6.955442,-17.244026
-1.240103,1.7396464,0.71146166,-0.5068579,6.9573474,-17.257639
-1.2396177,1.7425199,0.70978177,-0.52108926,6.9537053,-17.246523
-1.2431052,1.7406576,0.7155574,-0.52744806,6.95369,-17.234613
-1.2360137,1.7440166,0.71635693,-0.5201922,6.9583116,-17.251568
-1.2465984,1.7404199,0.7045299,-0.517442,6.949175,-17.252354
-1.2249492,1.7493913,0.71368736,-0.5355306,6.9756913,-17.231628
-0.04054171,-0.3306787,0.14631039,-0.719788,3.1892354,-15.530037
-0.11750853,-0.5216112,0.16657868,-0.93779296,3.8776333,-20.073578
-0.14463517,-0.5594425,0.1902301,-0.9896522,4.0355086,-20.982622
-0.15510139,-0.5647907,0.19657741,-1.0033238,4.0784965,-21.132414
-0.15303245,-0.57331014,0.20226583,-1.0004131,4.0702305,-21.224697
-0.15629743,-0.5695258,0.20193067,-1.0082283,4.086776,-21.195932
-0.15714756,-0.5701678,0.20155993,-1.0032325,4.085396,-21.202375
-0.15476236,-0.57269895,0.20235948,-1.0048732,4.0793433,-21.22418
-0.15356168,-0.5758712,0.20486462,-1.0014346,4.0682592,-21.247084
-0.15619849,-0.571516,0.20231786,-1.0042998,4.0823507,-21.216845
-0.15403873,-0.57314366,0.20375095,-0.99977946,4.0773077,-21.229486
-0.15723285,-0.5701604,0.20230563,-1.0064633,4.086518,-21.200098
-0.15567172,-0.5705669,0.20276852,-1.0027406,4.085749,-21.204863
-0.15587337,-0.572685,0.20309354,-1.0037997,4.077672,-21.22048
-0.15409647,-0.5775231,0.20344566,-0.9984367,4.0639787,-21.260094
-0.15599774,-0.57012326,0.20241712,-1.0028582,4.086452,-21.202984
-0.15458699,-0.575596,0.20361902,-1.0016803,4.0693717,-21.245071
-0.15746072,-0.5697053,0.2018488,-1.0053616,4.0884275,-21.197435
-0.15945172,-0.56723905,0.20085764,-1.0051711,4.096736,-21.17556
-0.15649958,-0.5710488,0.20209956,-1.0033708,4.084364,-21.208502
-0.15999937,-0.56855184,0.20115648,-1.0005229,4.0902605,-21.181648
-0.15447143,-0.57679355,0.20337898,-0.996058,4.0652914,-21.252129
-0.15621306,-0.5706375,0.2027154,-1.004277,4.0851693,-21.204279
-0.1569523,-0.5713479,0.20352386,-1.0034106,4.081812,-21.209383
-0.15334916,-0.57621366,0.20543894,-1.0008589,4.0661755,-21.24564
0.8375754,0.6811922,-1.0152636,2.3420641,-3.0634859,-6.8594327
1.2071722,0.9796236,-1.3804556,3.2255096,-4.962755,-7.690649
1.2257831,1.0454131,-1.4246448,3.4030623,-5.545654,-7.528513
1.2224633,1.061667,-1.4302856,3.4624746,-5.655324,-7.519946
1.2184583,1.0645661,-1.430241,3.47651,-5.68366,-7.5188727
1.2194178,1.0681332,-1.4358714,3.4877532,-5.6843176,-7.5515656
1.2169331,1.0653034,-1.432538,3.4779525,-5.6972404,-7.514443
1.1998798,1.0579402,-1.4210088,3.4554486,-5.717665,-7.4548545
1.225785,1.0717323,-1.4403248,3.5041432,-5.678041,-7.58689
1.2192291,1.0677623,-1.4373473,3.492988,-5.700062,-7.53736
1.2250248,1.0708749,-1.4416691,3.4984548,-5.6843624,-7.5774217
1.2106198,1.0632516,-1.4297489,3.4768145,-5.7031054,-7.511077
1.2187556,1.0664009,-1.4380059,3.4850855,-5.701081,-7.5363455
1.2094315,1.0629032,-1.4273446,3.472696,-5.706203,-7.4917397
1.2183162,1.0675746,-1.4366488,3.4917998,-5.694615,-7.549119
1.211392,1.0624584,-1.4314678,3.4658544,-5.70779,-7.4891267
1.2201741,1.0674859,-1.4373219,3.4846005,-5.6911664,-7.5458555
1.20154,1.0568552,-1.422895,3.4513805,-5.72198,-7.4474273
1.2112985,1.0632689,-1.4308153,3.4699006,-5.703536,-7.5065556
1.1891894,1.0510937,-1.414729,3.4300048,-5.738763,-7.3927298
1.2004784,1.0570674,-1.4228868,3.4428432,-5.7219486,-7.4370418
1.2160908,1.0658536,-1.434402,3.4757128,-5.6971083,-7.522793
1.2092462,1.0614977,-1.4285642,3.467307,-5.7110744,-7.481513
1.2275044,1.0720527,-1.4418107,3.5039833,-5.67829,-7.585908
1.2019501,1.0590534,-1.4225053,3.4561408,-5.7160926,-7.4575524
1.5947529,1.3331013,-0.30703855,0.8888394,-2.6587539,-4.035046
2.1182642,1.712623,-0.4363807,1.2603345,-4.1177516,-4.400472
2.1937442,1.7802298,-0.46073964,1.3977209,-4.445173,-4.5291076
2.203567,1.79148,-0.47280893,1.4542522,-4.523324,-4.5892673
2.204693,1.7942388,-0.4769841,1.479327,-4.5400724,-4.626997
2.2095776,1.7932595,-0.45897588,1.4245616,-4.5617175,-4.490195
2.2059927,1.7942606,-0.4666939,1.4533267,-4.553476,-4.565081
2.2046516,1.7950766,-0.4786019,1.486707,-4.54917,-4.634729
2.205412,1.794469,-0.4752818,1.473506,-4.5588045,-4.593388
2.206989,1.7945048,-0.4682248,1.4607024,-4.5542808,-4.5730667
2.2042327,1.7948732,-0.4797264,1.492806,-4.5509963,-4.644469
2.2047453,1.794786,-0.4761974,1.4837604,-4.559607,-4.613126
2.205013,1.7938236,-0.47330913,1.465656,-4.561909,-4.5825305
2.204349,1.7939229,-0.46918055,1.4619527,-4.55958,-4.578398
2.205499,1.7939358,-0.47024938,1.4580256,-4.559049,-4.573985
2.2052908,1.7949401,-0.47586402,1.4797502,-4.5497146,-4.6212125
2.2064345,1.7939649,-0.4679506,1.4555783,-4.564375,-4.5485826
2.203712,1.7945883,-0.47773895,1.48743,-4.555506,-4.632366
2.2058334,1.7943717,-0.4709917,1.4650042,-4.5571084,-4.5829926
2.205888,1.7939688,-0.46862802,1.4569054,-4.563726,-4.5530515
2.207564,1.7938194,-0.45960137,1.4316876,-4.561182,-4.51653
2.203443,1.7934853,-0.471535,1.4618664,-4.5627265,-4.576006
2.203336,1.7944233,-0.47837475,1.4835142,-4.554382,-4.6313457
2.204435,1.7940031,-0.47512516,1.4754599,-4.5632463,-4.592133
2.2021866,1.7951322,-0.4843528,1.5096163,-4.553438,-4.675269
1.3914801,1.5104443,-0.04199533,0.86925644,-2.7493067,-3.5102792
1.8712255,1.9044597,-0.1225672,1.2624245,-4.077979,-4.027667
1.9488798,1.9746896,-0.13514677,1.4027852,-4.4138374,-4.1223335
1.9593788,1.984737,-0.13972846,1.4476798,-4.494605,-4.157342
1.9662749,1.9886104,-0.13784656,1.4536381,-4.5183973,-4.145945
1.9634439,1.9875162,-0.13798136,1.462019,-4.522928,-4.1624546
1.9615005,1.9867119,-0.1409317,1.469495,-4.525027,-4.1752243
1.9654185,1.988356,-0.13769072,1.4594103,-4.5240808,-4.158226
1.9651192,1.9878365,-0.13834083,1.4621936,-4.526228,-4.158771
1.9610697,1.9869044,-0.1387333,1.4727973,-4.525439,-4.1783047
1.9737641,1.9898542,-0.13107046,1.4305649,-4.5233703,-4.110098
1.9619893,1.9867747,-0.13938957,1.4623804,-4.524709,-4.1693077
1.9649643,1.9876789,-0.1378105,1.4576576,-4.5228667,-4.1572123
1.9535233,1.9840633,-0.14644822,1.4935046,-4.5297527,-4.215994
1.9622291,1.9867506,-0.14264917,1.4757788,-4.5292716,-4.181324
1.966127,1.9885036,-0.13919184,1.4641365,-4.529626,-4.157182
1.9596683,1.9868685,-0.14129156,1.477497,-4.5277615,-4.1859856
1.9586121,1.9860809,-0.14479509,1.4840293,-4.5283036,-4.198224
1.9693602,1.9891481,-0.13690054,1.4508332,-4.525731,-4.142296
1.9578449,1.9850347,-0.14340764,1.480758,-4.5290985,-4.1936545
1.9708666,1.9895096,-0.13551185,1.4477258,-4.5270243,-4.1325088
1.9594299,1.9856852,-0.1406056,1.4749538,-4.529364,-4.185156
1.9601852,1.9865736,-0.1430949,1.4774094,-4.5270495,-4.1906214
1.9735364,1.9898168,-0.1319595,1.4326959,-4.522207,-4.1150603
1.9674426,1.9880947,-0.13419828,1.4480004,-4.523311,-4.140237
1.211334,1.6605042,0.08255389,0.9618436,-2.681908,-3.0836072
1.7016506,2.0794191,-0.027939707,1.3367772,-3.9500873,-3.6575923
1.7921016,2.155208,-0.04744409,1.4660543,-4.2687793,-3.7618117
1.8010693,2.166156,-0.045618296,1.499585,-4.336545,-3.786672
1.8015544,2.167073,-0.048279494,1.5169969,-4.351298,-3.7990844
1.8069816,2.1688037,-0.049991146,1.5141026,-4.3633494,-3.8023593
1.8016746,2.1682897,-0.04655274,1.5163181,-4.355942,-3.7982266
1.8037412,2.1690266,-0.048431985,1.5196158,-4.358699,-3.8063855
1.7988997,2.1672323,-0.048005305,1.5232617,-4.353367,-3.8029516
1.7994092,2.1682003,-0.049410418,1.52981,-4.356607,-3.813297
1.8070245,2.1698864,-0.050859742,1.5234838,-4.363815,-3.8047469
1.796747,2.1669176,-0.048076525,1.5309105,-4.3551455,-3.8111103
1.7958033,2.165904,-0.05100327,1.532678,-4.3528447,-3.8121936
1.7994475,2.1677966,-0.05204089,1.5318971,-4.3548574,-3.8143144
1.8099165,2.170117,-0.04831481,1.5143911,-4.3663087,-3.7963498
1.8084903,2.168425,-0.05044058,1.5155004,-4.3673196,-3.8026965
1.8007715,2.1681848,-0.04886066,1.5247465,-4.3594913,-3.8086078
1.8024035,2.1686382,-0.048970744,1.5191158,-4.3548775,-3.806485
1.8123391,2.169796,-0.049349964,1.5106996,-4.3724976,-3.7961764
1.8021326,2.167835,-0.046271786,1.5183499,-4.3659625,-3.8093185
1.8008425,2.1680243,-0.046623036,1.5197465,-4.359692,-3.8047595
1.809459,2.1698668,-0.04719522,1.5109109,-4.367986,-3.7933934
1.807456,2.1686015,-0.046734646,1.5037147,-4.3612466,-3.7925532
1.80564,2.1685112,-0.047195554,1.5089864,-4.3640184,-3.7998667
1.7964079,2.1661646,-0.047235623,1.5215584,-4.3520584,-3.8045037
0.9535026,1.8189496,0.10779748,1.1216943,-2.4751816,-2.4306605
1.4041791,2.2738578,-0.016286477,1.4356918,-3.5299156,-2.8842416
1.5011914,2.3546038,-0.053926863,1.5347869,-3.7972941,-2.9809976
1.5157804,2.3687449,-0.056723215,1.5582585,-3.8592753,-3.003714
