gyro_rad[0],gyro_rad[1],gyro_rad[2],accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2]
0.63143015,-0.019331902,0.14129533,0.038502377,4.292618,-10.092545
0.96047413,-0.0927013,-0.04258568,-0.9465767,7.1070046,-9.215422
0.9327766,-0.09151716,-0.04608935,-0.9465767,5.201535,-9.215422
1.2690293,-0.09358027,-0.048127897,-0.9465767,-8.322604,-10.339341
1.1682743,-0.08215667,-0.05042028,2.9847283,-8.322604,-10.612013
1.0787694,-0.094995365,-0.05042028,2.5114646,3.3461933,-10.185023
0.9327766,-0.08827425,-0.046556078,-0.007928565,-0.6812824,-10.581152
1.2019916,-0.0875636,-0.04527854,2.9847283,-8.322604,-9.748922
1.1145315,-0.097972855,-0.038933497,-0.9465767,-8.322604,-9.721023
1.0617065,-0.08215667,-0.038933497,-0.9465767,-7.557785,-9.698611
1.2690293,-0.09014817,-0.05042028,0.7532103,7.1070046,-10.612013
1.2690293,-0.085379414,-0.044695072,2.2984457,-7.5498652,-9.71526
1.2260036,-0.09165027,-0.05042028,2.9667037,-2.4188137,-10.426426
1.147061,-0.08771936,-0.05042028,-0.9465767,-8.322604,-9.215422
0.975466,-0.08215667,-0.04701703,2.1522422,-8.322604,-9.610169
0.9327766,-0.08853879,-0.038933497,-0.9465767,1.275504,-10.240595
1.2091137,-0.08872374,-0.038933497,2.2228012,-5.992831,-10.612013
1.2690293,-0.08215667,-0.038933497,2.0556707,-8.322604,-9.94015
0.9327766,-0.08656733,-0.040917613,2.271469,7.1070046,-9.215422
1.0732337,-0.0959462,-0.038933497,2.9847283,-4.197136,-9.3440075
1.0573494,-0.097972855,-0.048995398,-0.9465767,7.1070046,-10.501
1.0867004,-0.093056746,-0.041049384,2.563177,6.8614936,-10.612013
0.9327766,-0.097972855,-0.04749193,2.9847283,7.1070046,-9.468259
1.0976802,-0.09352041,-0.04413449,-0.9465767,7.1070046,-10.612013
1.1020423,-0.097972855,-0.046214566,2.8864865,-8.16003,-10.191996
0.9327766,-0.08559117,-0.038933497,2.3932083,7.1070046,-9.215422
0.67837554,0.23367348,-0.022176236,4.032452,9.990626,-9.334817
0.9258699,0.23367348,-0.020988401,3.252944,-9.399328,-10.356444
0.78200126,0.25171897,-0.02877253,4.032452,-10.621213,-9.334817
0.8051258,0.2412914,-0.02877253,-5.764303,-8.410254,-10.767715
0.67837554,0.23367348,-0.020820994,4.032452,9.990626,-10.575326
0.84676,0.23367348,-0.026340604,4.032452,-9.120101,-9.334817
0.84499997,0.25266322,-0.02877253,-5.791179,7.026175,-10.780712
0.9258699,0.23887622,-0.027125165,4.032452,-9.334889,-9.3787985
0.88398963,0.24655399,-0.020820994,-5.126903,9.990626,-9.564849
0.8031334,0.2467865,-0.02877253,3.0149481,9.990626,-10.788089
0.67837554,0.2408211,-0.022613961,4.032452,-8.994999,-10.785213
0.8944108,0.25266322,-0.02877253,-0.020017736,-0.3454697,-10.354498
0.67837554,0.24448547,-0.025267199,4.032452,9.990626,-10.52047
0.67837554,0.2456102,-0.026164465,-5.791179,-9.330618,-9.856276
0.67837554,0.23367348,-0.027032632,-5.791179,-7.2111197,-9.334817
0.67837554,0.25029674,-0.028272115,-1.2057327,-8.651869,-9.334817
0.85850555,0.25188354,-0.02240678,-5.791179,9.990626,-9.796625
0.86621076,0.23367348,-0.026900306,3.8039825,-10.621213,-10.788089
0.8909939,0.25266322,-0.027446516,-3.3660388,9.990626,-10.749922
0.88636404,0.24122956,-0.024732873,-5.791179,3.9727137,-10.705316
0.7614002,0.25266322,-0.022502929,-5.791179,3.4240978,-10.765893
0.9037002,0.25266322,-0.022807576,3.8619843,-8.901315,-10.591232
0.9258699,0.23937747,-0.020820994,-5.791179,-9.594253,-10.608736
0.9258699,0.24500033,-0.021643966,-3.9785037,-10.621213,-9.732469
0.75246936,0.23426968,-0.02149716,-5.791179,9.990626,-9.334817
0.27112666,0.3971861,-0.101897724,2.6344638,2.5595553,-10.518324
0.27112666,0.41278613,-0.110824265,5.1305876,4.193778,-10.17722
0.77189225,0.3971861,-0.09503116,5.0423126,-2.2140374,-10.518324
0.27112666,0.40140885,-0.11386578,1.2971289,4.0298967,-10.4774885
0.88141584,0.41166383,-0.111943655,-3.0834837,3.5375977,-9.005579
0.8727134,0.40487826,-0.094592944,-3.0834837,2.4802194,-9.505311
0.7611229,0.4034053,-0.094577,4.4111614,2.5080564,-9.005579
0.70978254,0.40487564,-0.096985586,5.401004,3.084254,-9.146257
0.88141584,0.4016539,-0.09877064,5.401004,-2.2140374,-9.005579
0.759729,0.41278613,-0.10842896,-0.9847614,-2.2140374,-10.518324
0.27112666,0.4051512,-0.09938801,-3.0834837,2.5785043,-10.518324
0.27112666,0.3971861,-0.110356845,5.401004,2.563737,-10.518324
0.5893853,0.40018654,-0.11386578,-3.0834837,3.038462,-9.8275585
0.74813765,0.41278613,-0.11386578,-3.0834837,-1.0241286,-9.329457
0.7944891,0.39918905,-0.10216605,1.0269183,2.5951428,-9.7076235
0.27112666,0.4024439,-0.10849362,5.401004,1.5978271,-10.518324
0.7434043,0.39900154,-0.094577,3.7840817,-2.2140374,-9.849073
0.27112666,0.41278613,-0.104170285,5.401004,2.159037,-10.166154
0.27112666,0.40993637,-0.11386578,-3.0834837,-2.2140374,-10.518324
0.5303666,0.40207547,-0.094577,0.76975983,0.10048176,-9.005579
0.8268668,0.41278613,-0.108902626,-3.0834837,3.1440043,-10.518324
0.73463815,0.40296996,-0.10138317,-3.0834837,2.5937734,-9.537495
0.7942459,0.39884424,-0.11182309,4.6971693,2.538259,-9.321184
0.8750405,0.40311074,-0.11183516,0.86529833,2.5391278,-9.346504
0.7823063,0.4011141,-0.09533572,5.401004,2.4507089,-9.652933
0.48111546,0.60085267,-0.04958924,-2.561821,2.79888,-10.022969
0.4217221,0.605549,-0.045326754,-2.561821,2.232066,-9.55196
0.43651062,0.60269743,-0.040973186,2.5557945,2.6646235,-10.830513
0.42422414,0.5898537,-0.047227025,-2.561821,-3.113584,-10.734737
0.4003871,0.5898537,-0.049857285,2.7389262,3.263131,-9.491633
0.5107942,0.6071556,-0.04514917,-2.561821,-6.0712237,-9.520338
0.4003871,0.60402465,-0.039599013,2.8869867,-2.5270753,-10.843599
0.5107942,0.6066049,-0.03987643,-2.561821,4.176478,-9.484157
0.5017456,0.6071556,-0.049857285,1.5449235,-6.0712237,-9.484157
0.49782813,0.5898537,-0.04017114,-2.561821,-6.0712237,-10.703075
0.46540314,0.59433717,-0.04149726,2.8869867,-6.0712237,-10.826738
0.40290415,0.6071556,-0.049857285,-0.9345395,-1.2456911,-10.731448
0.46456933,0.5971518,-0.039599013,-2.515803,-6.0712237,-9.87677
0.5107942,0.5900894,-0.045530513,2.8869867,-3.589039,-10.833753
0.46518403,0.59350914,-0.043547317,2.8869867,-3.6193419,-10.809441
0.4549539,0.5898537,-0.047216505,1.2441444,4.176478,-10.168222
0.42010993,0.59001666,-0.039599013,2.8869867,-4.5721197,-10.862346
0.4568894,0.5940617,-0.039972886,-2.561821,1.2916434,-10.783176
0.4776678,0.5966358,-0.039599013,2.8869867,-5.857489,-10.62179
0.4126746,0.5925482,-0.0438585,1.5698326,0.70226717,-9.484157
0.46244574,0.59171647,-0.039599013,-2.561821,-1.8220892,-10.051867
0.4131168,0.604032,-0.045353033,-2.561821,4.176478,-10.66415
0.40452558,0.6071556,-0.04975298,2.0538945,-4.961664,-10.377954
0.4003871,0.6005567,-0.049857285,1.2165475,0.808833,-10.228806
0.5027683,0.59460676,-0.049857285,-2.286515,2.0717447,-10.841667
0.18642567,0.4296354,0.030255377,1.6151319,-8.838396,-10.387381
0.22327699,0.43663406,0.03488602,1.6151319,-0.5581023,-10.387381
0.1570599,0.42982543,0.029837731,1.6151319,3.3486183,-10.387381
0.25458384,0.43031168,0.029837731,-0.31721973,-0.74388677,-9.754777
0.25458384,0.42834526,0.03488602,1.6151319,-2.4428973,-8.646717
0.1721207,0.43119323,0.031158429,-0.49154323,4.283703,-9.502483
0.25458384,0.43932018,0.034684766,0.15405339,-0.39058107,-8.646717
0.17027108,0.4281021,0.030675784,-0.73287207,0.06250484,-9.103824
0.22413044,0.43568462,0.03143167,0.7917811,-0.33357626,-10.387381
0.14577724,0.4281021,0.03209279,-0.28803653,-8.838396,-8.837978
0.25458384,0.434327,0.03488602,-0.19307321,4.283703,-9.8538475
0.21606217,0.42827007,0.032552723,-0.83976126,3.1542637,-9.71868
0.19068287,0.4335798,0.029837731,1.6151319,-8.838396,-10.187743
0.14722733,0.4307683,0.03375019,0.3962335,-0.5303176,-8.828732
0.25458384,0.43149492,0.03229418,-0.3625828,0.50932914,-10.363635
0.14266728,0.43932018,0.029837731,1.6151319,-0.55291015,-10.387381
0.16375159,0.43932018,0.03370348,1.6151319,-8.838396,-9.539472
0.21748246,0.43729538,0.03446471,-0.24686837,-8.838396,-8.646717
0.20218052,0.43283457,0.0344819,-0.83976126,-0.6036442,-9.301871
0.17679949,0.43100554,0.029946305,-0.25644863,-8.838396,-10.161215
0.14266728,0.43301868,0.031949453,-0.6106468,4.283703,-10.345128
0.18585499,0.435606,0.032835644,-0.28061283,-5.4737115,-8.840033
0.20061795,0.4345472,0.033067297,-0.45298165,-0.61610955,-9.875162
0.14266728,0.43365467,0.034197684,-0.35782146,-0.5841748,-9.679363
0.1771728,0.4327673,0.033754934,-0.32009315,-5.0963006,-8.646717
-0.7278428,0.3000319,-0.06344807,-4.219352,2.0440266,-8.950505
-0.7526754,0.325693,-0.07005551,-4.1786137,-0.27877128,-9.947618
-0.83548474,0.3018883,-0.063238725,5.335066,4.6350584,-10.215091
-0.8499397,0.30423564,-0.061090037,-2.741776,-0.34849918,-10.215091
-0.7805208,0.30195946,-0.06613837,5.335066,-0.61635137,-9.714254
-0.7278428,0.3000319,-0.05798436,5.335066,-1.4077245,-9.12166
-0.8425095,0.30025417,-0.06872151,-2.789368,-2.0976007,-8.852216
-0.7278428,0.31841904,-0.063566744,5.335066,-1.5753452,-8.852216
-0.79588425,0.325693,-0.058098137,-5.062825,2.1273732,-9.636964
-0.7934582,0.3083378,-0.06749913,-5.062825,-0.30006063,-9.120938
-0.8483633,0.32086056,-0.065736,5.335066,-1.4331782,-9.634235
-0.8410946,0.31372982,-0.05839216,-5.062825,6.2098503,-9.539926
-0.7278428,0.325693,-0.06469411,-4.007643,1.4803077,-10.215091
-0.8566375,0.31398457,-0.05798436,-4.683493,5.3950677,-9.013513
-0.8030702,0.31910276,-0.05798436,-5.062825,6.2098503,-10.105691
-0.7627982,0.3000319,-0.07005551,5.335066,6.2098503,-9.816985
-0.7278428,0.3000319,-0.06686947,-5.062825,6.2098503,-8.852216
-0.8566375,0.32192272,-0.07005551,5.335066,-2.0976007,-8.852216
-0.8181292,0.31783915,-0.07005551,-3.6965382,1.9256773,-9.982722
-0.76300347,0.32257545,-0.05798436,5.335066,-0.49032056,-9.419171
-0.7759832,0.31898874,-0.06477889,5.335066,6.2098503,-9.638148
-0.84893,0.31164598,-0.06277795,-2.9223225,-0.44514263,-8.852216
-0.8566375,0.325693,-0.06377768,-5.062825,-0.32906634,-10.20249
-0.8566375,0.325693,-0.06669217,4.81902,-0.34242892,-10.098942
-0.78392994,0.30731452,-0.061250404,5.335066,3.2325325,-10.215091
-0.9665644,-0.08038605,0.04012997,4.592406,1.5521619,-10.820433
-0.97702503,-0.052642122,0.03257242,2.1512046,-6.119573,-9.3822365
-0.97702503,-0.046879925,0.035346974,4.0281887,-6.219436,-10.499599
-0.97702503,-0.054360986,0.040530574,-2.7379375,-5.6009264,-10.950335
-0.97702503,-0.043697797,0.03229306,-2.7379375,-6.3276258,-9.3822365
-0.6447531,-0.08038605,0.038790658,1.3430204,1.2258599,-10.468131
-0.8763597,-0.06882405,0.03692585,4.5744467,-6.3276258,-10.787736
-0.97702503,-0.064265355,0.040853217,4.581008,4.5219216,-10.713278
-0.83600277,-0.043697797,0.03529061,-2.7379375,1.4156735,-10.479016
-0.67018694,-0.047431067,0.033319473,-2.7379375,-4.6325855,-10.967803
-0.9688375,-0.043697797,0.040853217,4.779601,-0.22698396,-9.3822365
-0.97702503,-0.07038213,0.03229306,4.6386824,-6.134479,-10.695264
-0.6447531,-0.06489965,0.03500739,-2.7379375,-5.9746766,-9.3822365
-0.96139294,-0.08038605,0.03229306,4.371969,4.5219216,-10.905458
-0.6447531,-0.08038605,0.03633933,4.3159404,1.6799092,-9.900082
-0.6447531,-0.043697797,0.03229306,-2.7379375,2.3491285,-10.793013
-0.70349395,-0.052571386,0.039976154,-2.7379375,1.5697598,-10.4072895
-0.6447531,-0.08038605,0.034361094,-1.4121196,-6.3276258,-10.135867
-0.97702503,-0.054562494,0.033881243,3.8385046,1.2207406,-10.774593
-0.6559775,-0.064842716,0.03229306,-1.9858314,-6.3276258,-10.222839
-0.6447531,-0.043697797,0.040853217,4.7751803,2.2134926,-10.376768
-0.6447531,-0.08038605,0.033313792,4.0273805,-6.3276258,-10.112969
-0.6544804,-0.061489224,0.040853217,-2.7379375,4.5219216,-10.396693
-0.94087976,-0.05226575,0.03857838,4.6115103,2.131569,-9.3822365
-0.6447531,-0.055459056,0.038409263,4.652124,2.871526,-10.870055
0.3684567,-0.6698004,-0.03245745,-0.09806791,10.685406,-11.649758
0.30473533,-0.64855033,-0.032240532,0.1839386,1.9911041,-11.347638
0.36979824,-0.67695445,-0.030294808,0.17328468,10.077002,-11.866984
0.36979824,-0.6605398,-0.03867347,0.03235838,-4.423262,-10.823371
0.09993383,-0.67089427,-0.030294808,0.14760855,-1.8783255,-12.035983
0.120060146,-0.66746914,-0.0305701,-0.37787858,9.3664465,-11.974096
0.29529998,-0.67695445,-0.031611323,-0.034880847,-4.423262,-11.964039
0.36979824,-0.67695445,-0.03867347,-0.20757112,9.537597,-11.095682
0.079440564,-0.66493404,-0.03867347,-0.18983206,1.5579181,-11.093541
0.29855248,-0.6692922,-0.037541956,-0.42728022,2.6126828,-11.956411
0.36979824,-0.66712576,-0.03345085,0.05259052,-0.33543238,-12.035965
0.079440564,-0.64855033,-0.03274344,0.07870114,-4.423262,-11.977107
0.30093035,-0.6591949,-0.031871,-0.287066,2.404265,-11.987143
0.36979824,-0.64855033,-0.03867347,-0.007673472,3.7986934,-11.53494
0.36979824,-0.65989614,-0.030294808,-0.42728022,2.0359643,-11.269762
0.20343015,-0.64855033,-0.03643348,-0.011843115,-4.423262,-10.823371
0.11651263,-0.65048265,-0.030294808,0.1839386,10.685406,-10.823371
0.36979824,-0.64855033,-0.03456769,-0.3605563,6.2079782,-11.695722
0.15011734,-0.6543827,-0.03867347,0.12461117,-4.423262,-11.499899
0.079440564,-0.66496825,-0.03867347,-0.079626724,10.685406,-12.0011
0.079440564,-0.6534501,-0.038382165,-0.08327463,1.8071423,-10.961354
0.278539,-0.67695445,-0.030294808,0.1839386,10.685406,-12.076062
0.079440564,-0.6615803,-0.03693708,-0.25387624,-4.423262,-11.300585
0.08076608,-0.65892357,-0.034813248,-0.08849862,10.685406,-10.868055
0.105270594,-0.67695445,-0.030294808,-0.42728022,10.685406,-11.762561
0.31853604,-0.52835363,-0.027244976,-1.2963028,-5.3601975,-11.095546
0.31853604,-0.52546215,-0.03505458,-0.48161054,-5.439546,-10.834839
0.08289929,-0.50977015,-0.030709011,-1.7900846,3.758488,-11.266337
0.07321207,-0.53497916,-0.030977646,-0.93666446,-5.008212,-10.466643
0.055089638,-0.5499792,-0.03350223,-0.77986974,-5.895902,-10.411046
0.14062537,-0.5499792,-0.031017529,-1.3913783,1.2322619,-11.266337
0.09927909,-0.5499792,-0.030922262,-1.1761042,-5.324261,-10.782714
0.31853604,-0.50977015,-0.027244976,-1.6860569,-6.462792,-10.284175
0.112483725,-0.52252704,-0.029631415,-1.072902,-6.6364284,-11.132238
0.10379557,-0.5343085,-0.027244976,-1.5909382,-1.4121134,-11.266337
0.062276915,-0.5372092,-0.035123724,-1.275377,-4.679157,-10.441048
0.062421277,-0.5151408,-0.027244976,-0.48161054,-4.9708047,-10.727345
0.31853604,-0.5159678,-0.034103945,-1.7900846,3.9391158,-10.736784
0.16583039,-0.50977015,-0.031471282,-1.2497694,5.0775733,-11.266337
0.093724206,-0.54794115,-0.035123724,-0.61896366,-5.5205455,-10.932244
0.23874022,-0.5499792,-0.027244976,-1.7900846,-6.1248035,-11.044977
0.31853604,-0.5398841,-0.034126244,-0.8466019,1.5932055,-10.42965
0.31853604,-0.5368266,-0.032085583,-1.7404666,-6.2859507,-11.160571
0.11739622,-0.53623796,-0.031572625,-1.7600514,5.0775733,-10.284175
0.055089638,-0.5301193,-0.027552793,-0.98558956,2.0726376,-10.494645
0.31853604,-0.50977015,-0.035123724,-1.3686887,-5.4695525,-10.782878
0.3153484,-0.50977015,-0.03231217,-0.67209435,-0.56182146,-10.965273
0.16211201,-0.5499792,-0.03293235,-1.5776331,5.0775733,-10.934929
0.057356462,-0.5190478,-0.027244976,-0.48161054,2.7329435,-10.284175
0.10640098,-0.5156626,-0.034026004,-1.7156051,5.0775733,-11.159354
0.004491001,0.5791929,-0.041955665,2.0745769,-8.901794,-9.892849
-0.005043909,0.5976108,-0.03910014,2.0745769,7.2420883,-9.349688
-0.046022743,0.6022074,-0.03585621,1.282028,-8.901794,-8.350335
0.042865053,0.5873869,-0.042017072,2.0745769,-8.901794,-8.350335
0.018661305,0.57478714,-0.03810928,-0.87844837,-2.475883,-8.772314
-0.029680416,0.6022074,-0.037766635,-1.9975123,4.896376,-10.131095
0.000850245,0.59495515,-0.042017072,-1.9975123,7.2420883,-9.092257
0.038586125,0.58148575,-0.042017072,1.9926918,-7.783684,-10.055277
0.016072467,0.58731556,-0.036761686,2.0745769,-8.901794,-8.350335
-0.020050302,0.5926676,-0.035666995,-1.9975123,7.2420883,-10.131095
-0.046022743,0.5846506,-0.037138395,-1.9975123,-8.901794,-9.133835
0.022931114,0.57273054,-0.04197196,-1.9975123,7.2420883,-8.633432
0.061640292,0.58259094,-0.035545424,-1.9038446,-8.901794,-10.131095
0.061640292,0.5698004,-0.04090257,-1.9975123,-8.901794,-10.041201
-0.014389336,0.5919699,-0.03725691,-0.8046068,-8.901794,-8.956249
0.037378594,0.6022074,-0.037119903,2.0745769,1.1065164,-8.350335
-0.032632828,0.5743912,-0.037476443,-1.9975123,-8.901794,-9.845715
0.009211972,0.5698004,-0.037392624,1.9820429,7.2420883,-10.114353
0.061640292,0.58871925,-0.042017072,2.0745769,-8.901794,-8.965963
-0.046022743,0.5822538,-0.035797022,2.0745769,2.1484606,-8.350335
0.030342117,0.5698004,-0.03617292,-1.340262,1.4910829,-9.0901375
-0.032842055,0.5714477,-0.035083942,0.37338534,7.2420883,-10.131095
-0.018356964,0.5868979,-0.035083942,-1.9975123,7.2420883,-9.967281
-0.046022743,0.57378465,-0.037474416,-1.8514367,7.2420883,-10.116032
0.061640292,0.5873749,-0.042017072,2.0745769,6.6981025,-8.818472
-0.11913644,-0.39319032,0.059948158,-1.3365846,-4.3252125,-9.624896
-0.04743074,-0.40783724,0.052972786,3.014279,-1.4230021,-8.869225
0.09445779,-0.40262678,0.055351008,3.0289042,4.2287083,-9.54529
-0.09728749,-0.39054078,0.05040593,3.1006184,1.8552591,-7.9837666
-0.11913644,-0.39075208,0.05040593,1.8556427,-4.0836473,-7.9837666
0.09513341,-0.4161321,0.05441428,2.9590788,-0.74191904,-9.544934
-0.11913644,-0.39968163,0.058738623,3.1116433,4.2287083,-8.298446
-0.11913644,-0.39544165,0.05710477,2.9389029,-0.77021545,-8.267821
0.14635785,-0.39054078,0.059948158,-1.3365846,4.2287083,-9.260847
0.020559847,-0.4161321,0.051386837,-1.3365846,3.960217,-9.533173
0.14629857,-0.4108005,0.059948158,3.116116,-0.59040976,-9.355932
0.14635785,-0.4155558,0.053168315,2.272664,-0.5197824,-7.9837666
0.12807925,-0.40863904,0.054160964,3.10281,-4.3252125,-9.696861
0.14635785,-0.40455976,0.052640934,-1.3365846,-4.3252125,-7.9837666
-0.11913644,-0.39054078,0.059948158,2.9707265,4.2287083,-7.9837666
0.14635785,-0.4031851,0.058281694,2.7164655,4.2287083,-9.446261
0.14635785,-0.40713462,0.05040593,2.019937,-4.3252125,-9.557954
-0.11913644,-0.3971071,0.05874433,-1.3365846,-1.9739376,-9.498944
-0.1147912,-0.4161321,0.05778675,3.1111708,-0.8198743,-8.094462
-0.08837628,-0.39063054,0.05040593,-1.3365846,-0.84998584,-9.696861
0.020440027,-0.40958577,0.057794154,3.0611572,-0.91566026,-8.249555
0.14140506,-0.4161321,0.05040593,-1.3365846,1.6316208,-9.443199
0.002933666,-0.40298417,0.053640883,2.9109793,-3.02493,-8.90785
-0.11913644,-0.4161321,0.054824676,-1.3365846,-0.7804566,-9.520303
0.12085377,-0.39054078,0.055657797,3.0843606,-0.47812286,-8.8534155
-0.01710428,-0.12511307,-0.095412396,-1.5798471,0.65018606,-6.8703713
0.11089219,-0.11604496,-0.096329734,1.0778248,-0.5809114,-8.803752
0.014286831,-0.12635286,-0.09841345,0.4309322,0.12012009,-9.079971
0.02684769,-0.10862156,-0.100001365,1.0134954,0.3809811,-6.9807816
0.032285422,-0.12635286,-0.100001365,-0.48587158,2.1359634,-9.079971
-0.01710428,-0.118290395,-0.09972496,-1.1968459,2.1359634,-7.340743
-0.015251622,-0.11661545,-0.09785953,0.30066827,0.02526246,-6.8703713
0.011596888,-0.12635286,-0.09592565,0.84151095,2.1359634,-8.872173
-0.01710428,-0.11393767,-0.08992079,1.0778248,1.1277558,-8.757278
0.11089219,-0.10888314,-0.093929164,0.7006021,0.42289686,-6.8703713
-0.014935717,-0.118173726,-0.09274995,0.56437856,0.62678576,-8.117971
0.07086155,-0.11619995,-0.100001365,-1.1620765,2.1359634,-7.347691
0.044715047,-0.107431196,-0.09207904,-1.3672236,1.8167709,-7.3066154
0.080804914,-0.12183334,-0.09160824,0.37504226,-0.03730558,-9.079971
0.09385565,-0.11050812,-0.09283492,-1.5798471,-0.5809114,-9.079971
0.059874326,-0.12217782,-0.09287056,-0.3115102,0.17661853,-7.806448
0.010362715,-0.111268066,-0.097628355,-0.92575145,0.16460659,-9.0733595
0.068094015,-0.1088505,-0.09587146,-1.5798471,0.59329057,-7.7264724
0.03737411,-0.107431196,-0.08992079,0.91185784,0.27491057,-9.058807
0.09507534,-0.11657609,-0.09815546,0.7137352,2.1359634,-9.079971
-0.01710428,-0.12046484,-0.08992079,0.79701734,0.4311365,-8.1480875
0.11089219,-0.12635286,-0.09325168,1.0778248,0.8454468,-8.707267
0.035234272,-0.107431196,-0.09376043,0.7770549,0.13507967,-7.3343186
-0.00153847,-0.118554495,-0.09703609,-1.5798471,0.31144625,-7.2337236
0.11089219,-0.12635286,-0.09619776,-1.5798471,-0.0751811,-6.8703713
0.24308623,-0.1364783,0.007936105,-2.6155589,3.4724526,-9.0103655
0.2415971,-0.1404995,0.005473711,3.2912672,-3.3934212,-9.813215
0.20282902,-0.14089003,0.005567309,-2.6155589,-3.5598965,-10.858312
0.22613002,-0.15060648,0.010734009,2.0738683,-2.6721168,-9.067766
0.20381196,-0.14690691,0.007880479,-0.27239487,4.4472017,-10.858312
0.21427415,-0.1612269,0.006942943,-2.6155589,4.4472017,-10.218302
-0.35171062,-0.1385209,0.006732799,-2.6155589,-3.8881497,-9.431133
0.22150524,-0.1327614,0.005362842,3.2912672,-3.6922188,-10.858312
